,drug_row,drug_col,cell_line_name,synergy_zip
618331,283.0,216.0,130.0,7.7719646979895
618205,334.0,4077.0,129.0,6.80467640290156
618284,1483.0,556.0,130.0,2.05506009452122
618303,2490.0,556.0,130.0,10.4511868422282
618251,345.0,252.0,129.0,14.7267733147237
618196,300.0,4077.0,129.0,10.7736044481105
618347,345.0,2490.0,130.0,16.6905869830724
618261,4240.0,751.0,129.0,3.14392442615435
618263,283.0,283.0,129.0,-2.05762126485048
618204,325.0,4077.0,129.0,15.9652576693504
618246,2490.0,252.0,129.0,0.0115138998642438
618279,345.0,556.0,130.0,-1.9603279649645
618300,827.0,556.0,130.0,14.6239395483127
618348,751.0,751.0,130.0,-1.69889834119296
618307,4240.0,556.0,130.0,14.1253541031433
618260,3023.0,751.0,129.0,15.3586073126616
618216,3023.0,556.0,129.0,-0.715457607775543
618266,345.0,283.0,129.0,8.55190828318029
618339,3023.0,252.0,130.0,5.18322660395685
618271,345.0,4240.0,129.0,-1.9603279728891
618194,1483.0,556.0,129.0,4.81044306213369
618333,4240.0,216.0,130.0,3.21817392428539
618321,2490.0,827.0,130.0,7.80497083445103
618326,345.0,827.0,130.0,15.1661565003843
618250,4240.0,252.0,129.0,14.703986976369
618239,2490.0,216.0,129.0,11.9518614150222
618192,334.0,556.0,129.0,15.9355233119448
618187,341.0,556.0,129.0,18.9612352920621
618215,283.0,556.0,129.0,16.8466148317208
618338,283.0,252.0,130.0,8.10872371008679
618220,216.0,331.0,129.0,21.4701672031147
618304,751.0,556.0,130.0,5.40224126240604
618225,3023.0,331.0,129.0,9.86309626958595
618202,345.0,4077.0,129.0,6.13712588904784
618193,331.0,556.0,129.0,-1.96032798550904
618297,1483.0,4077.0,130.0,12.5948923466903
