,drug_row,drug_col,cell_line_name,synergy_zip
618182,296.0,556.0,129.0,11.2339299738367
618193,331.0,556.0,129.0,-1.96032798550904
618196,300.0,4077.0,129.0,10.7736044481105
618209,556.0,556.0,129.0,-17.1564945770047
618218,331.0,331.0,129.0,16.4440817621974
618226,4240.0,331.0,129.0,9.30776654437881
618239,2490.0,216.0,129.0,11.9518614150222
618244,345.0,216.0,129.0,11.3050815224552
618248,283.0,252.0,129.0,7.50853274174029
618253,751.0,2490.0,129.0,22.1229169870308
618261,4240.0,751.0,129.0,3.14392442615435
618267,3023.0,3023.0,129.0,0.147046491046206
618271,345.0,4240.0,129.0,-1.9603279728891
618274,295.0,556.0,130.0,16.193832681366
618281,325.0,556.0,130.0,7.70617516838195
618291,352.0,4077.0,130.0,20.6762935234732
618297,1483.0,4077.0,130.0,12.5948923466903
618301,216.0,556.0,130.0,2.21564866812424
618302,252.0,556.0,130.0,6.40977322250195
618310,216.0,331.0,130.0,14.7113528816359
618312,2490.0,331.0,130.0,5.77384127350929
618322,751.0,827.0,130.0,16.5333404219004
618324,3023.0,827.0,130.0,1.86743802669785
618325,4240.0,827.0,130.0,5.44496523448789
618328,252.0,216.0,130.0,10.2776684145932
618329,2490.0,216.0,130.0,10.5798079458071
618331,283.0,216.0,130.0,7.7719646979895
618332,3023.0,216.0,130.0,20.5040228820106
618334,345.0,216.0,130.0,11.1699041268494
618335,252.0,252.0,130.0,-1.45014542539561
618336,2490.0,252.0,130.0,3.25543696039488
618338,283.0,252.0,130.0,8.10872371008679
618340,4240.0,252.0,130.0,21.2328341405914
618343,751.0,2490.0,130.0,26.4618802917385
618351,4240.0,751.0,130.0,-2.36104971366663
618354,3023.0,283.0,130.0,4.78526190295329
