,drug_row,drug_col,cell_line_name,synergy_zip
618191,325.0,556.0,129.0,6.26939361638661
618192,334.0,556.0,129.0,15.9355233119448
618193,331.0,556.0,129.0,-1.96032798550904
618201,352.0,4077.0,129.0,17.9712520113923
618211,216.0,556.0,129.0,2.80914057527011
618217,4240.0,556.0,129.0,11.9963243458318
618218,331.0,331.0,129.0,16.4440817621974
618221,252.0,331.0,129.0,17.4208048999612
618226,4240.0,331.0,129.0,9.30776654437881
618227,345.0,331.0,129.0,11.3259551111047
618232,751.0,827.0,129.0,14.460967641418
618238,252.0,216.0,129.0,15.4539079267213
618241,283.0,216.0,129.0,16.7189870816714
618247,751.0,252.0,129.0,10.3075486717959
618250,4240.0,252.0,129.0,14.703986976369
618256,4240.0,2490.0,129.0,19.8813929463597
618258,751.0,751.0,129.0,1.34334309778918
618266,345.0,283.0,129.0,8.55190828318029
618270,4240.0,4240.0,129.0,3.00693084329914
618285,296.0,4077.0,130.0,10.7659297438447
618287,295.0,4077.0,130.0,15.204578531939
618293,329.0,4077.0,130.0,9.90884748814135
618300,827.0,556.0,130.0,14.6239395483127
618307,4240.0,556.0,130.0,14.1253541031433
618312,2490.0,331.0,130.0,5.77384127350929
618316,4240.0,331.0,130.0,16.2849297760495
618321,2490.0,827.0,130.0,7.80497083445103
618336,2490.0,252.0,130.0,3.25543696039488
618337,751.0,252.0,130.0,10.1801572254442
618339,3023.0,252.0,130.0,5.18322660395685
618340,4240.0,252.0,130.0,21.2328341405914
618341,345.0,252.0,130.0,8.1344832604125
618345,3023.0,2490.0,130.0,4.15729726379465
618347,345.0,2490.0,130.0,16.6905869830724
618349,283.0,751.0,130.0,13.0805205471998
618357,3023.0,3023.0,130.0,-6.00654119237114
