,drug_row,drug_col,cell_line_name,synergy_zip
618185,359.0,556.0,129.0,13.4400855325701
618191,325.0,556.0,129.0,6.26939361638661
618197,295.0,4077.0,129.0,18.3452815532535
618205,334.0,4077.0,129.0,6.80467640290156
618206,331.0,4077.0,129.0,14.4094369183509
618208,2373.0,420.0,129.0,12.0747419760625
618209,556.0,556.0,129.0,-17.1564945770047
618212,252.0,556.0,129.0,20.7642145066345
618223,751.0,331.0,129.0,18.7095145186108
618225,3023.0,331.0,129.0,9.86309626958595
618231,2490.0,827.0,129.0,10.5395209915044
618234,3023.0,827.0,129.0,5.37318567885278
618246,2490.0,252.0,129.0,0.0115138998642438
618249,3023.0,252.0,129.0,14.1569745005587
618258,751.0,751.0,129.0,1.34334309778918
618262,345.0,751.0,129.0,16.2575720950394
618265,4240.0,283.0,129.0,13.545051899078
618269,345.0,3023.0,129.0,11.5193177508088
618280,329.0,556.0,130.0,30.7534609806159
618282,334.0,556.0,130.0,15.0030743647547
618285,296.0,4077.0,130.0,10.7659297438447
618286,300.0,4077.0,130.0,9.96626404175637
618291,352.0,4077.0,130.0,20.6762935234732
618293,329.0,4077.0,130.0,9.90884748814135
618307,4240.0,556.0,130.0,14.1253541031433
618313,751.0,331.0,130.0,10.4455364228077
618327,216.0,216.0,130.0,5.98605248291482
618333,4240.0,216.0,130.0,3.21817392428539
618334,345.0,216.0,130.0,11.1699041268494
618337,751.0,252.0,130.0,10.1801572254442
618342,2490.0,2490.0,130.0,3.54688436114225
618347,345.0,2490.0,130.0,16.6905869830724
618351,4240.0,751.0,130.0,-2.36104971366663
618352,345.0,751.0,130.0,7.93822922203017
618353,283.0,283.0,130.0,0.0583944170819874
618361,345.0,4240.0,130.0,-1.9603279728891
