,drug_row,drug_col,cell_line_name,synergy_zip
618331,283.0,216.0,130.0,7.7719646979895
618206,331.0,4077.0,129.0,14.4094369183509
618282,334.0,556.0,130.0,15.0030743647547
618299,556.0,556.0,130.0,-15.5617085857034
618251,345.0,252.0,129.0,14.7267733147237
618197,295.0,4077.0,129.0,18.3452815532535
618349,283.0,751.0,130.0,13.0805205471998
618263,283.0,283.0,129.0,-2.05762126485048
618264,3023.0,283.0,129.0,13.2522740128632
618205,334.0,4077.0,129.0,6.80467640290156
618244,345.0,216.0,129.0,11.3050815224552
618277,341.0,556.0,130.0,19.1600583414248
618295,334.0,4077.0,130.0,3.96995097533372
618350,3023.0,751.0,130.0,18.7781462161062
618302,252.0,556.0,130.0,6.40977322250195
618262,345.0,751.0,129.0,16.2575720950394
618215,283.0,556.0,129.0,16.8466148317208
618267,3023.0,3023.0,129.0,0.147046491046206
618341,345.0,252.0,130.0,8.1344832604125
618272,296.0,556.0,130.0,6.2422953748719
618196,300.0,4077.0,129.0,10.7736044481105
618333,4240.0,216.0,130.0,3.21817392428539
618317,345.0,331.0,130.0,11.0262779850067
618325,4240.0,827.0,130.0,5.44496523448789
618249,3023.0,252.0,129.0,14.1569745005587
618235,4240.0,827.0,129.0,11.2400544650585
618194,1483.0,556.0,129.0,4.81044306213369
618187,341.0,556.0,129.0,18.9612352920621
618214,751.0,556.0,129.0,3.62037185213068
618340,4240.0,252.0,130.0,21.2328341405914
618220,216.0,331.0,129.0,21.4701672031147
618300,827.0,556.0,130.0,14.6239395483127
618225,3023.0,331.0,129.0,9.86309626958595
618201,352.0,4077.0,129.0,17.9712520113923
618195,296.0,4077.0,129.0,14.2550338271795
618294,325.0,4077.0,130.0,15.3098831466481
