,drug_row,drug_col,cell_line_name,synergy_zip
618330,751.0,216.0,130.0,8.72190261800594
618206,331.0,4077.0,129.0,14.4094369183509
618290,341.0,4077.0,130.0,17.6890852156034
618308,331.0,331.0,130.0,12.9050127066976
618251,345.0,252.0,129.0,14.7267733147237
618198,359.0,4077.0,129.0,18.9272874463189
618347,345.0,2490.0,130.0,16.6905869830724
618267,3023.0,3023.0,129.0,0.147046491046206
618270,4240.0,4240.0,129.0,3.00693084329914
618204,325.0,4077.0,129.0,15.9652576693504
618246,2490.0,252.0,129.0,0.0115138998642438
618286,300.0,4077.0,130.0,9.96626404175637
618305,283.0,556.0,130.0,5.23095326446317
618348,751.0,751.0,130.0,-1.69889834119296
618311,252.0,331.0,130.0,22.0688770931559
618266,345.0,283.0,129.0,8.55190828318029
618215,283.0,556.0,129.0,16.8466148317208
618274,295.0,556.0,130.0,16.193832681366
618339,3023.0,252.0,130.0,5.18322660395685
618278,352.0,556.0,130.0,8.95802441290754
618196,300.0,4077.0,129.0,10.7736044481105
618332,3023.0,216.0,130.0,20.5040228820106
618322,751.0,827.0,130.0,16.5333404219004
618326,345.0,827.0,130.0,15.1661565003843
618250,4240.0,252.0,129.0,14.703986976369
618239,2490.0,216.0,129.0,11.9518614150222
618194,1483.0,556.0,129.0,4.81044306213369
618189,345.0,556.0,129.0,-1.9603279649645
618214,751.0,556.0,129.0,3.62037185213068
618337,751.0,252.0,130.0,10.1801572254442
618221,252.0,331.0,129.0,17.4208048999612
618309,827.0,331.0,130.0,7.23501950492414
618228,827.0,827.0,129.0,11.6802377329117
618202,345.0,4077.0,129.0,6.13712588904784
618195,296.0,4077.0,129.0,14.2550338271795
618303,2490.0,556.0,130.0,10.4511868422282
