,drug_row,drug_col,cell_line_name,synergy_zip
618183,300.0,556.0,129.0,13.8839646109156
618189,345.0,556.0,129.0,-1.9603279649645
618190,329.0,556.0,129.0,19.7154966763277
618202,345.0,4077.0,129.0,6.13712588904784
618204,325.0,4077.0,129.0,15.9652576693504
618207,1483.0,4077.0,129.0,9.57547086813084
618219,827.0,331.0,129.0,13.2035745830563
618232,751.0,827.0,129.0,14.460967641418
618239,2490.0,216.0,129.0,11.9518614150222
618242,3023.0,216.0,129.0,20.9411415161969
618243,4240.0,216.0,129.0,2.57866094719634
618245,252.0,252.0,129.0,3.16929130315534
618250,4240.0,252.0,129.0,14.703986976369
618253,751.0,2490.0,129.0,22.1229169870308
618254,283.0,2490.0,129.0,18.6536220734944
618261,4240.0,751.0,129.0,3.14392442615435
618268,4240.0,3023.0,129.0,16.1442343885248
618278,352.0,556.0,130.0,8.95802441290754
618283,331.0,556.0,130.0,-1.96032798550904
618297,1483.0,4077.0,130.0,12.5948923466903
618303,2490.0,556.0,130.0,10.4511868422282
618310,216.0,331.0,130.0,14.7113528816359
618311,252.0,331.0,130.0,22.0688770931559
618315,3023.0,331.0,130.0,7.72648311387979
618316,4240.0,331.0,130.0,16.2849297760495
618319,216.0,827.0,130.0,16.2262062117295
618321,2490.0,827.0,130.0,7.80497083445103
618322,751.0,827.0,130.0,16.5333404219004
618323,283.0,827.0,130.0,9.48864280736362
618324,3023.0,827.0,130.0,1.86743802669785
618326,345.0,827.0,130.0,15.1661565003843
618328,252.0,216.0,130.0,10.2776684145932
618338,283.0,252.0,130.0,8.10872371008679
618339,3023.0,252.0,130.0,5.18322660395685
618345,3023.0,2490.0,130.0,4.15729726379465
618358,4240.0,3023.0,130.0,16.1623145297251
