,drug_row,drug_col,cell_line_name,synergy_zip
618183,300.0,556.0,129.0,13.8839646109156
618190,329.0,556.0,129.0,19.7154966763277
618191,325.0,556.0,129.0,6.26939361638661
618192,334.0,556.0,129.0,15.9355233119448
618201,352.0,4077.0,129.0,17.9712520113923
618208,2373.0,420.0,129.0,12.0747419760625
618214,751.0,556.0,129.0,3.62037185213068
618216,3023.0,556.0,129.0,-0.715457607775543
618221,252.0,331.0,129.0,17.4208048999612
618222,2490.0,331.0,129.0,7.68680047029414
618231,2490.0,827.0,129.0,10.5395209915044
618232,751.0,827.0,129.0,14.460967641418
618238,252.0,216.0,129.0,15.4539079267213
618242,3023.0,216.0,129.0,20.9411415161969
618250,4240.0,252.0,129.0,14.703986976369
618252,2490.0,2490.0,129.0,11.7176275779298
618255,3023.0,2490.0,129.0,13.5333338433172
618258,751.0,751.0,129.0,1.34334309778918
618264,3023.0,283.0,129.0,13.2522740128632
618265,4240.0,283.0,129.0,13.545051899078
618268,4240.0,3023.0,129.0,16.1442343885248
618278,352.0,556.0,130.0,8.95802441290754
618283,331.0,556.0,130.0,-1.96032798550904
618287,295.0,4077.0,130.0,15.204578531939
618292,345.0,4077.0,130.0,17.2016035469588
618296,331.0,4077.0,130.0,13.1832262195243
618299,556.0,556.0,130.0,-15.5617085857034
618300,827.0,556.0,130.0,14.6239395483127
618304,751.0,556.0,130.0,5.40224126240604
618314,283.0,331.0,130.0,0.122097119039601
618318,827.0,827.0,130.0,2.7844457446866
618320,252.0,827.0,130.0,20.7724389246223
618345,3023.0,2490.0,130.0,4.15729726379465
618349,283.0,751.0,130.0,13.0805205471998
618357,3023.0,3023.0,130.0,-6.00654119237114
618360,4240.0,4240.0,130.0,-1.94554564369442
