,drug_row,drug_col,cell_line_name,synergy_zip
618329,2490.0,216.0,130.0,10.5798079458071
618212,252.0,556.0,129.0,20.7642145066345
618287,295.0,4077.0,130.0,15.204578531939
618306,3023.0,556.0,130.0,4.17602796138014
618258,751.0,751.0,129.0,1.34334309778918
618200,341.0,4077.0,129.0,14.8095353813895
618348,751.0,751.0,130.0,-1.69889834119296
618268,4240.0,3023.0,129.0,16.1442343885248
618269,345.0,3023.0,129.0,11.5193177508088
618209,556.0,556.0,129.0,-17.1564945770047
618253,751.0,2490.0,129.0,22.1229169870308
618283,331.0,556.0,130.0,-1.96032798550904
618302,252.0,556.0,130.0,6.40977322250195
618349,283.0,751.0,130.0,13.0805205471998
618310,216.0,331.0,130.0,14.7113528816359
618267,3023.0,3023.0,129.0,0.147046491046206
618221,252.0,331.0,129.0,17.4208048999612
618272,296.0,556.0,130.0,6.2422953748719
618339,3023.0,252.0,130.0,5.18322660395685
618278,352.0,556.0,130.0,8.95802441290754
618199,343.0,4077.0,129.0,9.49714924516121
618331,283.0,216.0,130.0,7.7719646979895
618322,751.0,827.0,130.0,16.5333404219004
618325,4240.0,827.0,130.0,5.44496523448789
618257,345.0,2490.0,129.0,7.46132147353315
618245,252.0,252.0,129.0,3.16929130315534
618197,295.0,4077.0,129.0,18.3452815532535
618190,329.0,556.0,129.0,19.7154966763277
618220,216.0,331.0,129.0,21.4701672031147
618338,283.0,252.0,130.0,8.10872371008679
618228,827.0,827.0,129.0,11.6802377329117
618308,331.0,331.0,130.0,12.9050127066976
618234,3023.0,827.0,129.0,5.37318567885278
618204,325.0,4077.0,129.0,15.9652576693504
618198,359.0,4077.0,129.0,18.9272874463189
618301,216.0,556.0,130.0,2.21564866812424
