,drug_row,drug_col,cell_line_name,synergy_zip
618328,252.0,216.0,130.0,10.2776684145932
618205,334.0,4077.0,129.0,6.80467640290156
618290,341.0,4077.0,130.0,17.6890852156034
618308,331.0,331.0,130.0,12.9050127066976
618256,4240.0,2490.0,129.0,19.8813929463597
618196,300.0,4077.0,129.0,10.7736044481105
618345,3023.0,2490.0,130.0,4.15729726379465
618267,3023.0,3023.0,129.0,0.147046491046206
618268,4240.0,3023.0,129.0,16.1442343885248
618203,329.0,4077.0,129.0,15.4811750944909
618248,283.0,252.0,129.0,7.50853274174029
618282,334.0,556.0,130.0,15.0030743647547
618304,751.0,556.0,130.0,5.40224126240604
618347,345.0,2490.0,130.0,16.6905869830724
618311,252.0,331.0,130.0,22.0688770931559
618266,345.0,283.0,129.0,8.55190828318029
618214,751.0,556.0,129.0,3.62037185213068
618272,296.0,556.0,130.0,6.2422953748719
618337,751.0,252.0,130.0,10.1801572254442
618276,343.0,556.0,130.0,23.3072989206774
618195,296.0,4077.0,129.0,14.2550338271795
618331,283.0,216.0,130.0,7.7719646979895
618321,2490.0,827.0,130.0,7.80497083445103
618324,3023.0,827.0,130.0,1.86743802669785
618255,3023.0,2490.0,129.0,13.5333338433172
618241,283.0,216.0,129.0,16.7189870816714
618193,331.0,556.0,129.0,-1.96032798550904
618187,341.0,556.0,129.0,18.9612352920621
618212,252.0,556.0,129.0,20.7642145066345
618336,2490.0,252.0,130.0,3.25543696039488
618221,252.0,331.0,129.0,17.4208048999612
618309,827.0,331.0,130.0,7.23501950492414
618227,345.0,331.0,129.0,11.3259551111047
618201,352.0,4077.0,129.0,17.9712520113923
618194,1483.0,556.0,129.0,4.81044306213369
618302,252.0,556.0,130.0,6.40977322250195
