,drug_row,drug_col,cell_line_name,synergy_zip
618194,1483.0,556.0,129.0,4.81044306213369
618195,296.0,4077.0,129.0,14.2550338271795
618199,343.0,4077.0,129.0,9.49714924516121
618200,341.0,4077.0,129.0,14.8095353813895
618210,827.0,556.0,129.0,9.32798438175831
618215,283.0,556.0,129.0,16.8466148317208
618218,331.0,331.0,129.0,16.4440817621974
618221,252.0,331.0,129.0,17.4208048999612
618226,4240.0,331.0,129.0,9.30776654437881
618227,345.0,331.0,129.0,11.3259551111047
618229,216.0,827.0,129.0,17.5371499968107
618240,751.0,216.0,129.0,14.1056519983753
618241,283.0,216.0,129.0,16.7189870816714
618255,3023.0,2490.0,129.0,13.5333338433172
618263,283.0,283.0,129.0,-2.05762126485048
618264,3023.0,283.0,129.0,13.2522740128632
618266,345.0,283.0,129.0,8.55190828318029
618267,3023.0,3023.0,129.0,0.147046491046206
618271,345.0,4240.0,129.0,-1.9603279728891
618272,296.0,556.0,130.0,6.2422953748719
618273,300.0,556.0,130.0,12.1473199574728
618275,359.0,556.0,130.0,6.46489964568891
618296,331.0,4077.0,130.0,13.1832262195243
618299,556.0,556.0,130.0,-15.5617085857034
618300,827.0,556.0,130.0,14.6239395483127
618308,331.0,331.0,130.0,12.9050127066976
618312,2490.0,331.0,130.0,5.77384127350929
618314,283.0,331.0,130.0,0.122097119039601
618330,751.0,216.0,130.0,8.72190261800594
618332,3023.0,216.0,130.0,20.5040228820106
618335,252.0,252.0,130.0,-1.45014542539561
618336,2490.0,252.0,130.0,3.25543696039488
618346,4240.0,2490.0,130.0,29.5889528330522
618348,751.0,751.0,130.0,-1.69889834119296
618354,3023.0,283.0,130.0,4.78526190295329
618360,4240.0,4240.0,130.0,-1.94554564369442
