,drug_row,drug_col,cell_line_name,synergy_zip
618186,343.0,556.0,129.0,19.3433380106076
618187,341.0,556.0,129.0,18.9612352920621
618193,331.0,556.0,129.0,-1.96032798550904
618196,300.0,4077.0,129.0,10.7736044481105
618198,359.0,4077.0,129.0,18.9272874463189
618201,352.0,4077.0,129.0,17.9712520113923
618211,216.0,556.0,129.0,2.80914057527011
618213,2490.0,556.0,129.0,11.2466961000346
618217,4240.0,556.0,129.0,11.9963243458318
618222,2490.0,331.0,129.0,7.68680047029414
618224,283.0,331.0,129.0,10.8223499245645
618230,252.0,827.0,129.0,17.7166192682606
618233,283.0,827.0,129.0,14.2409144671842
618235,4240.0,827.0,129.0,11.2400544650585
618236,345.0,827.0,129.0,5.42257361576866
618238,252.0,216.0,129.0,15.4539079267213
618248,283.0,252.0,129.0,7.50853274174029
618251,345.0,252.0,129.0,14.7267733147237
618276,343.0,556.0,130.0,23.3072989206774
618277,341.0,556.0,130.0,19.1600583414248
618281,325.0,556.0,130.0,7.70617516838195
618288,359.0,4077.0,130.0,15.7875474866452
618289,343.0,4077.0,130.0,4.3622903803225
618290,341.0,4077.0,130.0,17.6890852156034
618292,345.0,4077.0,130.0,17.2016035469588
618294,325.0,4077.0,130.0,15.3098831466481
618298,2373.0,420.0,130.0,16.4515398816215
618302,252.0,556.0,130.0,6.40977322250195
618305,283.0,556.0,130.0,5.23095326446317
618306,3023.0,556.0,130.0,4.17602796138014
618309,827.0,331.0,130.0,7.23501950492414
618340,4240.0,252.0,130.0,21.2328341405914
618341,345.0,252.0,130.0,8.1344832604125
618343,751.0,2490.0,130.0,26.4618802917385
618349,283.0,751.0,130.0,13.0805205471998
618356,345.0,283.0,130.0,6.95711499916988
