,drug_row,drug_col,cell_line_name,synergy_zip
618326,345.0,827.0,130.0,15.1661565003843
618205,334.0,4077.0,129.0,6.80467640290156
618283,331.0,556.0,130.0,-1.96032798550904
618302,252.0,556.0,130.0,6.40977322250195
618253,751.0,2490.0,129.0,22.1229169870308
618197,295.0,4077.0,129.0,18.3452815532535
618348,751.0,751.0,130.0,-1.69889834119296
618264,3023.0,283.0,129.0,13.2522740128632
618265,4240.0,283.0,129.0,13.545051899078
618204,325.0,4077.0,129.0,15.9652576693504
618246,2490.0,252.0,129.0,0.0115138998642438
618279,345.0,556.0,130.0,-1.9603279649645
618298,2373.0,420.0,130.0,16.4515398816215
618350,3023.0,751.0,130.0,18.7781462161062
618305,283.0,556.0,130.0,5.23095326446317
618263,283.0,283.0,129.0,-2.05762126485048
618214,751.0,556.0,129.0,3.62037185213068
618269,345.0,3023.0,129.0,11.5193177508088
618334,345.0,216.0,130.0,11.1699041268494
618274,295.0,556.0,130.0,16.193832681366
618196,300.0,4077.0,129.0,10.7736044481105
618328,252.0,216.0,130.0,10.2776684145932
618318,827.0,827.0,130.0,2.7844457446866
618322,751.0,827.0,130.0,16.5333404219004
618252,2490.0,2490.0,129.0,11.7176275779298
618239,2490.0,216.0,129.0,11.9518614150222
618194,1483.0,556.0,129.0,4.81044306213369
618186,343.0,556.0,129.0,19.3433380106076
618213,2490.0,556.0,129.0,11.2466961000346
618333,4240.0,216.0,130.0,3.21817392428539
618220,216.0,331.0,129.0,21.4701672031147
618303,2490.0,556.0,130.0,10.4511868422282
618228,827.0,827.0,129.0,11.6802377329117
618202,345.0,4077.0,129.0,6.13712588904784
618195,296.0,4077.0,129.0,14.2550338271795
618297,1483.0,4077.0,130.0,12.5948923466903
