,drug_row,drug_col,cell_line_name,synergy_zip
618327,216.0,216.0,130.0,5.98605248291482
618206,331.0,4077.0,129.0,14.4094369183509
618282,334.0,556.0,130.0,15.0030743647547
618302,252.0,556.0,130.0,6.40977322250195
618249,3023.0,252.0,129.0,14.1569745005587
618197,295.0,4077.0,129.0,18.3452815532535
618347,345.0,2490.0,130.0,16.6905869830724
618259,283.0,751.0,129.0,13.8538806183315
618260,3023.0,751.0,129.0,15.3586073126616
618205,334.0,4077.0,129.0,6.80467640290156
618241,283.0,216.0,129.0,16.7189870816714
618277,341.0,556.0,130.0,19.1600583414248
618298,2373.0,420.0,130.0,16.4515398816215
618349,283.0,751.0,130.0,13.0805205471998
618306,3023.0,556.0,130.0,4.17602796138014
618258,751.0,751.0,129.0,1.34334309778918
618216,3023.0,556.0,129.0,-0.715457607775543
618265,4240.0,283.0,129.0,13.545051899078
618340,4240.0,252.0,130.0,21.2328341405914
618269,345.0,3023.0,129.0,11.5193177508088
618196,300.0,4077.0,129.0,10.7736044481105
618333,4240.0,216.0,130.0,3.21817392428539
618318,827.0,827.0,130.0,2.7844457446866
618322,751.0,827.0,130.0,16.5333404219004
618247,751.0,252.0,129.0,10.3075486717959
618235,4240.0,827.0,129.0,11.2400544650585
618194,1483.0,556.0,129.0,4.81044306213369
618188,352.0,556.0,129.0,11.2119338140255
618214,751.0,556.0,129.0,3.62037185213068
618339,3023.0,252.0,130.0,5.18322660395685
618221,252.0,331.0,129.0,17.4208048999612
618303,2490.0,556.0,130.0,10.4511868422282
618226,4240.0,331.0,129.0,9.30776654437881
618201,352.0,4077.0,129.0,17.9712520113923
618195,296.0,4077.0,129.0,14.2550338271795
618297,1483.0,4077.0,130.0,12.5948923466903
