,drug_row,drug_col,cell_line_name,synergy_zip
618187,341.0,556.0,129.0,18.9612352920621
618190,329.0,556.0,129.0,19.7154966763277
618194,1483.0,556.0,129.0,4.81044306213369
618196,300.0,4077.0,129.0,10.7736044481105
618199,343.0,4077.0,129.0,9.49714924516121
618204,325.0,4077.0,129.0,15.9652576693504
618206,331.0,4077.0,129.0,14.4094369183509
618209,556.0,556.0,129.0,-17.1564945770047
618213,2490.0,556.0,129.0,11.2466961000346
618223,751.0,331.0,129.0,18.7095145186108
618225,3023.0,331.0,129.0,9.86309626958595
618228,827.0,827.0,129.0,11.6802377329117
618235,4240.0,827.0,129.0,11.2400544650585
618239,2490.0,216.0,129.0,11.9518614150222
618245,252.0,252.0,129.0,3.16929130315534
618246,2490.0,252.0,129.0,0.0115138998642438
618249,3023.0,252.0,129.0,14.1569745005587
618260,3023.0,751.0,129.0,15.3586073126616
618274,295.0,556.0,130.0,16.193832681366
618282,334.0,556.0,130.0,15.0030743647547
618290,341.0,4077.0,130.0,17.6890852156034
618291,352.0,4077.0,130.0,20.6762935234732
618294,325.0,4077.0,130.0,15.3098831466481
618303,2490.0,556.0,130.0,10.4511868422282
618310,216.0,331.0,130.0,14.7113528816359
618315,3023.0,331.0,130.0,7.72648311387979
618318,827.0,827.0,130.0,2.7844457446866
618326,345.0,827.0,130.0,15.1661565003843
618327,216.0,216.0,130.0,5.98605248291482
618333,4240.0,216.0,130.0,3.21817392428539
618335,252.0,252.0,130.0,-1.45014542539561
618344,283.0,2490.0,130.0,9.38056618889204
618346,4240.0,2490.0,130.0,29.5889528330522
618355,4240.0,283.0,130.0,5.47764229295128
618356,345.0,283.0,130.0,6.95711499916988
618360,4240.0,4240.0,130.0,-1.94554564369442
