,drug_row,drug_col,cell_line_name,synergy_zip
618186,343.0,556.0,129.0,19.3433380106076
618189,345.0,556.0,129.0,-1.9603279649645
618197,295.0,4077.0,129.0,18.3452815532535
618204,325.0,4077.0,129.0,15.9652576693504
618213,2490.0,556.0,129.0,11.2466961000346
618215,283.0,556.0,129.0,16.8466148317208
618219,827.0,331.0,129.0,13.2035745830563
618220,216.0,331.0,129.0,21.4701672031147
618225,3023.0,331.0,129.0,9.86309626958595
618228,827.0,827.0,129.0,11.6802377329117
618229,216.0,827.0,129.0,17.5371499968107
618233,283.0,827.0,129.0,14.2409144671842
618234,3023.0,827.0,129.0,5.37318567885278
618240,751.0,216.0,129.0,14.1056519983753
618245,252.0,252.0,129.0,3.16929130315534
618249,3023.0,252.0,129.0,14.1569745005587
618251,345.0,252.0,129.0,14.7267733147237
618254,283.0,2490.0,129.0,18.6536220734944
618257,345.0,2490.0,129.0,7.46132147353315
618262,345.0,751.0,129.0,16.2575720950394
618270,4240.0,4240.0,129.0,3.00693084329914
618277,341.0,556.0,130.0,19.1600583414248
618284,1483.0,556.0,130.0,2.05506009452122
618285,296.0,4077.0,130.0,10.7659297438447
618286,300.0,4077.0,130.0,9.96626404175637
618289,343.0,4077.0,130.0,4.3622903803225
618298,2373.0,420.0,130.0,16.4515398816215
618303,2490.0,556.0,130.0,10.4511868422282
618306,3023.0,556.0,130.0,4.17602796138014
618330,751.0,216.0,130.0,8.72190261800594
618344,283.0,2490.0,130.0,9.38056618889204
618346,4240.0,2490.0,130.0,29.5889528330522
618348,751.0,751.0,130.0,-1.69889834119296
618350,3023.0,751.0,130.0,18.7781462161062
618352,345.0,751.0,130.0,7.93822922203017
618356,345.0,283.0,130.0,6.95711499916988
