,drug_row,drug_col,cell_line_name,synergy_zip
618185,359.0,556.0,129.0,13.4400855325701
618186,343.0,556.0,129.0,19.3433380106076
618188,352.0,556.0,129.0,11.2119338140255
618197,295.0,4077.0,129.0,18.3452815532535
618205,334.0,4077.0,129.0,6.80467640290156
618207,1483.0,4077.0,129.0,9.57547086813084
618216,3023.0,556.0,129.0,-0.715457607775543
618220,216.0,331.0,129.0,21.4701672031147
618222,2490.0,331.0,129.0,7.68680047029414
618224,283.0,331.0,129.0,10.8223499245645
618229,216.0,827.0,129.0,17.5371499968107
618233,283.0,827.0,129.0,14.2409144671842
618240,751.0,216.0,129.0,14.1056519983753
618252,2490.0,2490.0,129.0,11.7176275779298
618253,751.0,2490.0,129.0,22.1229169870308
618254,283.0,2490.0,129.0,18.6536220734944
618255,3023.0,2490.0,129.0,13.5333338433172
618259,283.0,751.0,129.0,13.8538806183315
618264,3023.0,283.0,129.0,13.2522740128632
618265,4240.0,283.0,129.0,13.545051899078
618268,4240.0,3023.0,129.0,16.1442343885248
618269,345.0,3023.0,129.0,11.5193177508088
618271,345.0,4240.0,129.0,-1.9603279728891
618280,329.0,556.0,130.0,30.7534609806159
618283,331.0,556.0,130.0,-1.96032798550904
618284,1483.0,556.0,130.0,2.05506009452122
618297,1483.0,4077.0,130.0,12.5948923466903
618302,252.0,556.0,130.0,6.40977322250195
618304,751.0,556.0,130.0,5.40224126240604
618314,283.0,331.0,130.0,0.122097119039601
618325,4240.0,827.0,130.0,5.44496523448789
618338,283.0,252.0,130.0,8.10872371008679
618343,751.0,2490.0,130.0,26.4618802917385
618350,3023.0,751.0,130.0,18.7781462161062
618353,283.0,283.0,130.0,0.0583944170819874
618359,345.0,3023.0,130.0,25.0487255083385
