,drug_row,drug_col,cell_line_name,synergy_zip
618183,300.0,556.0,129.0,13.8839646109156
618195,296.0,4077.0,129.0,14.2550338271795
618198,359.0,4077.0,129.0,18.9272874463189
618200,341.0,4077.0,129.0,14.8095353813895
618210,827.0,556.0,129.0,9.32798438175831
618212,252.0,556.0,129.0,20.7642145066345
618214,751.0,556.0,129.0,3.62037185213068
618230,252.0,827.0,129.0,17.7166192682606
618231,2490.0,827.0,129.0,10.5395209915044
618234,3023.0,827.0,129.0,5.37318567885278
618236,345.0,827.0,129.0,5.42257361576866
618237,216.0,216.0,129.0,12.7226143084743
618243,4240.0,216.0,129.0,2.57866094719634
618257,345.0,2490.0,129.0,7.46132147353315
618262,345.0,751.0,129.0,16.2575720950394
618267,3023.0,3023.0,129.0,0.147046491046206
618273,300.0,556.0,130.0,12.1473199574728
618277,341.0,556.0,130.0,19.1600583414248
618278,352.0,556.0,130.0,8.95802441290754
618281,325.0,556.0,130.0,7.70617516838195
618295,334.0,4077.0,130.0,3.96995097533372
618296,331.0,4077.0,130.0,13.1832262195243
618298,2373.0,420.0,130.0,16.4515398816215
618299,556.0,556.0,130.0,-15.5617085857034
618306,3023.0,556.0,130.0,4.17602796138014
618308,331.0,331.0,130.0,12.9050127066976
618309,827.0,331.0,130.0,7.23501950492414
618317,345.0,331.0,130.0,11.0262779850067
618319,216.0,827.0,130.0,16.2262062117295
618322,751.0,827.0,130.0,16.5333404219004
618323,283.0,827.0,130.0,9.48864280736362
618328,252.0,216.0,130.0,10.2776684145932
618342,2490.0,2490.0,130.0,3.54688436114225
618352,345.0,751.0,130.0,7.93822922203017
618354,3023.0,283.0,130.0,4.78526190295329
618358,4240.0,3023.0,130.0,16.1623145297251
