,drug_row,drug_col,cell_line_name,synergy_zip
618184,295.0,556.0,129.0,16.2716577926863
618185,359.0,556.0,129.0,13.4400855325701
618187,341.0,556.0,129.0,18.9612352920621
618188,352.0,556.0,129.0,11.2119338140255
618194,1483.0,556.0,129.0,4.81044306213369
618195,296.0,4077.0,129.0,14.2550338271795
618205,334.0,4077.0,129.0,6.80467640290156
618206,331.0,4077.0,129.0,14.4094369183509
618207,1483.0,4077.0,129.0,9.57547086813084
618210,827.0,556.0,129.0,9.32798438175831
618211,216.0,556.0,129.0,2.80914057527011
618217,4240.0,556.0,129.0,11.9963243458318
618223,751.0,331.0,129.0,18.7095145186108
618224,283.0,331.0,129.0,10.8223499245645
618227,345.0,331.0,129.0,11.3259551111047
618230,252.0,827.0,129.0,17.7166192682606
618235,4240.0,827.0,129.0,11.2400544650585
618236,345.0,827.0,129.0,5.42257361576866
618246,2490.0,252.0,129.0,0.0115138998642438
618247,751.0,252.0,129.0,10.3075486717959
618260,3023.0,751.0,129.0,15.3586073126616
618275,359.0,556.0,130.0,6.46489964568891
618276,343.0,556.0,130.0,23.3072989206774
618288,359.0,4077.0,130.0,15.7875474866452
618294,325.0,4077.0,130.0,15.3098831466481
618295,334.0,4077.0,130.0,3.96995097533372
618305,283.0,556.0,130.0,5.23095326446317
618307,4240.0,556.0,130.0,14.1253541031433
618313,751.0,331.0,130.0,10.4455364228077
618316,4240.0,331.0,130.0,16.2849297760495
618333,4240.0,216.0,130.0,3.21817392428539
618337,751.0,252.0,130.0,10.1801572254442
618341,345.0,252.0,130.0,8.1344832604125
618342,2490.0,2490.0,130.0,3.54688436114225
618355,4240.0,283.0,130.0,5.47764229295128
618361,345.0,4240.0,130.0,-1.9603279728891
