,drug_row,drug_col,cell_line_name,synergy_zip
618328,252.0,216.0,130.0,10.2776684145932
618208,2373.0,420.0,129.0,12.0747419760625
618284,1483.0,556.0,130.0,2.05506009452122
618302,252.0,556.0,130.0,6.40977322250195
618255,3023.0,2490.0,129.0,13.5333338433172
618198,359.0,4077.0,129.0,18.9272874463189
618347,345.0,2490.0,130.0,16.6905869830724
618265,4240.0,283.0,129.0,13.545051899078
618266,345.0,283.0,129.0,8.55190828318029
618207,1483.0,4077.0,129.0,9.57547086813084
618250,4240.0,252.0,129.0,14.703986976369
618279,345.0,556.0,130.0,-1.9603279649645
618299,556.0,556.0,130.0,-15.5617085857034
618348,751.0,751.0,130.0,-1.69889834119296
618306,3023.0,556.0,130.0,4.17602796138014
618264,3023.0,283.0,129.0,13.2522740128632
618218,331.0,331.0,129.0,16.4440817621974
618269,345.0,3023.0,129.0,11.5193177508088
618338,283.0,252.0,130.0,8.10872371008679
618273,300.0,556.0,130.0,12.1473199574728
618197,295.0,4077.0,129.0,18.3452815532535
618330,751.0,216.0,130.0,8.72190261800594
618319,216.0,827.0,130.0,16.2262062117295
618322,751.0,827.0,130.0,16.5333404219004
618254,283.0,2490.0,129.0,18.6536220734944
618241,283.0,216.0,129.0,16.7189870816714
618193,331.0,556.0,129.0,-1.96032798550904
618186,343.0,556.0,129.0,19.3433380106076
618217,4240.0,556.0,129.0,11.9963243458318
618337,751.0,252.0,130.0,10.1801572254442
618222,2490.0,331.0,129.0,7.68680047029414
618304,751.0,556.0,130.0,5.40224126240604
618230,252.0,827.0,129.0,17.7166192682606
618203,329.0,4077.0,129.0,15.4811750944909
618195,296.0,4077.0,129.0,14.2550338271795
618298,2373.0,420.0,130.0,16.4515398816215
