,drug_row,drug_col,cell_line_name,synergy_zip
618320,252.0,827.0,130.0,20.7724389246223
618204,325.0,4077.0,129.0,15.9652576693504
618278,352.0,556.0,130.0,8.95802441290754
618295,334.0,4077.0,130.0,3.96995097533372
618246,2490.0,252.0,129.0,0.0115138998642438
618197,295.0,4077.0,129.0,18.3452815532535
618348,751.0,751.0,130.0,-1.69889834119296
618257,345.0,2490.0,129.0,7.46132147353315
618258,751.0,751.0,129.0,1.34334309778918
618203,329.0,4077.0,129.0,15.4811750944909
618240,751.0,216.0,129.0,14.1056519983753
618273,300.0,556.0,130.0,12.1473199574728
618292,345.0,4077.0,130.0,17.2016035469588
618349,283.0,751.0,130.0,13.0805205471998
618299,556.0,556.0,130.0,-15.5617085857034
618256,4240.0,2490.0,129.0,19.8813929463597
618213,2490.0,556.0,129.0,11.2466961000346
618262,345.0,751.0,129.0,16.2575720950394
618339,3023.0,252.0,130.0,5.18322660395685
618266,345.0,283.0,129.0,8.55190828318029
618195,296.0,4077.0,129.0,14.2550338271795
618323,283.0,827.0,130.0,9.48864280736362
618313,751.0,331.0,130.0,10.4455364228077
618316,4240.0,331.0,130.0,16.2849297760495
618245,252.0,252.0,129.0,3.16929130315534
618233,283.0,827.0,129.0,14.2409144671842
618192,334.0,556.0,129.0,15.9355233119448
618187,341.0,556.0,129.0,18.9612352920621
618212,252.0,556.0,129.0,20.7642145066345
618337,751.0,252.0,130.0,10.1801572254442
618217,4240.0,556.0,129.0,11.9963243458318
618296,331.0,4077.0,130.0,13.1832262195243
618223,751.0,331.0,129.0,18.7095145186108
618201,352.0,4077.0,129.0,17.9712520113923
618194,1483.0,556.0,129.0,4.81044306213369
618290,341.0,4077.0,130.0,17.6890852156034
