,drug_row,drug_col,cell_line_name,synergy_zip
618325,4240.0,827.0,130.0,5.44496523448789
618204,325.0,4077.0,129.0,15.9652576693504
618284,1483.0,556.0,130.0,2.05506009452122
618303,2490.0,556.0,130.0,10.4511868422282
618252,2490.0,2490.0,129.0,11.7176275779298
618196,300.0,4077.0,129.0,10.7736044481105
618345,3023.0,2490.0,130.0,4.15729726379465
618263,283.0,283.0,129.0,-2.05762126485048
618264,3023.0,283.0,129.0,13.2522740128632
618203,329.0,4077.0,129.0,15.4811750944909
618245,252.0,252.0,129.0,3.16929130315534
618278,352.0,556.0,130.0,8.95802441290754
618300,827.0,556.0,130.0,14.6239395483127
618346,4240.0,2490.0,130.0,29.5889528330522
618306,3023.0,556.0,130.0,4.17602796138014
618261,4240.0,751.0,129.0,3.14392442615435
618217,4240.0,556.0,129.0,11.9963243458318
618268,4240.0,3023.0,129.0,16.1442343885248
618336,2490.0,252.0,130.0,3.25543696039488
618273,300.0,556.0,130.0,12.1473199574728
618195,296.0,4077.0,129.0,14.2550338271795
618328,252.0,216.0,130.0,10.2776684145932
618318,827.0,827.0,130.0,2.7844457446866
618321,2490.0,827.0,130.0,7.80497083445103
618251,345.0,252.0,129.0,14.7267733147237
618239,2490.0,216.0,129.0,11.9518614150222
618193,331.0,556.0,129.0,-1.96032798550904
618187,341.0,556.0,129.0,18.9612352920621
618216,3023.0,556.0,129.0,-0.715457607775543
618335,252.0,252.0,130.0,-1.45014542539561
618221,252.0,331.0,129.0,17.4208048999612
618304,751.0,556.0,130.0,5.40224126240604
618228,827.0,827.0,129.0,11.6802377329117
618201,352.0,4077.0,129.0,17.9712520113923
618194,1483.0,556.0,129.0,4.81044306213369
618299,556.0,556.0,130.0,-15.5617085857034
