,drug_row,drug_col,cell_line_name,synergy_zip
618330,751.0,216.0,130.0,8.72190261800594
618207,1483.0,4077.0,129.0,9.57547086813084
618285,296.0,4077.0,130.0,10.7659297438447
618310,216.0,331.0,130.0,14.7113528816359
618256,4240.0,2490.0,129.0,19.8813929463597
618199,343.0,4077.0,129.0,9.49714924516121
618348,751.0,751.0,130.0,-1.69889834119296
618265,4240.0,283.0,129.0,13.545051899078
618266,345.0,283.0,129.0,8.55190828318029
618206,331.0,4077.0,129.0,14.4094369183509
618250,4240.0,252.0,129.0,14.703986976369
618280,329.0,556.0,130.0,30.7534609806159
618304,751.0,556.0,130.0,5.40224126240604
618350,3023.0,751.0,130.0,18.7781462161062
618313,751.0,331.0,130.0,10.4455364228077
618264,3023.0,283.0,129.0,13.2522740128632
618218,331.0,331.0,129.0,16.4440817621974
618269,345.0,3023.0,129.0,11.5193177508088
618338,283.0,252.0,130.0,8.10872371008679
618273,300.0,556.0,130.0,12.1473199574728
618197,295.0,4077.0,129.0,18.3452815532535
618332,3023.0,216.0,130.0,20.5040228820106
618323,283.0,827.0,130.0,9.48864280736362
618326,345.0,827.0,130.0,15.1661565003843
618255,3023.0,2490.0,129.0,13.5333338433172
618243,4240.0,216.0,129.0,2.57866094719634
618194,1483.0,556.0,129.0,4.81044306213369
618188,352.0,556.0,129.0,11.2119338140255
618216,3023.0,556.0,129.0,-0.715457607775543
618337,751.0,252.0,130.0,10.1801572254442
618223,751.0,331.0,129.0,18.7095145186108
618311,252.0,331.0,130.0,22.0688770931559
618229,216.0,827.0,129.0,17.5371499968107
618204,325.0,4077.0,129.0,15.9652576693504
618195,296.0,4077.0,129.0,14.2550338271795
618303,2490.0,556.0,130.0,10.4511868422282
