,drug_row,drug_col,cell_line_name,synergy_zip
34313,1792.0,85.0,5.0,8.41478481523058
34314,1550.0,85.0,5.0,8.36508216252825
34324,1943.0,85.0,5.0,11.0079273661016
34336,1950.0,85.0,5.0,12.7545204853807
34339,1042.0,85.0,5.0,-5.62051924423725
34344,453.0,85.0,5.0,32.6603729228717
34348,1954.0,85.0,5.0,15.1577884409871
34349,1955.0,85.0,5.0,2.07398602336715
34354,1959.0,85.0,5.0,13.6540403032811
34356,1961.0,85.0,5.0,10.0427792183054
34362,1757.0,85.0,5.0,-4.78014642107601
34368,1969.0,85.0,5.0,-15.6661992192076
34369,1970.0,85.0,5.0,9.82778624007434
34384,1976.0,85.0,5.0,21.7302297195508
34386,526.0,85.0,5.0,2.37626390433427
34392,1981.0,85.0,5.0,-2.74876945408318
34393,1302.0,85.0,5.0,24.8204534847594
34397,1985.0,85.0,5.0,24.4144054648044
34400,1987.0,85.0,5.0,37.6815603836667
34401,1988.0,85.0,5.0,16.4922800402373
34402,1989.0,85.0,5.0,11.210299929961
34403,1125.0,85.0,5.0,37.206084845101
34410,1993.0,85.0,5.0,17.1234334570287
34420,87.0,85.0,5.0,0.0189183518289155
34426,2006.0,85.0,5.0,-8.05448877383248
34427,2007.0,85.0,5.0,18.9860453258985
34429,2009.0,85.0,5.0,-1.71842921254566
34437,2012.0,85.0,5.0,7.09026084684468
34445,2017.0,85.0,5.0,15.9876439570253
34449,2019.0,85.0,5.0,13.608752117196
34454,1688.0,85.0,5.0,2.50185064333691
34458,2024.0,85.0,5.0,-9.26595215736324
34467,186.0,85.0,5.0,38.3854685354573
34475,2030.0,85.0,5.0,7.91827777662238
34491,612.0,85.0,5.0,5.34012470467023
34492,2037.0,85.0,5.0,-3.23687637065215
34494,2039.0,85.0,5.0,23.4747345979245
34495,2040.0,85.0,5.0,9.55709914543684
34500,2044.0,85.0,5.0,8.90284337795291
34512,2051.0,85.0,5.0,22.6324692923323
34516,2054.0,85.0,5.0,2.92827031923328
34523,139.0,85.0,5.0,7.84299640704231
34525,1286.0,85.0,5.0,-7.82560515549192
34529,810.0,85.0,5.0,37.4911386704916
34534,2064.0,85.0,5.0,19.6592473051361
34538,2067.0,85.0,5.0,10.5936482456101
34548,2077.0,85.0,5.0,-4.63367338362828
34550,2079.0,85.0,5.0,-6.67137588547107
34558,2084.0,85.0,5.0,22.7766947755943
34560,845.0,85.0,5.0,30.0670930583248
34565,2088.0,85.0,5.0,7.66346375167629
34566,574.0,85.0,5.0,7.26120399494488
34574,428.0,85.0,5.0,25.2303014234998
34579,2094.0,85.0,5.0,15.2388507480497
34587,2101.0,85.0,5.0,16.7731422655546
34601,2109.0,85.0,5.0,-11.2265003613319
34603,200.0,85.0,5.0,32.0555830490283
34604,2111.0,85.0,5.0,5.76314819409004
34611,2118.0,85.0,5.0,34.6814201185815
34629,202.0,85.0,5.0,47.3680707185237
34642,2138.0,85.0,5.0,-24.5101862456478
34653,1339.0,85.0,5.0,18.0923018411503
34662,520.0,85.0,5.0,0.808294986792106
34663,525.0,85.0,5.0,8.68896620694215
34664,203.0,85.0,5.0,29.9380720372743
34665,1420.0,85.0,5.0,-7.20049474824237
34667,2152.0,85.0,5.0,-12.6941290452028
34669,2154.0,85.0,5.0,22.9668420431446
34671,793.0,85.0,5.0,1.69941628581921
34695,2170.0,85.0,5.0,19.9912178864945
34697,2172.0,85.0,5.0,14.295006036109
34709,2180.0,85.0,5.0,26.0008316576553
34711,1001.0,85.0,5.0,1.4677784558827
34715,2184.0,85.0,5.0,21.497334969728
34718,934.0,85.0,5.0,18.9872759717325
34720,2188.0,85.0,5.0,11.0587507446684
34725,2191.0,85.0,5.0,18.7518903929892
34727,2193.0,85.0,5.0,-6.52076697468352
34729,2195.0,85.0,5.0,20.666067497811
34733,2196.0,85.0,5.0,-1.20803871316113
34738,2201.0,85.0,5.0,7.64514170838613
34739,1675.0,85.0,5.0,2.68059408266324
34747,2206.0,85.0,5.0,26.1192912994423
34751,2210.0,85.0,5.0,11.0287083727733
34755,2212.0,85.0,5.0,15.6459836687039
34759,229.0,85.0,5.0,6.04714083837577
34766,2216.0,85.0,5.0,11.7098421654669
34771,2219.0,85.0,5.0,4.20998016059288
34779,2225.0,85.0,5.0,-5.24788804498297
34783,1135.0,85.0,5.0,-5.27194037470069
34790,2229.0,85.0,5.0,12.4688883958737
34796,2233.0,85.0,5.0,8.97630862080887
34798,2234.0,85.0,5.0,39.3574960970869
34802,2236.0,85.0,5.0,-19.0778656405419
34811,2240.0,85.0,5.0,31.5844771164277
34814,2243.0,85.0,5.0,25.9645448913969
34822,83.0,85.0,5.0,-8.83059255395634
34832,2256.0,85.0,5.0,16.0059169837383
34833,2257.0,85.0,5.0,18.1839320285456
34836,2259.0,85.0,5.0,13.0569821376188
34839,2262.0,85.0,5.0,16.6969442480485
34844,2266.0,85.0,5.0,12.9041053744973
34853,1018.0,85.0,5.0,25.8397597344389
34867,217.0,85.0,5.0,40.1952101399863
34892,2301.0,85.0,5.0,35.8097783555818
34899,1497.0,85.0,5.0,31.0695699922171
34909,2312.0,85.0,5.0,-5.06273738372252
34910,2313.0,85.0,5.0,15.2875347879977
34912,772.0,85.0,5.0,7.45088422264543
34914,2315.0,85.0,5.0,22.1154037173891
34918,2319.0,85.0,5.0,0.588197787617561
34927,2328.0,85.0,5.0,29.3676215719592
34935,2334.0,85.0,5.0,-0.720752626838657
34939,2338.0,85.0,5.0,13.196152233352
34940,2339.0,85.0,5.0,16.7940429794952
34952,1435.0,85.0,5.0,4.58585610562942
34953,2349.0,85.0,5.0,30.1247699367256
34960,765.0,85.0,5.0,0.445735021767813
34966,2358.0,85.0,5.0,14.6068541848379
34975,2363.0,85.0,5.0,6.805875948748
34979,1624.0,85.0,5.0,9.11485298394898
34981,2368.0,85.0,5.0,-2.51538337626709
34984,1873.0,85.0,5.0,0.377438677881656
34991,1338.0,85.0,5.0,-4.28921949190162
