,drug_row,drug_col,cell_line_name,synergy_zip
34940,2339.0,85.0,5.0,16.7940429794952
35897,2889.0,85.0,5.0,6.06314249145061
34829,2253.0,85.0,5.0,29.1282208587061
35803,2832.0,85.0,5.0,-15.3718595712148
35620,1749.0,85.0,5.0,14.8390974980556
35091,2426.0,85.0,5.0,15.1785740577727
34593,231.0,85.0,5.0,34.4019252692898
35805,482.0,85.0,5.0,1.77612552735991
35816,2842.0,85.0,5.0,18.2803523777648
35436,1453.0,85.0,5.0,15.7914635711455
35701,2767.0,85.0,5.0,4.46013154090599
35083,2421.0,85.0,5.0,5.58624429939288
35652,1164.0,85.0,5.0,17.8242675543466
35033,546.0,85.0,5.0,-10.848737937839
35345,1003.0,85.0,5.0,12.3493310491152
35619,1705.0,85.0,5.0,-7.5682393486499
34534,2064.0,85.0,5.0,19.6592473051361
35632,2727.0,85.0,5.0,-10.3892872527066
35487,2636.0,85.0,5.0,10.2412878074248
34394,1982.0,85.0,5.0,5.90015361400612
35626,1458.0,85.0,5.0,-1.11361157256849
34878,2290.0,85.0,5.0,13.9996327354151
35158,69.0,85.0,5.0,18.6611668237759
35424,892.0,85.0,5.0,1.55458766813084
34565,2088.0,85.0,5.0,7.66346375167629
34475,2030.0,85.0,5.0,7.91827777662238
34831,2255.0,85.0,5.0,4.23838167117153
34664,203.0,85.0,5.0,29.9380720372743
35642,2733.0,85.0,5.0,20.7751716352448
35151,2453.0,85.0,5.0,29.5797588113102
34555,2082.0,85.0,5.0,-3.94651987183177
35062,2412.0,85.0,5.0,-23.005877918113
35465,660.0,85.0,5.0,4.69326258425097
34404,1990.0,85.0,5.0,5.23302945151414
35776,1455.0,85.0,5.0,11.7639614803305
35164,2461.0,85.0,5.0,8.89193703638959
35178,2469.0,85.0,5.0,-20.6971026340991
35340,2549.0,85.0,5.0,11.9406232863612
35648,1101.0,85.0,5.0,-10.0711061298289
34643,2139.0,85.0,5.0,2.86900290664919
34375,170.0,85.0,5.0,24.693204138301
34626,365.0,85.0,5.0,43.9345884373558
35978,2932.0,85.0,5.0,-6.02366457579268
35467,2623.0,85.0,5.0,22.3165676434175
35172,2465.0,85.0,5.0,24.2713923970592
34793,2231.0,85.0,5.0,10.2137822618561
35093,2428.0,85.0,5.0,5.0661287616156
34373,182.0,85.0,5.0,-11.6331134985109
34775,2221.0,85.0,5.0,20.9941750278987
35329,2543.0,85.0,5.0,-11.9839523889325
35877,2881.0,85.0,5.0,-17.2328878514589
35748,356.0,85.0,5.0,3.38832711139227
35867,2874.0,85.0,5.0,4.85414369938901
34892,2301.0,85.0,5.0,35.8097783555818
35639,1699.0,85.0,5.0,12.240253186745
34495,2040.0,85.0,5.0,9.55709914543684
35389,2576.0,85.0,5.0,-11.427725881218
35482,2632.0,85.0,5.0,1.29653647259453
35287,2517.0,85.0,5.0,6.47911987568639
34834,1295.0,85.0,5.0,19.7813750039994
34348,1954.0,85.0,5.0,15.1577884409871
36040,544.0,85.0,5.0,45.8265482533423
34392,1981.0,85.0,5.0,-2.74876945408318
35718,1199.0,85.0,5.0,15.9824155957815
35992,2941.0,85.0,5.0,-0.220559294579333
34542,2071.0,85.0,5.0,17.016654570381
35459,250.0,85.0,5.0,45.7640366412501
35096,2430.0,85.0,5.0,5.32970391307279
35766,2802.0,85.0,5.0,-1.40836134471887
34461,322.0,85.0,5.0,24.7552085031228
35705,1084.0,85.0,5.0,14.1857847062112
35464,1505.0,85.0,5.0,2.68043640031705
34846,2268.0,85.0,5.0,-3.01756376661041
34808,821.0,85.0,5.0,21.3192884954471
35822,1530.0,85.0,5.0,-5.47955321576606
35176,2467.0,85.0,5.0,60.296304350009
35413,1433.0,85.0,5.0,13.2516349244368
35100,1833.0,85.0,5.0,-11.3306359637877
34368,1969.0,85.0,5.0,-15.6661992192076
34386,526.0,85.0,5.0,2.37626390433427
35984,1734.0,85.0,5.0,1.88431044496028
35053,2407.0,85.0,5.0,13.8870386255281
34839,2262.0,85.0,5.0,16.6969442480485
35582,314.0,85.0,5.0,-2.58969777892657
34764,316.0,85.0,5.0,0.042004555257293
35056,153.0,85.0,5.0,0.0148820490604997
34657,2148.0,85.0,5.0,8.81097414925405
34756,436.0,85.0,5.0,16.100423256874
35226,2491.0,85.0,5.0,17.5442582917284
34822,83.0,85.0,5.0,-8.83059255395634
35378,2568.0,85.0,5.0,6.72394528613631
35906,2891.0,85.0,5.0,-3.52471344075249
34661,327.0,85.0,5.0,18.7444783409092
34720,2188.0,85.0,5.0,11.0587507446684
34407,239.0,85.0,5.0,30.6156632237354
35566,2684.0,85.0,5.0,2.44308714045826
34662,520.0,85.0,5.0,0.808294986792106
35680,2753.0,85.0,5.0,19.832989312261
34596,2106.0,85.0,5.0,14.3297052194983
34711,1001.0,85.0,5.0,1.4677784558827
34849,2270.0,85.0,5.0,5.88912953853445
35661,2745.0,85.0,5.0,43.532314709462
34397,1985.0,85.0,5.0,24.4144054648044
34324,1943.0,85.0,5.0,11.0079273661016
34880,2292.0,85.0,5.0,-8.9690538713136
35521,2656.0,85.0,5.0,0.875553867799738
35209,2481.0,85.0,5.0,19.5649581564583
36066,524.0,85.0,5.0,1.28814881765362
35271,468.0,85.0,5.0,-4.06873142218983
35516,47.0,85.0,5.0,3.58886374088536
35115,2438.0,85.0,5.0,-1.5925063819708
35806,2833.0,85.0,5.0,4.80622680282379
35947,1835.0,85.0,5.0,21.2397114907482
34954,2350.0,85.0,5.0,-0.50609495131576
34791,2230.0,85.0,5.0,73.7777650969965
35043,86.0,85.0,5.0,6.31231964337248
35899,113.0,85.0,5.0,7.96138283847052
35410,1808.0,85.0,5.0,19.6108315423942
35840,2858.0,85.0,5.0,5.22592934058846
34732,1583.0,85.0,5.0,-8.00304788443503
35039,937.0,85.0,5.0,8.69254434711608
34577,2093.0,85.0,5.0,24.6400946395416
36041,1114.0,85.0,5.0,13.6610249262399
36072,350.0,85.0,5.0,25.2839310684921
34848,857.0,85.0,5.0,-10.5826403906304
35048,758.0,85.0,5.0,7.55470573683134
35252,27.0,85.0,5.0,1.52601838683888
34843,2265.0,85.0,5.0,-14.8067756198876
35380,2570.0,85.0,5.0,18.8560689505
35725,927.0,85.0,5.0,7.23941367655118
