,drug_row,drug_col,cell_line_name,synergy_zip
34922,2323.0,85.0,5.0,5.44938065055307
35898,201.0,85.0,5.0,27.9307445696381
34818,2246.0,85.0,5.0,10.9760282966952
35793,2824.0,85.0,5.0,23.7456715396115
35593,2703.0,85.0,5.0,-17.8267106584289
35081,2420.0,85.0,5.0,6.10990629968757
34572,2091.0,85.0,5.0,12.3446292236045
35795,852.0,85.0,5.0,4.39933157945817
35807,730.0,85.0,5.0,-1.90729546344573
35413,1433.0,85.0,5.0,13.2516349244368
35689,2757.0,85.0,5.0,8.56582357196667
35071,1013.0,85.0,5.0,26.764229572853
35629,2724.0,85.0,5.0,-7.26387339518891
35018,1340.0,85.0,5.0,-24.1101299378685
35320,1667.0,85.0,5.0,-3.00570478880691
35592,2702.0,85.0,5.0,2.87663530456889
34510,467.0,85.0,5.0,-1.93233223962606
35604,1137.0,85.0,5.0,69.3226211667233
35458,251.0,85.0,5.0,35.1618665619802
34392,1981.0,85.0,5.0,-2.74876945408318
35598,2706.0,85.0,5.0,26.1173398911055
34870,900.0,85.0,5.0,-28.5025750361734
35149,785.0,85.0,5.0,3.66414174489273
35400,2584.0,85.0,5.0,9.2534610574343
34539,2068.0,85.0,5.0,23.0706069895644
34457,2023.0,85.0,5.0,0.690239607329449
34820,2247.0,85.0,5.0,2.5464512027312
34649,2144.0,85.0,5.0,2.70099100376159
35618,1348.0,85.0,5.0,-1.25485550866311
35142,2450.0,85.0,5.0,-9.09749570674887
34528,406.0,85.0,5.0,10.142819668676
35050,1075.0,85.0,5.0,17.3062199024131
35440,2608.0,85.0,5.0,6.49810427588025
34405,1710.0,85.0,5.0,14.1845685125727
35769,2805.0,85.0,5.0,10.197395779167
35153,716.0,85.0,5.0,28.5661702948624
35164,2461.0,85.0,5.0,8.89193703638959
35316,2533.0,85.0,5.0,14.8008473106919
35624,1674.0,85.0,5.0,-5.45836287845726
34626,365.0,85.0,5.0,43.9345884373558
34370,1095.0,85.0,5.0,22.8349613133316
34605,2112.0,85.0,5.0,20.5759827413144
35978,2932.0,85.0,5.0,-6.02366457579268
35442,2610.0,85.0,5.0,8.75308875331426
