,drug_row,drug_col,cell_line_name,synergy_zip
35294,2519.0,85.0,5.0,-5.37243539087342
35713,2773.0,85.0,5.0,14.0298483234459
35555,2677.0,85.0,5.0,13.8347168835555
35218,1040.0,85.0,5.0,-11.0681141814404
34980,2367.0,85.0,5.0,13.9154653983164
35078,2417.0,85.0,5.0,-8.38831490686305
35423,1079.0,85.0,5.0,1.66559226525636
34367,1968.0,85.0,5.0,24.4036298090048
35255,2503.0,85.0,5.0,9.60091852248447
34931,1771.0,85.0,5.0,3.07854914203539
35147,783.0,85.0,5.0,-16.8676297198323
35488,353.0,85.0,5.0,20.7112016441931
34802,2236.0,85.0,5.0,-19.0778656405419
35667,277.0,85.0,5.0,1.17582239678249
34632,301.0,85.0,5.0,35.2295087779749
35445,53.0,85.0,5.0,-2.97094950707086
35957,2923.0,85.0,5.0,56.3210646893135
35492,1439.0,85.0,5.0,53.9201297475479
34652,787.0,85.0,5.0,1.0410042067295
35759,433.0,85.0,5.0,18.1409458319251
35394,2580.0,85.0,5.0,-7.26019718960577
34827,1817.0,85.0,5.0,-21.9715165422072
34481,536.0,85.0,5.0,19.9692920553257
36062,2991.0,85.0,5.0,6.58296394193265
35477,968.0,85.0,5.0,25.4950324607224
35673,1498.0,85.0,5.0,27.3901352267238
35696,2762.0,85.0,5.0,0.828223012287133
34754,226.0,85.0,5.0,4.30840201828703
36045,2980.0,85.0,5.0,19.1522635763031
34742,2203.0,85.0,5.0,-6.95596413443209
35344,2551.0,85.0,5.0,-27.8808648649141
35372,2565.0,85.0,5.0,-13.929613930974
35605,2710.0,85.0,5.0,20.885074575825
35594,79.0,85.0,5.0,-6.84811133043479
34400,1987.0,85.0,5.0,37.6815603836667
34727,2193.0,85.0,5.0,-6.52076697468352
35450,1062.0,85.0,5.0,14.229859202063
35221,2488.0,85.0,5.0,7.14924919979723
35599,2707.0,85.0,5.0,3.22714676287856
34847,2269.0,85.0,5.0,0.24844326311235
34682,2164.0,85.0,5.0,22.2382630262887
35848,2864.0,85.0,5.0,29.8937684857503
34698,2173.0,85.0,5.0,6.88838922760021
34386,526.0,85.0,5.0,2.37626390433427
35941,721.0,85.0,5.0,30.5095943200268
35976,1309.0,85.0,5.0,11.7925420273125
34522,2058.0,85.0,5.0,-3.73654756392137
34533,2063.0,85.0,5.0,20.3308921010261
34757,1513.0,85.0,5.0,-9.56703853747198
36097,324.0,85.0,5.0,25.241528845986
34369,1970.0,85.0,5.0,9.82778624007434
35855,1387.0,85.0,5.0,3.01307214847553
35011,1561.0,85.0,5.0,4.27404637419051
34649,2144.0,85.0,5.0,2.70099100376159
34389,1979.0,85.0,5.0,33.4800217383636
35460,542.0,85.0,5.0,103.054363622358
34338,143.0,85.0,5.0,15.4522412603999
35827,2847.0,85.0,5.0,17.6938265319658
35926,304.0,85.0,5.0,20.6384694710035
35625,2721.0,85.0,5.0,-10.0452847986285
35721,2777.0,85.0,5.0,9.0120231225363
34979,1624.0,85.0,5.0,9.11485298394898
34648,2143.0,85.0,5.0,10.5983247885633
34762,2214.0,85.0,5.0,17.2832216528479
35213,1627.0,85.0,5.0,-5.09096934636166
34856,2275.0,85.0,5.0,23.3995805496218
