,drug_row,drug_col,cell_line_name,synergy_zip
34306,1930.0,85.0,5.0,14.6355952254915
34311,1934.0,85.0,5.0,21.8496799109081
34317,1936.0,85.0,5.0,11.8578138268652
34321,1940.0,85.0,5.0,3.13841098859054
34324,1943.0,85.0,5.0,11.0079273661016
34327,317.0,85.0,5.0,-24.0901398081022
34332,1645.0,85.0,5.0,21.1558540555541
34340,1951.0,85.0,5.0,18.7003630390103
34350,1956.0,85.0,5.0,-1.66830824507412
34354,1959.0,85.0,5.0,13.6540403032811
34355,1960.0,85.0,5.0,14.7462650674878
34356,1961.0,85.0,5.0,10.0427792183054
34367,1968.0,85.0,5.0,24.4036298090048
34378,1249.0,85.0,5.0,8.45894789243293
34383,1975.0,85.0,5.0,-5.68227108073413
34386,526.0,85.0,5.0,2.37626390433427
34388,1978.0,85.0,5.0,-7.87344286855666
34393,1302.0,85.0,5.0,24.8204534847594
34395,1983.0,85.0,5.0,7.79738009065919
34399,1986.0,85.0,5.0,0.667394641930727
34409,532.0,85.0,5.0,0.357875390156948
34415,1997.0,85.0,5.0,11.1384917297672
34436,1748.0,85.0,5.0,9.94610575055052
34440,2015.0,85.0,5.0,15.9120091890946
34447,1145.0,85.0,5.0,7.53829101623795
34453,1738.0,85.0,5.0,-1.75416521957485
34459,2025.0,85.0,5.0,11.971252636472
34464,2027.0,85.0,5.0,-3.96131618599747
34468,2028.0,85.0,5.0,10.7738674128086
34474,1089.0,85.0,5.0,1.96750917149489
34493,2038.0,85.0,5.0,3.17691691248575
34494,2039.0,85.0,5.0,23.4747345979245
34497,2042.0,85.0,5.0,6.29868898818259
34500,2044.0,85.0,5.0,8.90284337795291
34503,2047.0,85.0,5.0,21.175037824308
34509,303.0,85.0,5.0,25.9379590982324
34510,467.0,85.0,5.0,-1.93233223962606
34513,187.0,85.0,5.0,31.2021149990363
34516,2054.0,85.0,5.0,2.92827031923328
34520,1397.0,85.0,5.0,-9.85097287987174
34521,1406.0,85.0,5.0,4.40167963478292
34533,2063.0,85.0,5.0,20.3308921010261
34541,2070.0,85.0,5.0,39.6274471088057
34544,2073.0,85.0,5.0,-13.58436865685
34547,2076.0,85.0,5.0,17.3628317653388
34556,2083.0,85.0,5.0,20.6046759914844
34564,2087.0,85.0,5.0,0.0014435777073487
34567,2089.0,85.0,5.0,1.6388406914373
34575,886.0,85.0,5.0,-11.2999621214434
34585,300.0,85.0,5.0,-1.2339349608831
34591,1496.0,85.0,5.0,-2.39177580826752
34593,231.0,85.0,5.0,34.4019252692898
34594,204.0,85.0,5.0,34.0361956753537
34603,200.0,85.0,5.0,32.0555830490283
34604,2111.0,85.0,5.0,5.76314819409004
34613,1449.0,85.0,5.0,-13.4162753228172
34615,867.0,85.0,5.0,-8.0469990329438
34616,2121.0,85.0,5.0,4.46694494935935
34619,2123.0,85.0,5.0,-5.10706826401951
34620,13.0,85.0,5.0,30.9677240962077
34628,48.0,85.0,5.0,0.296860202909187
34655,1529.0,85.0,5.0,16.8976001838326
34658,2149.0,85.0,5.0,3.25221141864223
34664,203.0,85.0,5.0,29.9380720372743
34688,1394.0,85.0,5.0,-4.38263462819785
34695,2170.0,85.0,5.0,19.9912178864945
34700,2175.0,85.0,5.0,34.491539818512
34701,2176.0,85.0,5.0,11.289301674738
34704,2177.0,85.0,5.0,10.0309510758199
34706,1865.0,85.0,5.0,-10.8893178156564
34709,2180.0,85.0,5.0,26.0008316576553
34714,2183.0,85.0,5.0,1.37833039827938
34719,2187.0,85.0,5.0,15.9866131885178
34727,2193.0,85.0,5.0,-6.52076697468352
