,drug_row,drug_col,cell_line_name,synergy_zip
34310,1136.0,85.0,5.0,6.94832833910989
34315,1935.0,85.0,5.0,-1.46005072248105
34317,1936.0,85.0,5.0,11.8578138268652
34318,1937.0,85.0,5.0,31.1417083688472
34329,1432.0,85.0,5.0,10.1127407363543
34330,1946.0,85.0,5.0,23.2167816813768
34331,1907.0,85.0,5.0,18.3191901514863
34332,1645.0,85.0,5.0,21.1558540555541
34334,1948.0,85.0,5.0,1.32425254111133
34335,1949.0,85.0,5.0,-21.9666866964989
34337,332.0,85.0,5.0,13.5266683904198
34340,1951.0,85.0,5.0,18.7003630390103
34343,455.0,85.0,5.0,27.698473838143
34347,176.0,85.0,5.0,27.5798034285276
34353,1958.0,85.0,5.0,5.86071945421936
34358,115.0,85.0,5.0,14.4313532346323
34359,895.0,85.0,5.0,11.926055554732
34360,1963.0,85.0,5.0,22.4024124891661
34364,1965.0,85.0,5.0,-0.492075571719297
34377,1973.0,85.0,5.0,6.32425864609546
34378,1249.0,85.0,5.0,8.45894789243293
34383,1975.0,85.0,5.0,-5.68227108073413
34399,1986.0,85.0,5.0,0.667394641930727
34405,1710.0,85.0,5.0,14.1845685125727
34408,1992.0,85.0,5.0,-6.5631927973503
34411,1994.0,85.0,5.0,8.57387475079886
34412,1557.0,85.0,5.0,-14.0659111175751
34415,1997.0,85.0,5.0,11.1384917297672
34418,1999.0,85.0,5.0,1.15536548618604
34423,2003.0,85.0,5.0,6.04298672695115
34430,224.0,85.0,5.0,34.0166571041431
34435,2011.0,85.0,5.0,12.2785362558285
34436,1748.0,85.0,5.0,9.94610575055052
34438,2013.0,85.0,5.0,25.0953137693259
34440,2015.0,85.0,5.0,15.9120091890946
34441,193.0,85.0,5.0,24.194585641915
34443,1677.0,85.0,5.0,5.80974999867343
34444,2016.0,85.0,5.0,11.0850789169441
34452,1656.0,85.0,5.0,24.9959509238549
34455,914.0,85.0,5.0,23.5151293058547
34456,2022.0,85.0,5.0,3.90985761034658
34464,2027.0,85.0,5.0,-3.96131618599747
34468,2028.0,85.0,5.0,10.7738674128086
34470,737.0,85.0,5.0,3.1321891106836
34471,480.0,85.0,5.0,1.24999961305618
34472,335.0,85.0,5.0,7.6575978426916
34473,535.0,85.0,5.0,5.89723021875051
34483,667.0,85.0,5.0,-8.9699039784607
34489,714.0,85.0,5.0,0.36878479468367
34496,2041.0,85.0,5.0,11.4936055309908
34501,2045.0,85.0,5.0,-17.8905282927095
34503,2047.0,85.0,5.0,21.175037824308
34511,2050.0,85.0,5.0,0.042995585343192
34513,187.0,85.0,5.0,31.2021149990363
34515,2053.0,85.0,5.0,8.26895308313681
34519,2057.0,85.0,5.0,13.0364169172208
34521,1406.0,85.0,5.0,4.40167963478292
34522,2058.0,85.0,5.0,-3.73654756392137
34527,529.0,85.0,5.0,2.96700468329713
34530,2060.0,85.0,5.0,30.3383456826819
34533,2063.0,85.0,5.0,20.3308921010261
34539,2068.0,85.0,5.0,23.0706069895644
34543,2072.0,85.0,5.0,20.139873831856
34547,2076.0,85.0,5.0,17.3628317653388
34549,2078.0,85.0,5.0,-0.982219852554032
34552,74.0,85.0,5.0,-9.51439313835405
34559,2085.0,85.0,5.0,1.19956364629404
34562,2086.0,85.0,5.0,-15.9012940520463
34571,1444.0,85.0,5.0,14.3199768895195
34581,2096.0,85.0,5.0,-16.7001127892422
34594,204.0,85.0,5.0,34.0361956753537
34597,788.0,85.0,5.0,1.16534931379724
34605,2112.0,85.0,5.0,20.5759827413144
34607,2114.0,85.0,5.0,-1.17471238527445
34608,2115.0,85.0,5.0,11.7401637443149
34619,2123.0,85.0,5.0,-5.10706826401951
34625,414.0,85.0,5.0,-0.196034755856672
34634,2132.0,85.0,5.0,-22.8216337098494
34636,2134.0,85.0,5.0,-8.13723332753061
34644,2140.0,85.0,5.0,27.7185372649377
34645,2141.0,85.0,5.0,1.83119713279781
34655,1529.0,85.0,5.0,16.8976001838326
34678,2160.0,85.0,5.0,58.950957700053
34685,469.0,85.0,5.0,-0.481039196140159
34686,434.0,85.0,5.0,41.4548558586845
34688,1394.0,85.0,5.0,-4.38263462819785
34694,2169.0,85.0,5.0,45.9957712332112
34698,2173.0,85.0,5.0,6.88838922760021
34700,2175.0,85.0,5.0,34.491539818512
34701,2176.0,85.0,5.0,11.289301674738
34713,2182.0,85.0,5.0,22.5714203719785
34714,2183.0,85.0,5.0,1.37833039827938
34717,2186.0,85.0,5.0,19.5668105730745
34721,24.0,85.0,5.0,3.04473002072381
34728,2194.0,85.0,5.0,18.8392954659347
34735,2198.0,85.0,5.0,28.0310700234958
34740,2202.0,85.0,5.0,5.71380081419838
34743,2204.0,85.0,5.0,15.7272571761485
34748,2207.0,85.0,5.0,29.8897705906868
34749,2208.0,85.0,5.0,11.4985587343933
34754,226.0,85.0,5.0,4.30840201828703
34768,528.0,85.0,5.0,-0.715170645456453
34772,2220.0,85.0,5.0,-4.65084472522095
34780,605.0,85.0,5.0,21.3964880905318
34787,2228.0,85.0,5.0,12.5561253037378
34788,547.0,85.0,5.0,19.8474157345279
34794,2232.0,85.0,5.0,-2.15829900621077
34800,666.0,85.0,5.0,29.7484221917421
34804,150.0,85.0,5.0,9.10395617981574
34812,2241.0,85.0,5.0,0.93427959248505
34819,1584.0,85.0,5.0,-32.4437176340049
34821,2248.0,85.0,5.0,-19.5661389809437
34825,2251.0,85.0,5.0,12.4468004552324
34838,2261.0,85.0,5.0,3.39671108691996
34841,2263.0,85.0,5.0,8.83894522638534
34842,2264.0,85.0,5.0,7.3941165388988
34859,1909.0,85.0,5.0,0.447024452244619
34864,2278.0,85.0,5.0,-3.34657267394588
