,drug_row,drug_col,cell_line_name,synergy_zip
34308,1932.0,85.0,5.0,-27.389144138782
34309,1933.0,85.0,5.0,-0.0417742072720451
34310,1136.0,85.0,5.0,6.94832833910989
34321,1940.0,85.0,5.0,3.13841098859054
34332,1645.0,85.0,5.0,21.1558540555541
34336,1950.0,85.0,5.0,12.7545204853807
34339,1042.0,85.0,5.0,-5.62051924423725
34342,1953.0,85.0,5.0,22.929913749475
34345,452.0,85.0,5.0,-4.32962727299149
34351,1957.0,85.0,5.0,35.5267919136562
34353,1958.0,85.0,5.0,5.86071945421936
34355,1960.0,85.0,5.0,14.7462650674878
34366,1967.0,85.0,5.0,20.2696709263424
34370,1095.0,85.0,5.0,22.8349613133316
34374,781.0,85.0,5.0,42.8675207277932
34375,170.0,85.0,5.0,24.693204138301
34377,1973.0,85.0,5.0,6.32425864609546
34378,1249.0,85.0,5.0,8.45894789243293
34385,1849.0,85.0,5.0,27.7571179744196
34388,1978.0,85.0,5.0,-7.87344286855666
34390,1224.0,85.0,5.0,6.03901182732474
34391,1980.0,85.0,5.0,10.6009042099402
34392,1981.0,85.0,5.0,-2.74876945408318
34404,1990.0,85.0,5.0,5.23302945151414
34406,1991.0,85.0,5.0,-13.21737686803
34408,1992.0,85.0,5.0,-6.5631927973503
34417,1998.0,85.0,5.0,17.1562157576331
34429,2009.0,85.0,5.0,-1.71842921254566
34442,138.0,85.0,5.0,-6.56000576333813
34445,2017.0,85.0,5.0,15.9876439570253
34451,2021.0,85.0,5.0,16.4760550166976
34452,1656.0,85.0,5.0,24.9959509238549
34453,1738.0,85.0,5.0,-1.75416521957485
34455,914.0,85.0,5.0,23.5151293058547
34458,2024.0,85.0,5.0,-9.26595215736324
34459,2025.0,85.0,5.0,11.971252636472
34462,1197.0,85.0,5.0,5.72525548941847
34471,480.0,85.0,5.0,1.24999961305618
34473,535.0,85.0,5.0,5.89723021875051
34474,1089.0,85.0,5.0,1.96750917149489
34475,2030.0,85.0,5.0,7.91827777662238
34480,2034.0,85.0,5.0,-0.224353900391357
34485,137.0,85.0,5.0,23.8568162083449
34486,2036.0,85.0,5.0,28.5773183435003
34498,848.0,85.0,5.0,-7.24416219602131
34502,2046.0,85.0,5.0,58.3179601333932
34504,2048.0,85.0,5.0,5.75713166975119
34509,303.0,85.0,5.0,25.9379590982324
34514,2052.0,85.0,5.0,20.6065334381147
34516,2054.0,85.0,5.0,2.92827031923328
34521,1406.0,85.0,5.0,4.40167963478292
34526,456.0,85.0,5.0,18.9364436197288
34533,2063.0,85.0,5.0,20.3308921010261
34534,2064.0,85.0,5.0,19.6592473051361
34552,74.0,85.0,5.0,-9.51439313835405
34555,2082.0,85.0,5.0,-3.94651987183177
34568,913.0,85.0,5.0,17.7126101701909
34569,2090.0,85.0,5.0,28.6274548495227
34570,728.0,85.0,5.0,4.41683090421293
34571,1444.0,85.0,5.0,14.3199768895195
34574,428.0,85.0,5.0,25.2303014234998
34592,252.0,85.0,5.0,3.98662171491424
34593,231.0,85.0,5.0,34.4019252692898
34595,2105.0,85.0,5.0,28.7150954698999
34598,2107.0,85.0,5.0,-6.2881435388892
34602,2110.0,85.0,5.0,27.465726943075
34608,2115.0,85.0,5.0,11.7401637443149
34617,1521.0,85.0,5.0,-2.91511512284381
34622,2125.0,85.0,5.0,3.77683553597598
34623,2126.0,85.0,5.0,23.4316435671007
34624,2127.0,85.0,5.0,-9.24221207222685
34627,2128.0,85.0,5.0,51.5932884245052
34629,202.0,85.0,5.0,47.3680707185237
34633,2131.0,85.0,5.0,-1.88220749370112
34644,2140.0,85.0,5.0,27.7185372649377
34660,2151.0,85.0,5.0,3.23736480420142
34661,327.0,85.0,5.0,18.7444783409092
34666,1422.0,85.0,5.0,2.05661305007585
34667,2152.0,85.0,5.0,-12.6941290452028
34676,2158.0,85.0,5.0,46.9118305360803
34678,2160.0,85.0,5.0,58.950957700053
34679,2161.0,85.0,5.0,5.84038420150081
34683,308.0,85.0,5.0,12.9121163462733
34686,434.0,85.0,5.0,41.4548558586845
34705,1510.0,85.0,5.0,-5.56557900195892
34712,2181.0,85.0,5.0,11.8864036378533
34714,2183.0,85.0,5.0,1.37833039827938
34715,2184.0,85.0,5.0,21.497334969728
34716,2185.0,85.0,5.0,4.28293617031003
34725,2191.0,85.0,5.0,18.7518903929892
34727,2193.0,85.0,5.0,-6.52076697468352
34730,1285.0,85.0,5.0,12.0997878880796
34748,2207.0,85.0,5.0,29.8897705906868
34759,229.0,85.0,5.0,6.04714083837577
34762,2214.0,85.0,5.0,17.2832216528479
34763,174.0,85.0,5.0,14.8804916173039
34769,2217.0,85.0,5.0,-0.351615488079094
