,drug_row,drug_col,cell_line_name,synergy_zip
34320,1939.0,85.0,5.0,5.25644421128331
34325,1944.0,85.0,5.0,15.4736162776612
34326,1845.0,85.0,5.0,15.5695803136612
34329,1432.0,85.0,5.0,10.1127407363543
34330,1946.0,85.0,5.0,23.2167816813768
34348,1954.0,85.0,5.0,15.1577884409871
34349,1955.0,85.0,5.0,2.07398602336715
34360,1963.0,85.0,5.0,22.4024124891661
34368,1969.0,85.0,5.0,-15.6661992192076
34382,268.0,85.0,5.0,2.01438063997979
34384,1976.0,85.0,5.0,21.7302297195508
34391,1980.0,85.0,5.0,10.6009042099402
34401,1988.0,85.0,5.0,16.4922800402373
34405,1710.0,85.0,5.0,14.1845685125727
34414,1996.0,85.0,5.0,37.942763847738
34428,2008.0,85.0,5.0,43.3517902702823
34434,904.0,85.0,5.0,-13.6939850147928
34435,2011.0,85.0,5.0,12.2785362558285
34443,1677.0,85.0,5.0,5.80974999867343
34446,2018.0,85.0,5.0,15.6355327819378
34448,750.0,85.0,5.0,7.69825299199509
34449,2019.0,85.0,5.0,13.608752117196
34450,2020.0,85.0,5.0,9.32812085128696
34454,1688.0,85.0,5.0,2.50185064333691
34455,914.0,85.0,5.0,23.5151293058547
34457,2023.0,85.0,5.0,0.690239607329449
34460,2026.0,85.0,5.0,0.217297444930523
34471,480.0,85.0,5.0,1.24999961305618
34475,2030.0,85.0,5.0,7.91827777662238
34476,2031.0,85.0,5.0,15.8179347362403
34479,1665.0,85.0,5.0,18.365779206565
34481,536.0,85.0,5.0,19.9692920553257
34487,1484.0,85.0,5.0,8.77178337055143
34488,1926.0,85.0,5.0,6.11950708547366
34501,2045.0,85.0,5.0,-17.8905282927095
34504,2048.0,85.0,5.0,5.75713166975119
34511,2050.0,85.0,5.0,0.042995585343192
34514,2052.0,85.0,5.0,20.6065334381147
34515,2053.0,85.0,5.0,8.26895308313681
34524,2059.0,85.0,5.0,-5.28757067698307
34527,529.0,85.0,5.0,2.96700468329713
34534,2064.0,85.0,5.0,19.6592473051361
34540,2069.0,85.0,5.0,0.251484300244034
34545,2074.0,85.0,5.0,25.0891116888644
34548,2077.0,85.0,5.0,-4.63367338362828
34557,1528.0,85.0,5.0,6.52831816400258
34558,2084.0,85.0,5.0,22.7766947755943
34568,913.0,85.0,5.0,17.7126101701909
34571,1444.0,85.0,5.0,14.3199768895195
34574,428.0,85.0,5.0,25.2303014234998
34583,2098.0,85.0,5.0,19.1961332080839
34584,2099.0,85.0,5.0,23.6431320639782
34595,2105.0,85.0,5.0,28.7150954698999
34618,2122.0,85.0,5.0,4.52094893100469
34621,2124.0,85.0,5.0,19.1916556487335
34622,2125.0,85.0,5.0,3.77683553597598
