,drug_row,drug_col,cell_line_name,synergy_zip
34915,2316.0,85.0,5.0,20.3990770838695
35872,2878.0,85.0,5.0,-6.42457646170766
34807,2238.0,85.0,5.0,20.3455903437707
35768,2804.0,85.0,5.0,-2.12373130641457
35575,363.0,85.0,5.0,17.8959940560369
35067,1810.0,85.0,5.0,2.37423404251536
34572,2091.0,85.0,5.0,12.3446292236045
35770,2806.0,85.0,5.0,6.39808974263506
35779,2812.0,85.0,5.0,12.339239081155
35397,1537.0,85.0,5.0,6.31886787442673
35670,2749.0,85.0,5.0,14.9517046118867
35060,449.0,85.0,5.0,37.6822776255488
35609,2712.0,85.0,5.0,7.07369069741197
35005,860.0,85.0,5.0,7.99662392004234
35303,2524.0,85.0,5.0,25.2524379865164
35574,2691.0,85.0,5.0,1.34504825266619
34509,303.0,85.0,5.0,25.9379590982324
35588,1002.0,85.0,5.0,22.0142290107956
35445,53.0,85.0,5.0,-2.97094950707086
34381,1461.0,85.0,5.0,10.9594271807791
35579,2694.0,85.0,5.0,30.0182498166439
34857,2276.0,85.0,5.0,9.83417289904699
35127,1480.0,85.0,5.0,14.7067762840633
35385,1094.0,85.0,5.0,-12.0820804551596
34539,2068.0,85.0,5.0,23.0706069895644
34451,2021.0,85.0,5.0,16.4760550166976
34809,1832.0,85.0,5.0,19.7043449441104
34641,167.0,85.0,5.0,27.0808450404335
35597,1194.0,85.0,5.0,13.2876337749052
35120,2440.0,85.0,5.0,21.942811789398
34530,2060.0,85.0,5.0,30.3383456826819
35036,163.0,85.0,5.0,17.6404693172131
35428,2600.0,85.0,5.0,-12.0361179079988
34393,1302.0,85.0,5.0,24.8204534847594
35745,2793.0,85.0,5.0,50.9381879484406
35131,17.0,85.0,5.0,-27.5513325883194
35144,487.0,85.0,5.0,23.1064720747493
35299,1838.0,85.0,5.0,-8.5959866638232
35603,694.0,85.0,5.0,-13.5258599063446
34617,1521.0,85.0,5.0,-2.91511512284381
34364,1965.0,85.0,5.0,-0.492075571719297
34602,2110.0,85.0,5.0,27.465726943075
35963,2927.0,85.0,5.0,13.0775904074909
35430,2601.0,85.0,5.0,22.8668444141996
35138,2448.0,85.0,5.0,8.08036722494635
34769,2217.0,85.0,5.0,-0.351615488079094
35069,248.0,85.0,5.0,18.2057583645506
34362,1757.0,85.0,5.0,-4.78014642107601
