,drug_row,drug_col,cell_line_name,synergy_zip
34307,1931.0,85.0,5.0,9.3481930680279
34310,1136.0,85.0,5.0,6.94832833910989
34314,1550.0,85.0,5.0,8.36508216252825
34315,1935.0,85.0,5.0,-1.46005072248105
34316,1310.0,85.0,5.0,8.78498915272505
34318,1937.0,85.0,5.0,31.1417083688472
34322,1941.0,85.0,5.0,-52.9671235171088
34331,1907.0,85.0,5.0,18.3191901514863
34337,332.0,85.0,5.0,13.5266683904198
34339,1042.0,85.0,5.0,-5.62051924423725
34346,39.0,85.0,5.0,0.478196103730554
34359,895.0,85.0,5.0,11.926055554732
34364,1965.0,85.0,5.0,-0.492075571719297
34369,1970.0,85.0,5.0,9.82778624007434
34372,1971.0,85.0,5.0,38.1162002660895
34377,1973.0,85.0,5.0,6.32425864609546
34379,1689.0,85.0,5.0,-9.67295220146158
34381,1461.0,85.0,5.0,10.9594271807791
34389,1979.0,85.0,5.0,33.4800217383636
34390,1224.0,85.0,5.0,6.03901182732474
34394,1982.0,85.0,5.0,5.90015361400612
34402,1989.0,85.0,5.0,11.210299929961
34404,1990.0,85.0,5.0,5.23302945151414
34408,1992.0,85.0,5.0,-6.5631927973503
34422,2002.0,85.0,5.0,6.07138412277455
34426,2006.0,85.0,5.0,-8.05448877383248
34430,224.0,85.0,5.0,34.0166571041431
34432,2010.0,85.0,5.0,26.1402879586589
34439,2014.0,85.0,5.0,11.4354433734628
34441,193.0,85.0,5.0,24.194585641915
34442,138.0,85.0,5.0,-6.56000576333813
34444,2016.0,85.0,5.0,11.0850789169441
34456,2022.0,85.0,5.0,3.90985761034658
34461,322.0,85.0,5.0,24.7552085031228
34465,1842.0,85.0,5.0,15.9752158309801
34469,2029.0,85.0,5.0,15.2255179173657
34470,737.0,85.0,5.0,3.1321891106836
34477,2032.0,85.0,5.0,20.6112604230188
34480,2034.0,85.0,5.0,-0.224353900391357
34483,667.0,85.0,5.0,-8.9699039784607
34485,137.0,85.0,5.0,23.8568162083449
34492,2037.0,85.0,5.0,-3.23687637065215
34496,2041.0,85.0,5.0,11.4936055309908
34505,2049.0,85.0,5.0,17.1796095146526
34512,2051.0,85.0,5.0,22.6324692923323
34523,139.0,85.0,5.0,7.84299640704231
34525,1286.0,85.0,5.0,-7.82560515549192
34531,2061.0,85.0,5.0,16.2786396661622
34538,2067.0,85.0,5.0,10.5936482456101
34539,2068.0,85.0,5.0,23.0706069895644
34542,2071.0,85.0,5.0,17.016654570381
34543,2072.0,85.0,5.0,20.139873831856
34549,2078.0,85.0,5.0,-0.982219852554032
34555,2082.0,85.0,5.0,-3.94651987183177
34561,341.0,85.0,5.0,3.57527453084491
34562,2086.0,85.0,5.0,-15.9012940520463
34565,2088.0,85.0,5.0,7.66346375167629
34579,2094.0,85.0,5.0,15.2388507480497
34589,2103.0,85.0,5.0,30.6198725947296
34600,2108.0,85.0,5.0,0.627708971075094
34605,2112.0,85.0,5.0,20.5759827413144
34611,2118.0,85.0,5.0,34.6814201185815
34612,2119.0,85.0,5.0,28.113168765364
34623,2126.0,85.0,5.0,23.4316435671007
34625,414.0,85.0,5.0,-0.196034755856672
34627,2128.0,85.0,5.0,51.5932884245052
34631,2130.0,85.0,5.0,9.13691369903594
34634,2132.0,85.0,5.0,-22.8216337098494
34637,70.0,85.0,5.0,-2.44688713115451
34645,2141.0,85.0,5.0,1.83119713279781
34650,2145.0,85.0,5.0,35.4076594117066
34652,787.0,85.0,5.0,1.0410042067295
34654,2146.0,85.0,5.0,-11.9489259416511
34659,2150.0,85.0,5.0,12.0261171964778
34660,2151.0,85.0,5.0,3.23736480420142
34668,2153.0,85.0,5.0,-14.8875604251415
34672,2155.0,85.0,5.0,41.4968169250162
34675,2157.0,85.0,5.0,1.01064643506024
34679,2161.0,85.0,5.0,5.84038420150081
34685,469.0,85.0,5.0,-0.481039196140159
34692,1730.0,85.0,5.0,8.65646287131609
34693,1281.0,85.0,5.0,19.2227822035786
34697,2172.0,85.0,5.0,14.295006036109
34698,2173.0,85.0,5.0,6.88838922760021
34712,2181.0,85.0,5.0,11.8864036378533
34720,2188.0,85.0,5.0,11.0587507446684
34724,2190.0,85.0,5.0,32.0589855200108
34735,2198.0,85.0,5.0,28.0310700234958
34738,2201.0,85.0,5.0,7.64514170838613
34741,1465.0,85.0,5.0,17.3133624208184
34742,2203.0,85.0,5.0,-6.95596413443209
34744,1683.0,85.0,5.0,22.8390116323574
34746,1706.0,85.0,5.0,-1.73380369790338
34750,2209.0,85.0,5.0,-0.731609017330619
34753,2211.0,85.0,5.0,30.8357390074065
34754,226.0,85.0,5.0,4.30840201828703
34760,624.0,85.0,5.0,-0.40679215147302
34762,2214.0,85.0,5.0,17.2832216528479
34764,316.0,85.0,5.0,0.042004555257293
34768,528.0,85.0,5.0,-0.715170645456453
34771,2219.0,85.0,5.0,4.20998016059288
34776,2222.0,85.0,5.0,8.53142371631846
34777,2223.0,85.0,5.0,11.5290960502042
34778,2224.0,85.0,5.0,5.78324823819875
34779,2225.0,85.0,5.0,-5.24788804498297
34784,2226.0,85.0,5.0,15.8551107994193
34787,2228.0,85.0,5.0,12.5561253037378
34788,547.0,85.0,5.0,19.8474157345279
34789,14.0,85.0,5.0,-29.2356020532684
34797,1328.0,85.0,5.0,-0.0920977918640613
34798,2234.0,85.0,5.0,39.3574960970869
34803,2237.0,85.0,5.0,14.1637024976886
34807,2238.0,85.0,5.0,20.3455903437707
34814,2243.0,85.0,5.0,25.9645448913969
34821,2248.0,85.0,5.0,-19.5661389809437
34828,1454.0,85.0,5.0,6.18375468026946
34835,2258.0,85.0,5.0,9.31881697171539
34846,2268.0,85.0,5.0,-3.01756376661041
34848,857.0,85.0,5.0,-10.5826403906304
34853,1018.0,85.0,5.0,25.8397597344389
34854,2274.0,85.0,5.0,10.0501505536974
34855,127.0,85.0,5.0,2.13636234396903
34859,1909.0,85.0,5.0,0.447024452244619
34862,2277.0,85.0,5.0,48.0391879139164
34865,2279.0,85.0,5.0,-10.698040093782
34872,2284.0,85.0,5.0,-28.240741803774
34873,2285.0,85.0,5.0,3.68125821627406
34881,749.0,85.0,5.0,5.01621098132325
34886,2297.0,85.0,5.0,2.94212237038835
34887,1638.0,85.0,5.0,4.23784177553054
34890,2300.0,85.0,5.0,5.77551719321502
34908,2311.0,85.0,5.0,4.69019884661928
34909,2312.0,85.0,5.0,-5.06273738372252
34921,2322.0,85.0,5.0,1.77038944299235
34940,2339.0,85.0,5.0,16.7940429794952
34944,2343.0,85.0,5.0,27.0106633731528
34946,2345.0,85.0,5.0,6.59728362972603
34975,2363.0,85.0,5.0,6.805875948748
34978,2366.0,85.0,5.0,12.3728174680764
34985,2370.0,85.0,5.0,4.75734715781843
34987,2372.0,85.0,5.0,17.4395492825666
34990,1502.0,85.0,5.0,16.0551776987188
34991,1338.0,85.0,5.0,-4.28921949190162
34993,2375.0,85.0,5.0,14.2193585316486
34997,2378.0,85.0,5.0,15.2822815762441
34999,1564.0,85.0,5.0,3.1527713891515
35004,2383.0,85.0,5.0,-20.5207439155854
35014,2387.0,85.0,5.0,28.7917887737523
35024,2393.0,85.0,5.0,37.7024341875205
35025,2394.0,85.0,5.0,11.5334407063648
35028,2395.0,85.0,5.0,15.7364920593287
35036,163.0,85.0,5.0,17.6404693172131
35040,2401.0,85.0,5.0,-24.0621408404107
35046,2405.0,85.0,5.0,26.3813504050233
35051,1072.0,85.0,5.0,12.7460604287615
35057,567.0,85.0,5.0,27.5259044798216
35059,2410.0,85.0,5.0,37.2945068751248
35060,449.0,85.0,5.0,37.6822776255488
35070,283.0,85.0,5.0,1.55570765458185
35071,1013.0,85.0,5.0,26.764229572853
35081,2420.0,85.0,5.0,6.10990629968757
35085,2423.0,85.0,5.0,45.3389606210286
35087,2425.0,85.0,5.0,-0.487354614523332
35090,1130.0,85.0,5.0,19.7987685943061
35122,1074.0,85.0,5.0,9.30030706964205
35128,2443.0,85.0,5.0,14.8476098287118
35131,17.0,85.0,5.0,-27.5513325883194
35135,146.0,85.0,5.0,33.5279150501727
35136,2447.0,85.0,5.0,25.758775910845
35146,861.0,85.0,5.0,28.3914358030645
35147,783.0,85.0,5.0,-16.8676297198323
35150,2452.0,85.0,5.0,15.3473507014173
35157,2456.0,85.0,5.0,5.99181764645217
35158,69.0,85.0,5.0,18.6611668237759
35166,2463.0,85.0,5.0,28.9906443798978
35171,130.0,85.0,5.0,1.94880067635994
35181,233.0,85.0,5.0,3.77968687311048
35182,519.0,85.0,5.0,12.4561152320383
35185,2473.0,85.0,5.0,-32.619977369179
35197,1846.0,85.0,5.0,12.3853806791428
35211,2482.0,85.0,5.0,15.4247363241096
35214,2484.0,85.0,5.0,6.48720509346852
35218,1040.0,85.0,5.0,-11.0681141814404
35224,648.0,85.0,5.0,15.9292347635148
35226,2491.0,85.0,5.0,17.5442582917284
35232,2492.0,85.0,5.0,1.68107472428515
35234,94.0,85.0,5.0,-5.25239418927644
35242,802.0,85.0,5.0,14.2975912592543
35247,2498.0,85.0,5.0,11.134712129493
35253,837.0,85.0,5.0,-9.43642416131011
35255,2503.0,85.0,5.0,9.60091852248447
35256,1491.0,85.0,5.0,4.54813904331018
35258,2504.0,85.0,5.0,10.4988013255141
35266,2508.0,85.0,5.0,2.38731955734714
35275,2512.0,85.0,5.0,9.00390295314037
35277,286.0,85.0,5.0,9.20455108167405
35282,1126.0,85.0,5.0,7.40265783921977
35290,218.0,85.0,5.0,34.0287373308959
35291,759.0,85.0,5.0,19.4715061913707
35292,2518.0,85.0,5.0,25.8980078342351
35300,2523.0,85.0,5.0,4.6280366350199
35308,1570.0,85.0,5.0,11.0349398982541
35311,1331.0,85.0,5.0,4.08626716834149
35312,2530.0,85.0,5.0,-14.4774600264029
35314,1427.0,85.0,5.0,10.5217291029599
35315,2532.0,85.0,5.0,-9.48184335770226
35318,2535.0,85.0,5.0,-13.487352148547
35320,1667.0,85.0,5.0,-3.00570478880691
35325,2539.0,85.0,5.0,10.2177329151166
35328,2542.0,85.0,5.0,-0.136018429492797
35340,2549.0,85.0,5.0,11.9406232863612
35341,1609.0,85.0,5.0,13.2303093767215
35342,2550.0,85.0,5.0,4.92760025333562
35343,488.0,85.0,5.0,-6.38108040836286
35348,1431.0,85.0,5.0,1.69206951086689
35356,905.0,85.0,5.0,16.1573392943009
35370,752.0,85.0,5.0,9.18471549390119
35371,2564.0,85.0,5.0,7.37978777920555
35373,2566.0,85.0,5.0,10.9930558982282
35387,2575.0,85.0,5.0,3.97243692831823
35402,2586.0,85.0,5.0,13.2167753318808
35409,2590.0,85.0,5.0,8.5174403326474
35414,2592.0,85.0,5.0,7.10524252676187
35419,1296.0,85.0,5.0,16.0905640631091
35422,2597.0,85.0,5.0,18.9961654888446
35423,1079.0,85.0,5.0,1.66559226525636
35428,2600.0,85.0,5.0,-12.0361179079988
35429,1198.0,85.0,5.0,23.2707463501575
35430,2601.0,85.0,5.0,22.8668444141996
