,drug_row,drug_col,cell_line_name,synergy_zip
34306,1930.0,85.0,5.0,14.6355952254915
34311,1934.0,85.0,5.0,21.8496799109081
34312,827.0,85.0,5.0,21.9355857048559
34324,1943.0,85.0,5.0,11.0079273661016
34333,1947.0,85.0,5.0,8.59320965220684
34335,1949.0,85.0,5.0,-21.9666866964989
34343,455.0,85.0,5.0,27.698473838143
34347,176.0,85.0,5.0,27.5798034285276
34350,1956.0,85.0,5.0,-1.66830824507412
34356,1961.0,85.0,5.0,10.0427792183054
34362,1757.0,85.0,5.0,-4.78014642107601
34363,114.0,85.0,5.0,13.6223792903832
34364,1965.0,85.0,5.0,-0.492075571719297
34369,1970.0,85.0,5.0,9.82778624007434
34383,1975.0,85.0,5.0,-5.68227108073413
34386,526.0,85.0,5.0,2.37626390433427
34396,1984.0,85.0,5.0,4.83460637715454
34400,1987.0,85.0,5.0,37.6815603836667
34402,1989.0,85.0,5.0,11.210299929961
34412,1557.0,85.0,5.0,-14.0659111175751
34416,1693.0,85.0,5.0,-10.1297037306053
34421,2001.0,85.0,5.0,-23.6537755753134
34424,2004.0,85.0,5.0,-9.41466585458967
34426,2006.0,85.0,5.0,-8.05448877383248
34427,2007.0,85.0,5.0,18.9860453258985
34428,2008.0,85.0,5.0,43.3517902702823
34431,1213.0,85.0,5.0,24.8995452745375
34436,1748.0,85.0,5.0,9.94610575055052
34437,2012.0,85.0,5.0,7.09026084684468
34439,2014.0,85.0,5.0,11.4354433734628
34448,750.0,85.0,5.0,7.69825299199509
34449,2019.0,85.0,5.0,13.608752117196
34457,2023.0,85.0,5.0,0.690239607329449
34465,1842.0,85.0,5.0,15.9752158309801
34467,186.0,85.0,5.0,38.3854685354573
34468,2028.0,85.0,5.0,10.7738674128086
34469,2029.0,85.0,5.0,15.2255179173657
34478,2033.0,85.0,5.0,12.9807676992987
34483,667.0,85.0,5.0,-8.9699039784607
34491,612.0,85.0,5.0,5.34012470467023
34492,2037.0,85.0,5.0,-3.23687637065215
34493,2038.0,85.0,5.0,3.17691691248575
34495,2040.0,85.0,5.0,9.55709914543684
34499,2043.0,85.0,5.0,39.4807548101158
34503,2047.0,85.0,5.0,21.175037824308
34506,219.0,85.0,5.0,34.7131982729499
34513,187.0,85.0,5.0,31.2021149990363
34515,2053.0,85.0,5.0,8.26895308313681
34532,2062.0,85.0,5.0,8.48080473815158
34536,1900.0,85.0,5.0,-14.1674779530854
34537,2066.0,85.0,5.0,20.7348132411501
34540,2069.0,85.0,5.0,0.251484300244034
34543,2072.0,85.0,5.0,20.139873831856
34544,2073.0,85.0,5.0,-13.58436865685
34548,2077.0,85.0,5.0,-4.63367338362828
34549,2078.0,85.0,5.0,-0.982219852554032
34553,2080.0,85.0,5.0,0.786118878433456
34554,2081.0,85.0,5.0,-4.5976129678906
34557,1528.0,85.0,5.0,6.52831816400258
34560,845.0,85.0,5.0,30.0670930583248
34567,2089.0,85.0,5.0,1.6388406914373
34573,865.0,85.0,5.0,16.3276902094982
34576,2092.0,85.0,5.0,4.42541240205052
34588,2102.0,85.0,5.0,1.23277578367692
34589,2103.0,85.0,5.0,30.6198725947296
34594,204.0,85.0,5.0,34.0361956753537
34606,2113.0,85.0,5.0,9.47440492493841
34609,2116.0,85.0,5.0,16.4900336218153
34619,2123.0,85.0,5.0,-5.10706826401951
34621,2124.0,85.0,5.0,19.1916556487335
34626,365.0,85.0,5.0,43.9345884373558
34628,48.0,85.0,5.0,0.296860202909187
34632,301.0,85.0,5.0,35.2295087779749
34637,70.0,85.0,5.0,-2.44688713115451
