,drug_row,drug_col,cell_line_name,synergy_zip
34305,64.0,85.0,5.0,13.1761498783657
34308,1932.0,85.0,5.0,-27.389144138782
34313,1792.0,85.0,5.0,8.41478481523058
34335,1949.0,85.0,5.0,-21.9666866964989
34342,1953.0,85.0,5.0,22.929913749475
34344,453.0,85.0,5.0,32.6603729228717
34345,452.0,85.0,5.0,-4.32962727299149
34352,1191.0,85.0,5.0,-0.871183948493224
34353,1958.0,85.0,5.0,5.86071945421936
34358,115.0,85.0,5.0,14.4313532346323
34361,1964.0,85.0,5.0,-7.76788152536644
34363,114.0,85.0,5.0,13.6223792903832
34365,1966.0,85.0,5.0,22.6950222936165
34370,1095.0,85.0,5.0,22.8349613133316
34380,1974.0,85.0,5.0,-0.497462314645588
34385,1849.0,85.0,5.0,27.7571179744196
34387,1977.0,85.0,5.0,10.3993880647562
34392,1981.0,85.0,5.0,-2.74876945408318
34396,1984.0,85.0,5.0,4.83460637715454
34403,1125.0,85.0,5.0,37.206084845101
34406,1991.0,85.0,5.0,-13.21737686803
34407,239.0,85.0,5.0,30.6156632237354
34412,1557.0,85.0,5.0,-14.0659111175751
34413,1995.0,85.0,5.0,11.3989812269629
34416,1693.0,85.0,5.0,-10.1297037306053
34420,87.0,85.0,5.0,0.0189183518289155
34424,2004.0,85.0,5.0,-9.41466585458967
34425,2005.0,85.0,5.0,22.7295915458487
34431,1213.0,85.0,5.0,24.8995452745375
34438,2013.0,85.0,5.0,25.0953137693259
34445,2017.0,85.0,5.0,15.9876439570253
34451,2021.0,85.0,5.0,16.4760550166976
34463,1696.0,85.0,5.0,17.5733320929207
34466,864.0,85.0,5.0,19.8407054842908
34472,335.0,85.0,5.0,7.6575978426916
34482,729.0,85.0,5.0,5.70413465320091
34486,2036.0,85.0,5.0,28.5773183435003
34491,612.0,85.0,5.0,5.34012470467023
34495,2040.0,85.0,5.0,9.55709914543684
34499,2043.0,85.0,5.0,39.4807548101158
34506,219.0,85.0,5.0,34.7131982729499
34507,330.0,85.0,5.0,46.1043046304693
34528,406.0,85.0,5.0,10.142819668676
34532,2062.0,85.0,5.0,8.48080473815158
34536,1900.0,85.0,5.0,-14.1674779530854
34546,2075.0,85.0,5.0,-0.607224936046741
34553,2080.0,85.0,5.0,0.786118878433456
34560,845.0,85.0,5.0,30.0670930583248
34563,4240.0,85.0,5.0,29.4690144783384
34569,2090.0,85.0,5.0,28.6274548495227
34572,2091.0,85.0,5.0,12.3446292236045
34573,865.0,85.0,5.0,16.3276902094982
34580,2095.0,85.0,5.0,18.0911044065803
34586,2100.0,85.0,5.0,-5.51234172913018
