,drug_row,drug_col,cell_line_name,synergy_zip
34308,1932.0,85.0,5.0,-27.389144138782
34309,1933.0,85.0,5.0,-0.0417742072720451
34312,827.0,85.0,5.0,21.9355857048559
34319,1938.0,85.0,5.0,13.0910996298272
34342,1953.0,85.0,5.0,22.929913749475
34345,452.0,85.0,5.0,-4.32962727299149
34350,1956.0,85.0,5.0,-1.66830824507412
34357,1962.0,85.0,5.0,-3.41605677374549
34366,1967.0,85.0,5.0,20.2696709263424
34373,182.0,85.0,5.0,-11.6331134985109
34374,781.0,85.0,5.0,42.8675207277932
34376,1972.0,85.0,5.0,-2.70621824860132
34381,1461.0,85.0,5.0,10.9594271807791
34385,1849.0,85.0,5.0,27.7571179744196
34387,1977.0,85.0,5.0,10.3993880647562
34388,1978.0,85.0,5.0,-7.87344286855666
34389,1979.0,85.0,5.0,33.4800217383636
34390,1224.0,85.0,5.0,6.03901182732474
34398,1430.0,85.0,5.0,19.0580976011617
34416,1693.0,85.0,5.0,-10.1297037306053
34419,2000.0,85.0,5.0,-8.70126914122583
34422,2002.0,85.0,5.0,6.07138412277455
34424,2004.0,85.0,5.0,-9.41466585458967
34428,2008.0,85.0,5.0,43.3517902702823
34442,138.0,85.0,5.0,-6.56000576333813
34446,2018.0,85.0,5.0,15.6355327819378
34447,1145.0,85.0,5.0,7.53829101623795
34448,750.0,85.0,5.0,7.69825299199509
34450,2020.0,85.0,5.0,9.32812085128696
34459,2025.0,85.0,5.0,11.971252636472
34462,1197.0,85.0,5.0,5.72525548941847
34466,864.0,85.0,5.0,19.8407054842908
34478,2033.0,85.0,5.0,12.9807676992987
34481,536.0,85.0,5.0,19.9692920553257
34502,2046.0,85.0,5.0,58.3179601333932
34509,303.0,85.0,5.0,25.9379590982324
34520,1397.0,85.0,5.0,-9.85097287987174
34536,1900.0,85.0,5.0,-14.1674779530854
34537,2066.0,85.0,5.0,20.7348132411501
34541,2070.0,85.0,5.0,39.6274471088057
34544,2073.0,85.0,5.0,-13.58436865685
34545,2074.0,85.0,5.0,25.0891116888644
34546,2075.0,85.0,5.0,-0.607224936046741
34551,514.0,85.0,5.0,3.46785075827744
34553,2080.0,85.0,5.0,0.786118878433456
34573,865.0,85.0,5.0,16.3276902094982
34575,886.0,85.0,5.0,-11.2999621214434
34577,2093.0,85.0,5.0,24.6400946395416
34583,2098.0,85.0,5.0,19.1961332080839
34591,1496.0,85.0,5.0,-2.39177580826752
34592,252.0,85.0,5.0,3.98662171491424
34593,231.0,85.0,5.0,34.4019252692898
34599,151.0,85.0,5.0,22.8100774489488
34606,2113.0,85.0,5.0,9.47440492493841
34621,2124.0,85.0,5.0,19.1916556487335
34623,2126.0,85.0,5.0,23.4316435671007
34628,48.0,85.0,5.0,0.296860202909187
34637,70.0,85.0,5.0,-2.44688713115451
34640,2137.0,85.0,5.0,13.3556758098086
34641,167.0,85.0,5.0,27.0808450404335
34649,2144.0,85.0,5.0,2.70099100376159
34651,1884.0,85.0,5.0,3.81211413536682
34657,2148.0,85.0,5.0,8.81097414925405
34659,2150.0,85.0,5.0,12.0261171964778
34660,2151.0,85.0,5.0,3.23736480420142
34661,327.0,85.0,5.0,18.7444783409092
34666,1422.0,85.0,5.0,2.05661305007585
34673,616.0,85.0,5.0,33.0734987027891
34674,2156.0,85.0,5.0,11.8972850605193
34677,2159.0,85.0,5.0,1.74116814943218
34681,2163.0,85.0,5.0,29.7635595336432
34687,2166.0,85.0,5.0,66.5370209436867
34690,2167.0,85.0,5.0,-0.029743208725673
34696,2171.0,85.0,5.0,-13.6421565665763
34703,211.0,85.0,5.0,27.7394527744244
34716,2185.0,85.0,5.0,4.28293617031003
34723,2189.0,85.0,5.0,21.4087394386573
34731,897.0,85.0,5.0,26.5647890585748
34741,1465.0,85.0,5.0,17.3133624208184
34750,2209.0,85.0,5.0,-0.731609017330619
34752,1277.0,85.0,5.0,6.09179306993377
34757,1513.0,85.0,5.0,-9.56703853747198
34760,624.0,85.0,5.0,-0.40679215147302
34761,2213.0,85.0,5.0,-1.96556093523375
34762,2214.0,85.0,5.0,17.2832216528479
34764,316.0,85.0,5.0,0.042004555257293
34767,643.0,85.0,5.0,29.6702261690462
34769,2217.0,85.0,5.0,-0.351615488079094
34770,2218.0,85.0,5.0,23.8713215547734
34773,11.0,85.0,5.0,17.6802993503726
34775,2221.0,85.0,5.0,20.9941750278987
34777,2223.0,85.0,5.0,11.5290960502042
34781,1837.0,85.0,5.0,-9.45605276288535
34782,112.0,85.0,5.0,20.8311740456345
34786,893.0,85.0,5.0,4.35920078922228
34789,14.0,85.0,5.0,-29.2356020532684
