,drug_row,drug_col,cell_line_name,synergy_zip
35305,2525.0,85.0,5.0,29.2817612389916
35707,1173.0,85.0,5.0,26.6918031846986
35558,378.0,85.0,5.0,24.237433420297
35230,1559.0,85.0,5.0,17.1746436566807
34983,763.0,85.0,5.0,-4.65370059629285
35077,2416.0,85.0,5.0,-1.74295162996102
35410,1808.0,85.0,5.0,19.6108315423942
34365,1966.0,85.0,5.0,22.6950222936165
35267,1012.0,85.0,5.0,15.9569101342542
34934,2333.0,85.0,5.0,4.11557592283827
35152,1625.0,85.0,5.0,-6.34257343701568
35488,353.0,85.0,5.0,20.7112016441931
34800,666.0,85.0,5.0,29.7484221917421
35661,2745.0,85.0,5.0,43.532314709462
34628,48.0,85.0,5.0,0.296860202909187
35439,2607.0,85.0,5.0,12.3781657831975
35956,2922.0,85.0,5.0,14.1920007334038
35492,1439.0,85.0,5.0,53.9201297475479
34649,2144.0,85.0,5.0,2.70099100376159
35747,2795.0,85.0,5.0,16.4395215056855
35384,2573.0,85.0,5.0,22.6848987176137
34831,2255.0,85.0,5.0,4.23838167117153
34472,335.0,85.0,5.0,7.6575978426916
36064,97.0,85.0,5.0,-2.22510167275673
35473,2626.0,85.0,5.0,6.3675054855726
35665,271.0,85.0,5.0,27.4638481153473
35689,2757.0,85.0,5.0,8.56582357196667
34750,2209.0,85.0,5.0,-0.731609017330619
36046,2981.0,85.0,5.0,4.04105134082518
34741,1465.0,85.0,5.0,17.3133624208184
35343,488.0,85.0,5.0,-6.38108040836286
35365,786.0,85.0,5.0,1.15443059170518
35610,2713.0,85.0,5.0,5.78651332496887
35597,1194.0,85.0,5.0,13.2876337749052
34396,1984.0,85.0,5.0,4.83460637715454
34727,2193.0,85.0,5.0,-6.52076697468352
35446,2613.0,85.0,5.0,26.9224338005962
35233,2493.0,85.0,5.0,-5.02204524126548
35601,2709.0,85.0,5.0,1.18134088092143
34853,1018.0,85.0,5.0,25.8397597344389
34680,2162.0,85.0,5.0,26.4989771339556
35831,2851.0,85.0,5.0,4.70530410252994
34696,2171.0,85.0,5.0,-13.6421565665763
34385,1849.0,85.0,5.0,27.7571179744196
35940,2913.0,85.0,5.0,7.229196330995
35973,797.0,85.0,5.0,10.4628524903434
34521,1406.0,85.0,5.0,4.40167963478292
34530,2060.0,85.0,5.0,30.3383456826819
34754,226.0,85.0,5.0,4.30840201828703
36098,665.0,85.0,5.0,12.7938840622945
34367,1968.0,85.0,5.0,24.4036298090048
