,drug_row,drug_col,cell_line_name,synergy_zip
34908,2311.0,85.0,5.0,4.69019884661928
35876,2880.0,85.0,5.0,31.1840815634349
34810,2239.0,85.0,5.0,-5.54524383093971
35776,1455.0,85.0,5.0,11.7639614803305
35590,2700.0,85.0,5.0,13.8760044326414
35053,2407.0,85.0,5.0,13.8870386255281
34576,2092.0,85.0,5.0,4.42541240205052
35778,668.0,85.0,5.0,3.68801355995291
35788,234.0,85.0,5.0,53.2704247434751
35419,1296.0,85.0,5.0,16.0905640631091
35676,2750.0,85.0,5.0,12.7629995050303
35046,2405.0,85.0,5.0,26.3813504050233
35622,1033.0,85.0,5.0,4.75229497533169
34996,2377.0,85.0,5.0,-4.04283159039584
35314,1427.0,85.0,5.0,10.5217291029599
35589,926.0,85.0,5.0,18.5130834371497
34513,187.0,85.0,5.0,31.2021149990363
35603,694.0,85.0,5.0,-13.5258599063446
35468,1472.0,85.0,5.0,1.49812607805305
34387,1977.0,85.0,5.0,10.3993880647562
35596,2705.0,85.0,5.0,15.8449582019296
34859,1909.0,85.0,5.0,0.447024452244619
35129,2444.0,85.0,5.0,12.2599594160337
35401,2585.0,85.0,5.0,17.817640413574
34543,2072.0,85.0,5.0,20.139873831856
34460,2026.0,85.0,5.0,0.217297444930523
34813,2242.0,85.0,5.0,10.7274979231387
34643,2139.0,85.0,5.0,2.86900290664919
35613,2715.0,85.0,5.0,38.8944580554327
35119,828.0,85.0,5.0,24.3251723646701
34533,2063.0,85.0,5.0,20.3308921010261
35024,2393.0,85.0,5.0,37.7024341875205
35447,2614.0,85.0,5.0,-24.1643186275133
34399,1986.0,85.0,5.0,0.667394641930727
35754,375.0,85.0,5.0,8.64724605983507
35134,1700.0,85.0,5.0,10.3479572955459
35148,359.0,85.0,5.0,4.52244203769592
35309,2528.0,85.0,5.0,18.4456607708351
35618,1348.0,85.0,5.0,-1.25485550866311
34623,2126.0,85.0,5.0,23.4316435671007
34367,1968.0,85.0,5.0,24.4036298090048
34607,2114.0,85.0,5.0,-1.17471238527445
35965,1733.0,85.0,5.0,19.3601300877193
35449,2616.0,85.0,5.0,13.9383751492647
35141,242.0,85.0,5.0,30.6480667537059
34775,2221.0,85.0,5.0,20.9941750278987
35055,1740.0,85.0,5.0,-9.30190016001988
34365,1966.0,85.0,5.0,22.6950222936165
34757,1513.0,85.0,5.0,-9.56703853747198
35301,1476.0,85.0,5.0,1.99855453777743
35857,2867.0,85.0,5.0,-1.02330448159405
35720,1008.0,85.0,5.0,15.9528078232215
35847,2863.0,85.0,5.0,13.3345119131266
34871,2283.0,85.0,5.0,-3.53927987776747
35609,2712.0,85.0,5.0,7.07369069741197
34480,2034.0,85.0,5.0,-0.224353900391357
35359,1803.0,85.0,5.0,29.9379313237191
35461,2620.0,85.0,5.0,43.4145917746301
35266,2508.0,85.0,5.0,2.38731955734714
34817,2245.0,85.0,5.0,13.2987159324047
34338,143.0,85.0,5.0,15.4522412603999
36033,1470.0,85.0,5.0,-2.8128226650582
34383,1975.0,85.0,5.0,-5.68227108073413
35694,516.0,85.0,5.0,7.50164391654052
35984,1734.0,85.0,5.0,1.88431044496028
34521,1406.0,85.0,5.0,4.40167963478292
35441,2609.0,85.0,5.0,19.4633879719631
35061,2411.0,85.0,5.0,12.3488459851855
35742,2791.0,85.0,5.0,-2.27585286666504
34450,2020.0,85.0,5.0,9.32812085128696
35681,1777.0,85.0,5.0,2.44521783510359
35446,2613.0,85.0,5.0,26.9224338005962
34827,1817.0,85.0,5.0,-21.9715165422072
34789,14.0,85.0,5.0,-29.2356020532684
35794,1206.0,85.0,5.0,25.7573932983416
35145,2451.0,85.0,5.0,17.8386140807252
35389,2576.0,85.0,5.0,-11.427725881218
35068,253.0,85.0,5.0,8.78350394142469
34359,895.0,85.0,5.0,11.926055554732
34377,1973.0,85.0,5.0,6.32425864609546
35972,1523.0,85.0,5.0,6.53118708067547
35015,2388.0,85.0,5.0,-1.071805709081
34821,2248.0,85.0,5.0,-19.5661389809437
35557,2679.0,85.0,5.0,45.833758375795
34745,2205.0,85.0,5.0,21.6801913801854
35016,2389.0,85.0,5.0,-17.0738370865165
34635,2133.0,85.0,5.0,21.0690173077343
34735,2198.0,85.0,5.0,28.0310700234958
35198,2477.0,85.0,5.0,3.07924481527907
34804,150.0,85.0,5.0,9.10395617981574
35347,1686.0,85.0,5.0,17.1319786356477
35887,2884.0,85.0,5.0,29.7218145519891
34639,2136.0,85.0,5.0,17.3935153189544
34698,2173.0,85.0,5.0,6.88838922760021
34405,1710.0,85.0,5.0,14.1845685125727
35544,2672.0,85.0,5.0,-6.24867256648675
34640,2137.0,85.0,5.0,13.3556758098086
35651,2739.0,85.0,5.0,7.22539803611027
34578,377.0,85.0,5.0,11.1578461101631
34690,2167.0,85.0,5.0,-0.029743208725673
34830,2254.0,85.0,5.0,2.32417653151333
35633,2728.0,85.0,5.0,0.970740283235894
34390,1224.0,85.0,5.0,6.03901182732474
34322,1941.0,85.0,5.0,-52.9671235171088
34861,1499.0,85.0,5.0,-2.77681157023126
35496,2640.0,85.0,5.0,2.50986202506306
35179,2470.0,85.0,5.0,-1.12138421304886
36059,1096.0,85.0,5.0,-1.24340274049038
35254,0.0,85.0,5.0,20.7680126170803
35492,1439.0,85.0,5.0,53.9201297475479
35086,2424.0,85.0,5.0,22.5157865275653
35779,2812.0,85.0,5.0,12.339239081155
35932,596.0,85.0,5.0,14.5153454380259
34922,2323.0,85.0,5.0,5.44938065055307
34773,11.0,85.0,5.0,17.6802993503726
35006,916.0,85.0,5.0,18.3458069191528
35878,387.0,85.0,5.0,16.267119590579
35384,2573.0,85.0,5.0,22.6848987176137
35817,2843.0,85.0,5.0,-2.83266129181987
34708,2179.0,85.0,5.0,51.5923092399612
35001,2381.0,85.0,5.0,-4.46139126562188
34556,2083.0,85.0,5.0,20.6046759914844
36034,165.0,85.0,5.0,19.3119672837004
36066,524.0,85.0,5.0,1.28814881765362
34829,2253.0,85.0,5.0,29.1282208587061
35010,207.0,85.0,5.0,4.46834624753664
35232,2492.0,85.0,5.0,1.68107472428515
34824,2250.0,85.0,5.0,4.63302379456848
35349,2553.0,85.0,5.0,-8.5208082282717
35701,2767.0,85.0,5.0,4.46013154090599
