,drug_row,drug_col,cell_line_name,synergy_zip
35294,2519.0,85.0,5.0,-5.37243539087342
35711,1490.0,85.0,5.0,16.3166914146793
35555,2677.0,85.0,5.0,13.8347168835555
35213,1627.0,85.0,5.0,-5.09096934636166
34954,2350.0,85.0,5.0,-0.50609495131576
35055,1740.0,85.0,5.0,-9.30190016001988
35409,2590.0,85.0,5.0,8.5174403326474
34366,1967.0,85.0,5.0,20.2696709263424
35254,0.0,85.0,5.0,20.7680126170803
34908,2311.0,85.0,5.0,4.69019884661928
35128,2443.0,85.0,5.0,14.8476098287118
35479,2630.0,85.0,5.0,0.772121279962676
34779,2225.0,85.0,5.0,-5.24788804498297
35660,2744.0,85.0,5.0,23.4206245212913
34624,2127.0,85.0,5.0,-9.24221207222685
35430,2601.0,85.0,5.0,22.8668444141996
35960,2925.0,85.0,5.0,8.545070334123
35482,2632.0,85.0,5.0,1.29653647259453
34640,2137.0,85.0,5.0,13.3556758098086
35754,375.0,85.0,5.0,8.64724605983507
35374,1581.0,85.0,5.0,5.79071548033786
34810,2239.0,85.0,5.0,-5.54524383093971
34476,2031.0,85.0,5.0,15.8179347362403
36066,524.0,85.0,5.0,1.28814881765362
35466,2622.0,85.0,5.0,1.94509451750747
35664,774.0,85.0,5.0,2.21843077684345
35689,2757.0,85.0,5.0,8.56582357196667
34733,2196.0,85.0,5.0,-1.20803871316113
36044,2979.0,85.0,5.0,4.72634858600668
34720,2188.0,85.0,5.0,11.0587507446684
35330,1814.0,85.0,5.0,-1.19609572860639
35354,2555.0,85.0,5.0,44.4141773662601
35607,216.0,85.0,5.0,-0.082280046759152
35593,2703.0,85.0,5.0,-17.8267106584289
34401,1988.0,85.0,5.0,16.4922800402373
34707,2178.0,85.0,5.0,14.7016947920791
35436,1453.0,85.0,5.0,15.7914635711455
35216,880.0,85.0,5.0,14.3650961900702
35600,2708.0,85.0,5.0,41.3152243763188
34828,1454.0,85.0,5.0,6.18375468026946
34666,1422.0,85.0,5.0,2.05661305007585
35840,2858.0,85.0,5.0,5.22592934058846
34678,2160.0,85.0,5.0,58.950957700053
34385,1849.0,85.0,5.0,27.7571179744196
35943,2914.0,85.0,5.0,3.50356363420638
35975,556.0,85.0,5.0,46.0502747617177
34519,2057.0,85.0,5.0,13.0364169172208
34530,2060.0,85.0,5.0,30.3383456826819
34736,2199.0,85.0,5.0,33.6188065563036
36097,324.0,85.0,5.0,25.241528845986
34369,1970.0,85.0,5.0,9.82778624007434
35848,2864.0,85.0,5.0,29.8937684857503
34987,2372.0,85.0,5.0,17.4395492825666
34637,70.0,85.0,5.0,-2.44688713115451
34389,1979.0,85.0,5.0,33.4800217383636
35446,2613.0,85.0,5.0,26.9224338005962
