,drug_row,drug_col,cell_line_name,synergy_zip
34307,1931.0,85.0,5.0,9.3481930680279
34316,1310.0,85.0,5.0,8.78498915272505
34317,1936.0,85.0,5.0,11.8578138268652
34318,1937.0,85.0,5.0,31.1417083688472
34322,1941.0,85.0,5.0,-52.9671235171088
34331,1907.0,85.0,5.0,18.3191901514863
34337,332.0,85.0,5.0,13.5266683904198
34340,1951.0,85.0,5.0,18.7003630390103
34341,1952.0,85.0,5.0,34.8680764328973
34349,1955.0,85.0,5.0,2.07398602336715
34357,1962.0,85.0,5.0,-3.41605677374549
34365,1966.0,85.0,5.0,22.6950222936165
34367,1968.0,85.0,5.0,24.4036298090048
34368,1969.0,85.0,5.0,-15.6661992192076
34381,1461.0,85.0,5.0,10.9594271807791
34382,268.0,85.0,5.0,2.01438063997979
34399,1986.0,85.0,5.0,0.667394641930727
34405,1710.0,85.0,5.0,14.1845685125727
34415,1997.0,85.0,5.0,11.1384917297672
34418,1999.0,85.0,5.0,1.15536548618604
34422,2002.0,85.0,5.0,6.07138412277455
34425,2005.0,85.0,5.0,22.7295915458487
34430,224.0,85.0,5.0,34.0166571041431
34438,2013.0,85.0,5.0,25.0953137693259
34446,2018.0,85.0,5.0,15.6355327819378
34454,1688.0,85.0,5.0,2.50185064333691
34470,737.0,85.0,5.0,3.1321891106836
34477,2032.0,85.0,5.0,20.6112604230188
34481,536.0,85.0,5.0,19.9692920553257
34487,1484.0,85.0,5.0,8.77178337055143
34488,1926.0,85.0,5.0,6.11950708547366
34489,714.0,85.0,5.0,0.36878479468367
34505,2049.0,85.0,5.0,17.1796095146526
34512,2051.0,85.0,5.0,22.6324692923323
34517,2055.0,85.0,5.0,-14.5432176797139
34518,2056.0,85.0,5.0,13.1185018875624
34522,2058.0,85.0,5.0,-3.73654756392137
34525,1286.0,85.0,5.0,-7.82560515549192
34528,406.0,85.0,5.0,10.142819668676
34531,2061.0,85.0,5.0,16.2786396661622
34539,2068.0,85.0,5.0,23.0706069895644
34547,2076.0,85.0,5.0,17.3628317653388
34550,2079.0,85.0,5.0,-6.67137588547107
34561,341.0,85.0,5.0,3.57527453084491
34563,4240.0,85.0,5.0,29.4690144783384
34564,2087.0,85.0,5.0,0.0014435777073487
34572,2091.0,85.0,5.0,12.3446292236045
34578,377.0,85.0,5.0,11.1578461101631
34579,2094.0,85.0,5.0,15.2388507480497
34582,2097.0,85.0,5.0,69.6391090661673
34583,2098.0,85.0,5.0,19.1961332080839
34586,2100.0,85.0,5.0,-5.51234172913018
34587,2101.0,85.0,5.0,16.7731422655546
34590,2104.0,85.0,5.0,6.17226567379356
34597,788.0,85.0,5.0,1.16534931379724
34600,2108.0,85.0,5.0,0.627708971075094
34604,2111.0,85.0,5.0,5.76314819409004
34607,2114.0,85.0,5.0,-1.17471238527445
34613,1449.0,85.0,5.0,-13.4162753228172
34614,2120.0,85.0,5.0,-17.5957887994115
34625,414.0,85.0,5.0,-0.196034755856672
34630,2129.0,85.0,5.0,-6.04161353198973
34642,2138.0,85.0,5.0,-24.5101862456478
34646,1859.0,85.0,5.0,33.6101252045789
34649,2144.0,85.0,5.0,2.70099100376159
34653,1339.0,85.0,5.0,18.0923018411503
34668,2153.0,85.0,5.0,-14.8875604251415
34672,2155.0,85.0,5.0,41.4968169250162
34673,616.0,85.0,5.0,33.0734987027891
34674,2156.0,85.0,5.0,11.8972850605193
34677,2159.0,85.0,5.0,1.74116814943218
34680,2162.0,85.0,5.0,26.4989771339556
34684,2165.0,85.0,5.0,19.2867425077899
34688,1394.0,85.0,5.0,-4.38263462819785
34699,2174.0,85.0,5.0,16.2558039957011
34701,2176.0,85.0,5.0,11.289301674738
34703,211.0,85.0,5.0,27.7394527744244
34708,2179.0,85.0,5.0,51.5923092399612
34713,2182.0,85.0,5.0,22.5714203719785
34718,934.0,85.0,5.0,18.9872759717325
34723,2189.0,85.0,5.0,21.4087394386573
34731,897.0,85.0,5.0,26.5647890585748
34739,1675.0,85.0,5.0,2.68059408266324
34740,2202.0,85.0,5.0,5.71380081419838
34741,1465.0,85.0,5.0,17.3133624208184
34743,2204.0,85.0,5.0,15.7272571761485
34746,1706.0,85.0,5.0,-1.73380369790338
34749,2208.0,85.0,5.0,11.4985587343933
34760,624.0,85.0,5.0,-0.40679215147302
34768,528.0,85.0,5.0,-0.715170645456453
34775,2221.0,85.0,5.0,20.9941750278987
34779,2225.0,85.0,5.0,-5.24788804498297
34781,1837.0,85.0,5.0,-9.45605276288535
34785,2227.0,85.0,5.0,1.9717577422464
34788,547.0,85.0,5.0,19.8474157345279
34789,14.0,85.0,5.0,-29.2356020532684
34794,2232.0,85.0,5.0,-2.15829900621077
34802,2236.0,85.0,5.0,-19.0778656405419
34808,821.0,85.0,5.0,21.3192884954471
34812,2241.0,85.0,5.0,0.93427959248505
34813,2242.0,85.0,5.0,10.7274979231387
34816,2244.0,85.0,5.0,22.9138826457898
34818,2246.0,85.0,5.0,10.9760282966952
34824,2250.0,85.0,5.0,4.63302379456848
34825,2251.0,85.0,5.0,12.4468004552324
34843,2265.0,85.0,5.0,-14.8067756198876
34849,2270.0,85.0,5.0,5.88912953853445
34850,2271.0,85.0,5.0,16.3496714630939
34852,2273.0,85.0,5.0,9.04897437896695
34856,2275.0,85.0,5.0,23.3995805496218
34858,678.0,85.0,5.0,5.92417903904933
34864,2278.0,85.0,5.0,-3.34657267394588
34866,2280.0,85.0,5.0,12.6586651451178
34869,2282.0,85.0,5.0,11.0190365943888
34881,749.0,85.0,5.0,5.01621098132325
34885,2296.0,85.0,5.0,10.7726292014314
34887,1638.0,85.0,5.0,4.23784177553054
34903,2307.0,85.0,5.0,6.27707840105647
34906,2310.0,85.0,5.0,3.44385578626935
34910,2313.0,85.0,5.0,15.2875347879977
34912,772.0,85.0,5.0,7.45088422264543
34926,2327.0,85.0,5.0,-4.45479590198223
34927,2328.0,85.0,5.0,29.3676215719592
34930,2331.0,85.0,5.0,29.9056430529639
34932,2332.0,85.0,5.0,27.1263741759505
34939,2338.0,85.0,5.0,13.196152233352
34946,2345.0,85.0,5.0,6.59728362972603
34952,1435.0,85.0,5.0,4.58585610562942
34960,765.0,85.0,5.0,0.445735021767813
34962,2356.0,85.0,5.0,9.15981195022624
34964,881.0,85.0,5.0,24.1305959202288
34967,1223.0,85.0,5.0,3.04652534282915
34977,2365.0,85.0,5.0,9.45146306919191
34989,1462.0,85.0,5.0,-1.23926697629143
34995,2376.0,85.0,5.0,14.7940689585918
34996,2377.0,85.0,5.0,-4.04283159039584
35000,2380.0,85.0,5.0,-13.3917037522571
35004,2383.0,85.0,5.0,-20.5207439155854
35009,2385.0,85.0,5.0,-3.12132950743176
35033,546.0,85.0,5.0,-10.848737937839
35036,163.0,85.0,5.0,17.6404693172131
35037,2399.0,85.0,5.0,20.0816012424929
35039,937.0,85.0,5.0,8.69254434711608
35043,86.0,85.0,5.0,6.31231964337248
35053,2407.0,85.0,5.0,13.8870386255281
35059,2410.0,85.0,5.0,37.2945068751248
35062,2412.0,85.0,5.0,-23.005877918113
35069,248.0,85.0,5.0,18.2057583645506
35072,305.0,85.0,5.0,15.6219340475641
35080,2419.0,85.0,5.0,8.96436491615273
35081,2420.0,85.0,5.0,6.10990629968757
35093,2428.0,85.0,5.0,5.0661287616156
35094,2429.0,85.0,5.0,24.8751940221687
35098,1702.0,85.0,5.0,8.15931707804712
35100,1833.0,85.0,5.0,-11.3306359637877
35102,521.0,85.0,5.0,2.83830722093188
35103,2433.0,85.0,5.0,28.4551617816165
35107,578.0,85.0,5.0,-5.38484462172727
35122,1074.0,85.0,5.0,9.30030706964205
35131,17.0,85.0,5.0,-27.5513325883194
35133,2446.0,85.0,5.0,-13.3341453724825
35135,146.0,85.0,5.0,33.5279150501727
35139,2449.0,85.0,5.0,24.9732572163564
35141,242.0,85.0,5.0,30.6480667537059
35144,487.0,85.0,5.0,23.1064720747493
35149,785.0,85.0,5.0,3.66414174489273
35153,716.0,85.0,5.0,28.5661702948624
35163,1451.0,85.0,5.0,6.71270926117023
35165,2462.0,85.0,5.0,8.66463029880009
35167,2464.0,85.0,5.0,-7.45029141358961
35169,1049.0,85.0,5.0,-3.25173388875758
35170,1157.0,85.0,5.0,25.2224900346303
35177,2468.0,85.0,5.0,32.051990942744
35180,459.0,85.0,5.0,11.9235265700958
35192,859.0,85.0,5.0,2.18792546154476
35205,2480.0,85.0,5.0,3.54056580023079
35211,2482.0,85.0,5.0,15.4247363241096
35212,2483.0,85.0,5.0,7.91180503802856
35217,2486.0,85.0,5.0,20.0673897623935
35222,2489.0,85.0,5.0,2.00255274341852
35229,205.0,85.0,5.0,40.7346317274481
35231,1060.0,85.0,5.0,-9.9976522294945
35244,1377.0,85.0,5.0,11.1893631487188
35250,2501.0,85.0,5.0,26.6242037587325
35257,871.0,85.0,5.0,7.93415139685945
35266,2508.0,85.0,5.0,2.38731955734714
35269,2509.0,85.0,5.0,-10.165289731012
35271,468.0,85.0,5.0,-4.06873142218983
35272,2511.0,85.0,5.0,22.5613954143201
35273,613.0,85.0,5.0,6.76799318335505
35275,2512.0,85.0,5.0,9.00390295314037
35279,1097.0,85.0,5.0,9.23045022523302
35288,1169.0,85.0,5.0,13.9654370032598
35299,1838.0,85.0,5.0,-8.5959866638232
35301,1476.0,85.0,5.0,1.99855453777743
35306,2526.0,85.0,5.0,23.9591187816903
35308,1570.0,85.0,5.0,11.0349398982541
35315,2532.0,85.0,5.0,-9.48184335770226
35321,1347.0,85.0,5.0,-1.57497563783063
35322,131.0,85.0,5.0,11.9367328667957
35324,2538.0,85.0,5.0,4.38527455268854
35326,2540.0,85.0,5.0,32.1015967511988
35328,2542.0,85.0,5.0,-0.136018429492797
35329,2543.0,85.0,5.0,-11.9839523889325
35330,1814.0,85.0,5.0,-1.19609572860639
35331,2544.0,85.0,5.0,8.39286115642448
35335,2547.0,85.0,5.0,14.713021695159
35338,2548.0,85.0,5.0,-1.82192649477604
35349,2553.0,85.0,5.0,-8.5208082282717
35350,2554.0,85.0,5.0,-1.02115905137495
35351,664.0,85.0,5.0,12.2268364615196
35355,215.0,85.0,5.0,39.6075370304501
35362,2559.0,85.0,5.0,-0.947230038972535
35363,2560.0,85.0,5.0,1.14492654255058
35367,790.0,85.0,5.0,0.433211045071403
35371,2564.0,85.0,5.0,7.37978777920555
35379,2569.0,85.0,5.0,3.77365503032109
35389,2576.0,85.0,5.0,-11.427725881218
35391,2577.0,85.0,5.0,32.5916522563395
35398,2583.0,85.0,5.0,-0.128218993175761
35401,2585.0,85.0,5.0,17.817640413574
35403,2587.0,85.0,5.0,-0.722188762564699
35404,1188.0,85.0,5.0,-2.03293521756789
35413,1433.0,85.0,5.0,13.2516349244368
35419,1296.0,85.0,5.0,16.0905640631091
35423,1079.0,85.0,5.0,1.66559226525636
35448,2615.0,85.0,5.0,9.37496212777881
35454,495.0,85.0,5.0,21.1245261372584
35470,779.0,85.0,5.0,55.8151799642037
35477,968.0,85.0,5.0,25.4950324607224
35481,2631.0,85.0,5.0,-16.0174047276743
35483,2633.0,85.0,5.0,31.9453035727965
35485,1852.0,85.0,5.0,17.2752974297848
35489,2637.0,85.0,5.0,18.1853156091106
35491,225.0,85.0,5.0,14.8538712167887
35496,2640.0,85.0,5.0,2.50986202506306
35500,2643.0,85.0,5.0,29.5198934551544
35502,116.0,85.0,5.0,-0.695805146280875
35507,2647.0,85.0,5.0,17.2236197461576
35516,47.0,85.0,5.0,3.58886374088536
35520,2655.0,85.0,5.0,4.64212751108103
35527,1924.0,85.0,5.0,6.45337892132636
35534,2663.0,85.0,5.0,25.1819501852515
35537,2666.0,85.0,5.0,21.4852660394817
35541,2670.0,85.0,5.0,-18.0135229059901
35548,731.0,85.0,5.0,3.12375475545326
35550,1203.0,85.0,5.0,63.3650323426937
