,drug_row,drug_col,cell_line_name,synergy_zip
34926,2327.0,85.0,5.0,-4.45479590198223
35874,171.0,85.0,5.0,24.4651171481386
34810,2239.0,85.0,5.0,-5.54524383093971
35778,668.0,85.0,5.0,3.68801355995291
35583,315.0,85.0,5.0,23.1016150654814
35072,305.0,85.0,5.0,15.6219340475641
34574,428.0,85.0,5.0,25.2303014234998
35780,2813.0,85.0,5.0,-5.81285377844993
35790,2821.0,85.0,5.0,13.2867601971484
35402,2586.0,85.0,5.0,13.2167753318808
35672,1874.0,85.0,5.0,-12.0518189575493
35065,2415.0,85.0,5.0,36.9840501035205
35614,361.0,85.0,5.0,18.7101794380826
35010,207.0,85.0,5.0,4.46834624753664
35312,2530.0,85.0,5.0,-14.4774600264029
35582,314.0,85.0,5.0,-2.58969777892657
34516,2054.0,85.0,5.0,2.92827031923328
35595,2704.0,85.0,5.0,-6.33110649334231
35453,2617.0,85.0,5.0,-17.0814876589185
34385,1849.0,85.0,5.0,27.7571179744196
35587,2699.0,85.0,5.0,78.4715224918149
34867,217.0,85.0,5.0,40.1952101399863
35143,1815.0,85.0,5.0,16.6642996102265
35389,2576.0,85.0,5.0,-11.427725881218
34546,2075.0,85.0,5.0,-0.607224936046741
34459,2025.0,85.0,5.0,11.971252636472
34813,2242.0,85.0,5.0,10.7274979231387
34640,2137.0,85.0,5.0,13.3556758098086
35605,2710.0,85.0,5.0,20.885074575825
35135,146.0,85.0,5.0,33.5279150501727
34536,1900.0,85.0,5.0,-14.1674779530854
35042,2403.0,85.0,5.0,8.98598705548035
35434,2603.0,85.0,5.0,14.357628744768
34395,1983.0,85.0,5.0,7.79738009065919
35751,2797.0,85.0,5.0,15.119577121027
35147,783.0,85.0,5.0,-16.8676297198323
35158,69.0,85.0,5.0,18.6611668237759
35308,1570.0,85.0,5.0,11.0349398982541
35609,2712.0,85.0,5.0,7.07369069741197
34621,2124.0,85.0,5.0,19.1916556487335
34366,1967.0,85.0,5.0,20.2696709263424
34604,2111.0,85.0,5.0,5.76314819409004
35963,2927.0,85.0,5.0,13.0775904074909
35436,1453.0,85.0,5.0,15.7914635711455
35153,716.0,85.0,5.0,28.5661702948624
34776,2222.0,85.0,5.0,8.53142371631846
35074,595.0,85.0,5.0,33.9113090680129
34364,1965.0,85.0,5.0,-0.492075571719297
34756,436.0,85.0,5.0,16.100423256874
35301,1476.0,85.0,5.0,1.99855453777743
35856,409.0,85.0,5.0,4.39884235704853
35716,743.0,85.0,5.0,49.0852471112874
35846,1395.0,85.0,5.0,13.2533248887958
34882,2293.0,85.0,5.0,19.7476287752044
35601,2709.0,85.0,5.0,1.18134088092143
34480,2034.0,85.0,5.0,-0.224353900391357
35353,1500.0,85.0,5.0,-1.79439156553169
35448,2615.0,85.0,5.0,9.37496212777881
35266,2508.0,85.0,5.0,2.38731955734714
34816,2244.0,85.0,5.0,22.9138826457898
34340,1951.0,85.0,5.0,18.7003630390103
36033,1470.0,85.0,5.0,-2.8128226650582
34382,268.0,85.0,5.0,2.01438063997979
35688,2756.0,85.0,5.0,13.2100374318923
35978,2932.0,85.0,5.0,-6.02366457579268
34525,1286.0,85.0,5.0,-7.82560515549192
35425,2598.0,85.0,5.0,26.0246237740377
35077,2416.0,85.0,5.0,-1.74295162996102
35736,604.0,85.0,5.0,18.1610707787176
34451,2021.0,85.0,5.0,16.4760550166976
35674,1343.0,85.0,5.0,-6.62679636008551
35432,2602.0,85.0,5.0,-4.43890223800824
34829,2253.0,85.0,5.0,29.1282208587061
34790,2229.0,85.0,5.0,12.4688883958737
35796,2825.0,85.0,5.0,17.4933754049007
35156,1855.0,85.0,5.0,17.1199813891281
35378,2568.0,85.0,5.0,6.72394528613631
35081,2420.0,85.0,5.0,6.10990629968757
34357,1962.0,85.0,5.0,-3.41605677374549
34375,170.0,85.0,5.0,24.693204138301
35971,351.0,85.0,5.0,1.76934425858312
35033,546.0,85.0,5.0,-10.848737937839
34822,83.0,85.0,5.0,-8.83059255395634
35548,731.0,85.0,5.0,3.12375475545326
34740,2202.0,85.0,5.0,5.71380081419838
35034,282.0,85.0,5.0,14.4627607153996
34632,301.0,85.0,5.0,35.2295087779749
34730,1285.0,85.0,5.0,12.0997878880796
35210,1554.0,85.0,5.0,4.05148808967184
34803,2237.0,85.0,5.0,14.1637024976886
35343,488.0,85.0,5.0,-6.38108040836286
35884,844.0,85.0,5.0,33.6879496046382
34637,70.0,85.0,5.0,-2.44688713115451
34695,2170.0,85.0,5.0,19.9912178864945
34399,1986.0,85.0,5.0,0.667394641930727
35533,220.0,85.0,5.0,18.5763219201365
34638,2135.0,85.0,5.0,-3.52864532045094
35645,1826.0,85.0,5.0,8.14068448700558
34578,377.0,85.0,5.0,11.1578461101631
34687,2166.0,85.0,5.0,66.5370209436867
34835,2258.0,85.0,5.0,9.31881697171539
35623,2720.0,85.0,5.0,0.430603038606129
34388,1978.0,85.0,5.0,-7.87344286855666
34323,1942.0,85.0,5.0,-19.5845921551561
34870,900.0,85.0,5.0,-28.5025750361734
35485,1852.0,85.0,5.0,17.2752974297848
35191,858.0,85.0,5.0,6.98447383462817
36057,748.0,85.0,5.0,14.4162974732841
35254,0.0,85.0,5.0,20.7680126170803
35480,795.0,85.0,5.0,1.85344661588061
35099,2432.0,85.0,5.0,14.9167181893881
35782,2815.0,85.0,5.0,28.1836210298716
35928,1024.0,85.0,5.0,11.4372019240612
34938,2337.0,85.0,5.0,11.439843115964
34772,2220.0,85.0,5.0,-4.65084472522095
35024,2393.0,85.0,5.0,37.7024341875205
35876,2880.0,85.0,5.0,31.1840815634349
35374,1581.0,85.0,5.0,5.79071548033786
35814,2840.0,85.0,5.0,5.62995342216642
34708,2179.0,85.0,5.0,51.5923092399612
35019,1896.0,85.0,5.0,22.5446376843404
34558,2084.0,85.0,5.0,22.7766947755943
36035,196.0,85.0,5.0,32.1126817974484
36065,2993.0,85.0,5.0,28.0599828165311
34834,1295.0,85.0,5.0,19.7813750039994
35029,90.0,85.0,5.0,-6.37724540982622
35235,2494.0,85.0,5.0,-0.0947061993336327
34824,2250.0,85.0,5.0,4.63302379456848
35345,1003.0,85.0,5.0,12.3493310491152
35694,516.0,85.0,5.0,7.50164391654052
34995,2376.0,85.0,5.0,14.7940689585918
34840,1441.0,85.0,5.0,13.4619488758677
35797,2826.0,85.0,5.0,13.4356045964834
34553,2080.0,85.0,5.0,0.786118878433456
35798,2827.0,85.0,5.0,8.5370962680742
35202,354.0,85.0,5.0,38.2522159039095
34815,1579.0,85.0,5.0,22.6072909170427
34356,1961.0,85.0,5.0,10.0427792183054
35367,790.0,85.0,5.0,0.433211045071403
34795,527.0,85.0,5.0,4.24031511800091
34590,2104.0,85.0,5.0,6.17226567379356
35666,2748.0,85.0,5.0,22.27311522509
34429,2009.0,85.0,5.0,-1.71842921254566
35397,1537.0,85.0,5.0,6.31886787442673
35760,261.0,85.0,5.0,23.1469499474849
35569,2687.0,85.0,5.0,-2.75758173661628
35426,891.0,85.0,5.0,22.9195439807969
35936,2909.0,85.0,5.0,25.1971890895484
34775,2221.0,85.0,5.0,20.9941750278987
35693,2760.0,85.0,5.0,24.2968655343717
35309,2528.0,85.0,5.0,18.4456607708351
34466,864.0,85.0,5.0,19.8407054842908
34965,2357.0,85.0,5.0,29.1939288823406
35429,1198.0,85.0,5.0,23.2707463501575
35120,2440.0,85.0,5.0,21.942811789398
36112,3018.0,85.0,5.0,11.7350480920633
36096,3010.0,85.0,5.0,3.55433062818348
34608,2115.0,85.0,5.0,11.7401637443149
34964,881.0,85.0,5.0,24.1305959202288
34735,2198.0,85.0,5.0,28.0310700234958
34343,455.0,85.0,5.0,27.698473838143
35910,2894.0,85.0,5.0,-6.82065743722836
35040,2401.0,85.0,5.0,-24.0621408404107
34716,2185.0,85.0,5.0,4.28293617031003
36001,2949.0,85.0,5.0,30.2215097057911
35581,2696.0,85.0,5.0,27.1580743319273
34666,1422.0,85.0,5.0,2.05661305007585
34623,2126.0,85.0,5.0,23.4316435671007
34850,2271.0,85.0,5.0,16.3496714630939
34907,1413.0,85.0,5.0,21.0377051609927
34679,2161.0,85.0,5.0,5.84038420150081
34509,303.0,85.0,5.0,25.9379590982324
35227,608.0,85.0,5.0,-8.19201210494542
35053,2407.0,85.0,5.0,13.8870386255281
35767,2803.0,85.0,5.0,12.4998371499683
35646,1450.0,85.0,5.0,25.1205959355961
34598,2107.0,85.0,5.0,-6.2881435388892
35920,1051.0,85.0,5.0,41.516078027876
36044,2979.0,85.0,5.0,4.72634858600668
36082,3000.0,85.0,5.0,9.41813874260043
35738,2788.0,85.0,5.0,10.2649512505148
36060,2989.0,85.0,5.0,-2.2840889966153
35960,2925.0,85.0,5.0,8.545070334123
34825,2251.0,85.0,5.0,12.4468004552324
34836,2259.0,85.0,5.0,13.0569821376188
34379,1689.0,85.0,5.0,-9.67295220146158
35692,2759.0,85.0,5.0,101.972532794146
36040,544.0,85.0,5.0,45.8265482533423
35681,1777.0,85.0,5.0,2.44521783510359
35715,2775.0,85.0,5.0,10.4567632693224
34837,2260.0,85.0,5.0,14.1965695019916
35172,2465.0,85.0,5.0,24.2713923970592
35934,2907.0,85.0,5.0,24.0924592620557
35316,2533.0,85.0,5.0,14.8008473106919
35586,2698.0,85.0,5.0,20.8118479248272
34974,2362.0,85.0,5.0,5.40378182604625
35665,271.0,85.0,5.0,27.4638481153473
34341,1952.0,85.0,5.0,34.8680764328973
34371,173.0,85.0,5.0,54.5739004940699
35772,2808.0,85.0,5.0,18.5681914271037
34731,897.0,85.0,5.0,26.5647890585748
35279,1097.0,85.0,5.0,9.23045022523302
35035,2398.0,85.0,5.0,-4.29764325664371
35585,290.0,85.0,5.0,32.0094797285857
36045,2980.0,85.0,5.0,19.1522635763031
35969,2930.0,85.0,5.0,25.2560720175741
34917,2318.0,85.0,5.0,1.36497391583404
35514,1601.0,85.0,5.0,22.3607326811597
34734,2197.0,85.0,5.0,29.2235071721883
35044,2404.0,85.0,5.0,-33.5031510222273
34676,2158.0,85.0,5.0,46.9118305360803
35424,892.0,85.0,5.0,1.55458766813084
34427,2007.0,85.0,5.0,18.9860453258985
35859,2868.0,85.0,5.0,21.723675688382
34633,2131.0,85.0,5.0,-1.88220749370112
34599,151.0,85.0,5.0,22.8100774489488
35050,1075.0,85.0,5.0,17.3062199024131
35398,2583.0,85.0,5.0,-0.128218993175761
35311,1331.0,85.0,5.0,4.08626716834149
35864,2872.0,85.0,5.0,-5.97263750673893
35564,2682.0,85.0,5.0,17.4545495430769
35188,884.0,85.0,5.0,6.55957696867435
35051,1072.0,85.0,5.0,12.7460604287615
35250,2501.0,85.0,5.0,26.6242037587325
35726,2780.0,85.0,5.0,-50.7469486406061
35626,1458.0,85.0,5.0,-1.11361157256849
35516,47.0,85.0,5.0,3.58886374088536
36088,313.0,85.0,5.0,-12.571230546845
36005,2951.0,85.0,5.0,28.2838307994267
35906,2891.0,85.0,5.0,-3.52471344075249
35502,116.0,85.0,5.0,-0.695805146280875
34680,2162.0,85.0,5.0,26.4989771339556
35018,1340.0,85.0,5.0,-24.1101299378685
35578,2693.0,85.0,5.0,5.21267041516444
35550,1203.0,85.0,5.0,63.3650323426937
34655,1529.0,85.0,5.0,16.8976001838326
34830,2254.0,85.0,5.0,2.32417653151333
35043,86.0,85.0,5.0,6.31231964337248
34564,2087.0,85.0,5.0,0.0014435777073487
34971,932.0,85.0,5.0,10.9784284434646
35223,849.0,85.0,5.0,-8.66250528017429
34699,2174.0,85.0,5.0,16.2558039957011
34596,2106.0,85.0,5.0,14.3297052194983
34374,781.0,85.0,5.0,42.8675207277932
35813,2839.0,85.0,5.0,19.9061832893872
34973,2361.0,85.0,5.0,3.72859931500027
35474,2627.0,85.0,5.0,22.6815318969296
35174,1087.0,85.0,5.0,-15.6085664506709
34334,1948.0,85.0,5.0,1.32425254111133
34437,2012.0,85.0,5.0,7.09026084684468
36083,181.0,85.0,5.0,58.3665837180616
36037,2976.0,85.0,5.0,7.0885475385645
35510,2649.0,85.0,5.0,5.8831650783525
36119,3021.0,85.0,5.0,-24.6356383793252
36122,312.0,85.0,5.0,16.5024648872546
35228,3.0,85.0,5.0,7.12120084558906
35771,2807.0,85.0,5.0,2.62910044230414
35183,2471.0,85.0,5.0,7.30881630499848
35808,2834.0,85.0,5.0,21.0180248497413
35696,2762.0,85.0,5.0,0.828223012287133
35268,256.0,85.0,5.0,-4.97214900968789
35145,2451.0,85.0,5.0,17.8386140807252
34592,252.0,85.0,5.0,3.98662171491424
35557,2679.0,85.0,5.0,45.833758375795
34550,2079.0,85.0,5.0,-6.67137588547107
35829,2849.0,85.0,5.0,17.9822620434682
34402,1989.0,85.0,5.0,11.210299929961
36109,3015.0,85.0,5.0,-0.209374529885451
35700,2766.0,85.0,5.0,-20.5349592915919
34445,2017.0,85.0,5.0,15.9876439570253
36113,3019.0,85.0,5.0,13.9404077715403
35945,2916.0,85.0,5.0,-1.99746588517053
35462,241.0,85.0,5.0,-0.496633192957418
34722,1148.0,85.0,5.0,0.333221733531715
35835,2854.0,85.0,5.0,1.55381347812629
35084,2422.0,85.0,5.0,34.9264883398649
35013,2386.0,85.0,5.0,11.9692316374848
35683,2754.0,85.0,5.0,-15.6796649339712
35419,1296.0,85.0,5.0,16.0905640631091
35640,2732.0,85.0,5.0,17.6889974844358
34749,2208.0,85.0,5.0,11.4985587343933
36111,3017.0,85.0,5.0,66.5536168717114
35525,2659.0,85.0,5.0,2.39836722149637
34761,2213.0,85.0,5.0,-1.96556093523375
35206,732.0,85.0,5.0,-1.90057520318257
34912,772.0,85.0,5.0,7.45088422264543
35091,2426.0,85.0,5.0,15.1785740577727
34903,2307.0,85.0,5.0,6.27707840105647
35149,785.0,85.0,5.0,3.66414174489273
35917,2901.0,85.0,5.0,15.3934293600886
35119,828.0,85.0,5.0,24.3251723646701
35208,637.0,85.0,5.0,-0.240450694476625
34615,867.0,85.0,5.0,-8.0469990329438
35711,1490.0,85.0,5.0,16.3166914146793
35102,521.0,85.0,5.0,2.83830722093188
35908,2893.0,85.0,5.0,7.07095875929556
34949,2347.0,85.0,5.0,-2.24936899671397
34672,2155.0,85.0,5.0,41.4968169250162
34408,1992.0,85.0,5.0,-6.5631927973503
36029,2972.0,85.0,5.0,-21.2707171668914
34627,2128.0,85.0,5.0,51.5932884245052
35467,2623.0,85.0,5.0,22.3165676434175
36106,1124.0,85.0,5.0,7.65609677911267
34760,624.0,85.0,5.0,-0.40679215147302
36118,1106.0,85.0,5.0,1.17021853585421
35933,2906.0,85.0,5.0,38.4537404296271
35734,1196.0,85.0,5.0,21.8540779100303
34579,2094.0,85.0,5.0,15.2388507480497
34448,750.0,85.0,5.0,7.69825299199509
35459,250.0,85.0,5.0,45.7640366412501
35001,2381.0,85.0,5.0,-4.46139126562188
34524,2059.0,85.0,5.0,-5.28757067698307
34948,1452.0,85.0,5.0,-9.88271408683957
35714,2774.0,85.0,5.0,-10.8687502451547
35724,478.0,85.0,5.0,15.906414739623
35495,2639.0,85.0,5.0,-3.73674451448922
35460,542.0,85.0,5.0,103.054363622358
34650,2145.0,85.0,5.0,35.4076594117066
35356,905.0,85.0,5.0,16.1573392943009
35947,1835.0,85.0,5.0,21.2397114907482
35752,801.0,85.0,5.0,15.4081049994054
34342,1953.0,85.0,5.0,22.929913749475
34966,2358.0,85.0,5.0,14.6068541848379
34566,574.0,85.0,5.0,7.26120399494488
35831,2851.0,85.0,5.0,4.70530410252994
35812,2838.0,85.0,5.0,14.2494117426758
35594,79.0,85.0,5.0,-6.84811133043479
35579,2694.0,85.0,5.0,30.0182498166439
35404,1188.0,85.0,5.0,-2.03293521756789
35785,2818.0,85.0,5.0,39.1104255922335
34540,2069.0,85.0,5.0,0.251484300244034
35604,1137.0,85.0,5.0,69.3226211667233
35481,2631.0,85.0,5.0,-16.0174047276743
34990,1502.0,85.0,5.0,16.0551776987188
34719,2187.0,85.0,5.0,15.9866131885178
34404,1990.0,85.0,5.0,5.23302945151414
34363,114.0,85.0,5.0,13.6223792903832
34498,848.0,85.0,5.0,-7.24416219602131
34747,2206.0,85.0,5.0,26.1192912994423
35682,1488.0,85.0,5.0,36.4215122636435
34744,1683.0,85.0,5.0,22.8390116323574
35576,2692.0,85.0,5.0,12.9921942953925
35869,2876.0,85.0,5.0,4.63951157326541
35791,2822.0,85.0,5.0,8.07669187210332
36103,3012.0,85.0,5.0,9.30350669422587
34905,2309.0,85.0,5.0,-7.2774732955217
34531,2061.0,85.0,5.0,16.2786396661622
35325,2539.0,85.0,5.0,10.2177329151166
35811,2837.0,85.0,5.0,21.1585044004916
34764,316.0,85.0,5.0,0.042004555257293
35379,2569.0,85.0,5.0,3.77365503032109
35270,2510.0,85.0,5.0,25.8226113142016
35725,927.0,85.0,5.0,7.23941367655118
35753,381.0,85.0,5.0,17.887500758647
34724,2190.0,85.0,5.0,32.0589855200108
35076,334.0,85.0,5.0,22.9132331276739
35838,2856.0,85.0,5.0,9.53631078449651
35479,2630.0,85.0,5.0,0.772121279962676
34985,2370.0,85.0,5.0,4.75734715781843
35059,2410.0,85.0,5.0,37.2945068751248
34603,200.0,85.0,5.0,32.0555830490283
34921,2322.0,85.0,5.0,1.77038944299235
35441,2609.0,85.0,5.0,19.4633879719631
35216,880.0,85.0,5.0,14.3650961900702
