,drug_row,drug_col,cell_line_name,synergy_zip
34924,2325.0,85.0,5.0,9.95697604422731
35874,171.0,85.0,5.0,24.4651171481386
34813,2242.0,85.0,5.0,10.7274979231387
35768,2804.0,85.0,5.0,-2.12373130641457
35592,2702.0,85.0,5.0,2.87663530456889
35062,2412.0,85.0,5.0,-23.005877918113
34575,886.0,85.0,5.0,-11.2999621214434
35770,2806.0,85.0,5.0,6.39808974263506
35780,2813.0,85.0,5.0,-5.81285377844993
35404,1188.0,85.0,5.0,-2.03293521756789
35669,1737.0,85.0,5.0,-10.8539928226509
35055,1740.0,85.0,5.0,-9.30190016001988
35619,1705.0,85.0,5.0,-7.5682393486499
35003,2382.0,85.0,5.0,-1.30398426220107
35307,2527.0,85.0,5.0,-14.1681132615236
35591,2701.0,85.0,5.0,14.1799747880221
34513,187.0,85.0,5.0,31.2021149990363
35601,2709.0,85.0,5.0,1.18134088092143
35455,2618.0,85.0,5.0,8.78695943621539
34388,1978.0,85.0,5.0,-7.87344286855666
35596,2705.0,85.0,5.0,15.8449582019296
34867,217.0,85.0,5.0,40.1952101399863
35125,2442.0,85.0,5.0,45.8022834761916
35391,2577.0,85.0,5.0,32.5916522563395
34543,2072.0,85.0,5.0,20.139873831856
34455,914.0,85.0,5.0,23.5151293058547
34815,1579.0,85.0,5.0,22.6072909170427
34657,2148.0,85.0,5.0,8.81097414925405
35609,2712.0,85.0,5.0,7.07369069741197
35116,1618.0,85.0,5.0,-2.88913605449948
34534,2064.0,85.0,5.0,19.6592473051361
35034,282.0,85.0,5.0,14.4627607153996
35433,1187.0,85.0,5.0,20.9084446171533
34401,1988.0,85.0,5.0,16.4922800402373
35740,2789.0,85.0,5.0,10.8468409022562
35130,2445.0,85.0,5.0,24.3382333751699
35141,242.0,85.0,5.0,30.6480667537059
35303,2524.0,85.0,5.0,25.2524379865164
35616,2717.0,85.0,5.0,23.5096291302378
34633,2131.0,85.0,5.0,-1.88220749370112
34369,1970.0,85.0,5.0,9.82778624007434
34610,2117.0,85.0,5.0,29.0147564783873
35969,2930.0,85.0,5.0,25.2560720175741
35435,2604.0,85.0,5.0,21.8888790792195
35135,146.0,85.0,5.0,33.5279150501727
34780,605.0,85.0,5.0,21.3964880905318
35064,2414.0,85.0,5.0,32.2779355782221
34366,1967.0,85.0,5.0,20.2696709263424
34762,2214.0,85.0,5.0,17.2832216528479
35294,2519.0,85.0,5.0,-5.37243539087342
35852,1391.0,85.0,5.0,14.521288147828
35710,2771.0,85.0,5.0,4.43666080595984
35842,1410.0,85.0,5.0,-1.16802311167217
34881,749.0,85.0,5.0,5.01621098132325
35606,4.0,85.0,5.0,26.5559387006388
34477,2032.0,85.0,5.0,20.6112604230188
35352,466.0,85.0,5.0,-6.15137476710727
35448,2615.0,85.0,5.0,9.37496212777881
35256,1491.0,85.0,5.0,4.54813904331018
34820,2247.0,85.0,5.0,2.5464512027312
34343,455.0,85.0,5.0,27.698473838143
36037,2976.0,85.0,5.0,7.0885475385645
34386,526.0,85.0,5.0,2.37626390433427
35684,208.0,85.0,5.0,32.8230844790413
35983,2935.0,85.0,5.0,17.8750685545194
34521,1406.0,85.0,5.0,4.40167963478292
35424,892.0,85.0,5.0,1.55458766813084
35069,248.0,85.0,5.0,18.2057583645506
35731,2783.0,85.0,5.0,42.7410309386489
34446,2018.0,85.0,5.0,15.6355327819378
35671,540.0,85.0,5.0,-14.8495555174857
35432,2602.0,85.0,5.0,-4.43890223800824
34833,2257.0,85.0,5.0,18.1839320285456
34794,2232.0,85.0,5.0,-2.15829900621077
35788,234.0,85.0,5.0,53.2704247434751
35138,2448.0,85.0,5.0,8.08036722494635
35378,2568.0,85.0,5.0,6.72394528613631
35072,305.0,85.0,5.0,15.6219340475641
34359,895.0,85.0,5.0,11.926055554732
34377,1973.0,85.0,5.0,6.32425864609546
35976,1309.0,85.0,5.0,11.7925420273125
35027,736.0,85.0,5.0,4.23127594740025
34825,2251.0,85.0,5.0,12.4468004552324
35561,483.0,85.0,5.0,12.3606997891551
34752,1277.0,85.0,5.0,6.09179306993377
35028,2395.0,85.0,5.0,15.7364920593287
34645,2141.0,85.0,5.0,1.83119713279781
34740,2202.0,85.0,5.0,5.71380081419838
35194,2476.0,85.0,5.0,5.69044895931684
34807,2238.0,85.0,5.0,20.3455903437707
35338,2548.0,85.0,5.0,-1.82192649477604
35884,844.0,85.0,5.0,33.6879496046382
34653,1339.0,85.0,5.0,18.0923018411503
34710,1009.0,85.0,5.0,-4.1251895970194
34403,1125.0,85.0,5.0,37.206084845101
35541,2670.0,85.0,5.0,-18.0135229059901
34654,2146.0,85.0,5.0,-11.9489259416511
35648,1101.0,85.0,5.0,-10.0711061298289
34578,377.0,85.0,5.0,11.1578461101631
34701,2176.0,85.0,5.0,11.289301674738
34837,2260.0,85.0,5.0,14.1965695019916
