,drug_row,drug_col,cell_line_name,synergy_zip
35276,2513.0,85.0,5.0,14.4279515648635
35702,2768.0,85.0,5.0,17.0609544956041
35534,2663.0,85.0,5.0,25.1819501852515
35201,192.0,85.0,5.0,32.420498009604
34959,2355.0,85.0,5.0,4.38693400812211
35063,2413.0,85.0,5.0,15.2637459341272
35388,1784.0,85.0,5.0,-14.0414540061681
34362,1757.0,85.0,5.0,-4.78014642107601
35234,94.0,85.0,5.0,-5.25239418927644
34920,2321.0,85.0,5.0,1.74302451319278
35127,1480.0,85.0,5.0,14.7067762840633
35461,2620.0,85.0,5.0,43.4145917746301
34796,2233.0,85.0,5.0,8.97630862080887
35657,1350.0,85.0,5.0,-1.84868192725939
34618,2122.0,85.0,5.0,4.52094893100469
35415,1628.0,85.0,5.0,-9.55398382708834
35950,836.0,85.0,5.0,35.6025361325345
35466,2622.0,85.0,5.0,1.94509451750747
34636,2134.0,85.0,5.0,-8.13723332753061
35751,2797.0,85.0,5.0,15.119577121027
35362,2559.0,85.0,5.0,-0.947230038972535
34824,2250.0,85.0,5.0,4.63302379456848
34479,1665.0,85.0,5.0,18.365779206565
36061,2990.0,85.0,5.0,14.0372384045318
35449,2616.0,85.0,5.0,13.9383751492647
35662,2746.0,85.0,5.0,-4.47017789043406
35686,258.0,85.0,5.0,23.3032881399064
34734,2197.0,85.0,5.0,29.2235071721883
36037,2976.0,85.0,5.0,7.0885475385645
34724,2190.0,85.0,5.0,32.0589855200108
35320,1667.0,85.0,5.0,-3.00570478880691
35341,1609.0,85.0,5.0,13.2303093767215
35590,2700.0,85.0,5.0,13.8760044326414
35579,2694.0,85.0,5.0,30.0182498166439
34400,1987.0,85.0,5.0,37.6815603836667
34712,2181.0,85.0,5.0,11.8864036378533
35420,2595.0,85.0,5.0,7.52058299524359
35204,437.0,85.0,5.0,39.7704864436025
35584,2697.0,85.0,5.0,-2.17325913472706
34842,2264.0,85.0,5.0,7.3941165388988
34669,2154.0,85.0,5.0,22.9668420431446
35838,2856.0,85.0,5.0,9.53631078449651
34685,469.0,85.0,5.0,-0.481039196140159
34383,1975.0,85.0,5.0,-5.68227108073413
35935,2908.0,85.0,5.0,4.4167879545205
35966,2929.0,85.0,5.0,-0.919573176544301
34516,2054.0,85.0,5.0,2.92827031923328
34526,456.0,85.0,5.0,18.9364436197288
34737,2200.0,85.0,5.0,15.9473058177261
36095,3009.0,85.0,5.0,1.92729220703459
34364,1965.0,85.0,5.0,-0.492075571719297
35846,1395.0,85.0,5.0,13.2533248887958
34990,1502.0,85.0,5.0,16.0551776987188
34633,2131.0,85.0,5.0,-1.88220749370112
34386,526.0,85.0,5.0,2.37626390433427
35428,2600.0,85.0,5.0,-12.0361179079988
34338,143.0,85.0,5.0,15.4522412603999
35816,2842.0,85.0,5.0,18.2803523777648
35917,2901.0,85.0,5.0,15.3934293600886
35613,2715.0,85.0,5.0,38.8944580554327
35714,2774.0,85.0,5.0,-10.8687502451547
34958,2354.0,85.0,5.0,23.1282465273376
34632,301.0,85.0,5.0,35.2295087779749
34742,2203.0,85.0,5.0,-6.95596413443209
35196,191.0,85.0,5.0,4.99590676057363
34850,2271.0,85.0,5.0,16.3496714630939
35581,2696.0,85.0,5.0,27.1580743319273
35422,2597.0,85.0,5.0,18.9961654888446
35355,215.0,85.0,5.0,39.6075370304501
36038,2977.0,85.0,5.0,2.63098814192413
36032,2975.0,85.0,5.0,-2.40303728055388
35767,2803.0,85.0,5.0,12.4998371499683
34678,2160.0,85.0,5.0,58.950957700053
35145,2451.0,85.0,5.0,17.8386140807252
35217,2486.0,85.0,5.0,20.0673897623935
35896,1383.0,85.0,5.0,3.74053583062543
35072,305.0,85.0,5.0,15.6219340475641
34356,1961.0,85.0,5.0,10.0427792183054
34375,170.0,85.0,5.0,24.693204138301
34828,1454.0,85.0,5.0,6.18375468026946
35607,216.0,85.0,5.0,-0.082280046759152
34457,2023.0,85.0,5.0,0.690239607329449
35536,2665.0,85.0,5.0,9.59867239898244
35409,2590.0,85.0,5.0,8.5174403326474
34745,2205.0,85.0,5.0,21.6801913801854
34568,913.0,85.0,5.0,17.7126101701909
35075,576.0,85.0,5.0,0.169646936771457
35116,1618.0,85.0,5.0,-2.88913605449948
34758,227.0,85.0,5.0,0.656400141574338
34445,2017.0,85.0,5.0,15.9876439570253
35094,2429.0,85.0,5.0,24.8751940221687
34585,300.0,85.0,5.0,-1.2339349608831
35134,1700.0,85.0,5.0,10.3479572955459
34402,1989.0,85.0,5.0,11.210299929961
35488,353.0,85.0,5.0,20.7112016441931
35068,253.0,85.0,5.0,8.78350394142469
34543,2072.0,85.0,5.0,20.139873831856
36067,374.0,85.0,5.0,33.6377179299951
35738,2788.0,85.0,5.0,10.2649512505148
35967,1901.0,85.0,5.0,-0.841912035362299
35974,424.0,85.0,5.0,22.0068968303321
34393,1302.0,85.0,5.0,24.8204534847594
34324,1943.0,85.0,5.0,11.0079273661016
35446,2613.0,85.0,5.0,26.9224338005962
35414,2592.0,85.0,5.0,7.10524252676187
35994,2943.0,85.0,5.0,1.2156244698138
35163,1451.0,85.0,5.0,6.71270926117023
35229,205.0,85.0,5.0,40.7346317274481
34836,2259.0,85.0,5.0,13.0569821376188
35248,2499.0,85.0,5.0,11.1138197083297
35795,852.0,85.0,5.0,4.39933157945817
35195,1446.0,85.0,5.0,27.7321363065472
35015,2388.0,85.0,5.0,-1.071805709081
35469,1704.0,85.0,5.0,5.20189302087438
