,drug_row,drug_col,cell_line_name,synergy_zip
35298,1919.0,85.0,5.0,-18.315429044407
35715,2775.0,85.0,5.0,10.4567632693224
35563,2681.0,85.0,5.0,15.0546374225973
35220,2487.0,85.0,5.0,19.6695661207443
34976,2364.0,85.0,5.0,15.3494859627289
35077,2416.0,85.0,5.0,-1.74295162996102
35420,2595.0,85.0,5.0,7.52058299524359
34367,1968.0,85.0,5.0,24.4036298090048
35259,863.0,85.0,5.0,10.6701258651174
34933,1918.0,85.0,5.0,23.2486586216144
35136,2447.0,85.0,5.0,25.758775910845
35493,364.0,85.0,5.0,28.6068906817504
34802,2236.0,85.0,5.0,-19.0778656405419
35670,2749.0,85.0,5.0,14.9517046118867
34638,2135.0,85.0,5.0,-3.52864532045094
35444,2612.0,85.0,5.0,15.5222015291817
35959,2924.0,85.0,5.0,12.179774381871
35496,2640.0,85.0,5.0,2.50986202506306
34654,2146.0,85.0,5.0,-11.9489259416511
35760,261.0,85.0,5.0,23.1469499474849
35389,2576.0,85.0,5.0,-11.427725881218
34831,2255.0,85.0,5.0,4.23838167117153
34490,543.0,85.0,5.0,10.6034987856754
36062,2991.0,85.0,5.0,6.58296394193265
35481,2631.0,85.0,5.0,-16.0174047276743
35677,2751.0,85.0,5.0,12.1893824403483
35701,2767.0,85.0,5.0,4.46013154090599
34749,2208.0,85.0,5.0,11.4985587343933
36044,2979.0,85.0,5.0,4.72634858600668
34739,1675.0,85.0,5.0,2.68059408266324
35345,1003.0,85.0,5.0,12.3493310491152
35369,2563.0,85.0,5.0,21.6728549782499
35617,2718.0,85.0,5.0,14.6523327388527
35604,1137.0,85.0,5.0,69.3226211667233
34405,1710.0,85.0,5.0,14.1845685125727
34728,2194.0,85.0,5.0,18.8392954659347
35451,372.0,85.0,5.0,17.843979547082
35225,2490.0,85.0,5.0,62.5699649244259
35609,2712.0,85.0,5.0,7.07369069741197
34849,2270.0,85.0,5.0,5.88912953853445
34685,469.0,85.0,5.0,-0.481039196140159
35840,2858.0,85.0,5.0,5.22592934058846
34698,2173.0,85.0,5.0,6.88838922760021
34393,1302.0,85.0,5.0,24.8204534847594
35940,2913.0,85.0,5.0,7.229196330995
35972,1523.0,85.0,5.0,6.53118708067547
34532,2062.0,85.0,5.0,8.48080473815158
34543,2072.0,85.0,5.0,20.139873831856
34752,1277.0,85.0,5.0,6.09179306993377
36096,3010.0,85.0,5.0,3.55433062818348
34369,1970.0,85.0,5.0,9.82778624007434
35846,1395.0,85.0,5.0,13.2533248887958
35005,860.0,85.0,5.0,7.99662392004234
34651,1884.0,85.0,5.0,3.81211413536682
34395,1983.0,85.0,5.0,7.79738009065919
35461,2620.0,85.0,5.0,43.4145917746301
34341,1952.0,85.0,5.0,34.8680764328973
35820,2844.0,85.0,5.0,13.5794966778834
35923,2905.0,85.0,5.0,23.4804409956748
35635,2729.0,85.0,5.0,29.9404835935885
35727,1691.0,85.0,5.0,4.08436232725694
34973,2361.0,85.0,5.0,3.72859931500027
34650,2145.0,85.0,5.0,35.4076594117066
