,drug_row,drug_col,cell_line_name,synergy_zip
34932,2332.0,85.0,5.0,27.1263741759505
35875,2879.0,85.0,5.0,-1.81336872862974
34832,2256.0,85.0,5.0,16.0059169837383
35780,2813.0,85.0,5.0,-5.81285377844993
35600,2708.0,85.0,5.0,41.3152243763188
35071,1013.0,85.0,5.0,26.764229572853
34591,1496.0,85.0,5.0,-2.39177580826752
35782,2815.0,85.0,5.0,28.1836210298716
35792,2823.0,85.0,5.0,-5.9151908197115
35420,2595.0,85.0,5.0,7.52058299524359
35683,2754.0,85.0,5.0,-15.6796649339712
35064,2414.0,85.0,5.0,32.2779355782221
35631,2726.0,85.0,5.0,22.2148249934011
35013,2386.0,85.0,5.0,11.9692316374848
35328,2542.0,85.0,5.0,-0.136018429492797
35599,2707.0,85.0,5.0,3.22714676287856
34524,2059.0,85.0,5.0,-5.28757067698307
35611,2714.0,85.0,5.0,33.9805301071931
35470,779.0,85.0,5.0,55.8151799642037
34393,1302.0,85.0,5.0,24.8204534847594
35606,4.0,85.0,5.0,26.5559387006388
34878,2290.0,85.0,5.0,13.9996327354151
35147,783.0,85.0,5.0,-16.8676297198323
35405,1104.0,85.0,5.0,16.0651252187379
34557,1528.0,85.0,5.0,6.52831816400258
34466,864.0,85.0,5.0,19.8407054842908
34834,1295.0,85.0,5.0,19.7813750039994
34671,793.0,85.0,5.0,1.69941628581921
35622,1033.0,85.0,5.0,4.75229497533169
35137,419.0,85.0,5.0,7.33757558170308
34545,2074.0,85.0,5.0,25.0891116888644
35040,2401.0,85.0,5.0,-24.0621408404107
35453,2617.0,85.0,5.0,-17.0814876589185
34405,1710.0,85.0,5.0,14.1845685125727
35755,2798.0,85.0,5.0,9.12096101932929
35152,1625.0,85.0,5.0,-6.34257343701568
35166,2463.0,85.0,5.0,28.9906443798978
35320,1667.0,85.0,5.0,-3.00570478880691
35628,2723.0,85.0,5.0,-23.84460987319
34640,2137.0,85.0,5.0,13.3556758098086
34377,1973.0,85.0,5.0,6.32425864609546
34622,2125.0,85.0,5.0,3.77683553597598
35961,1516.0,85.0,5.0,-12.4493238239229
35455,2618.0,85.0,5.0,8.78695943621539
35159,2457.0,85.0,5.0,-16.6595504022429
34791,2230.0,85.0,5.0,73.7777650969965
35073,935.0,85.0,5.0,10.8972058063306
34370,1095.0,85.0,5.0,22.8349613133316
34775,2221.0,85.0,5.0,20.9941750278987
35313,2531.0,85.0,5.0,5.363137098578
35853,2866.0,85.0,5.0,0.497583673501179
35723,2779.0,85.0,5.0,-11.2099765452067
35842,1410.0,85.0,5.0,-1.16802311167217
34890,2300.0,85.0,5.0,5.77551719321502
35616,2717.0,85.0,5.0,23.5096291302378
34488,1926.0,85.0,5.0,6.11950708547366
35371,2564.0,85.0,5.0,7.37978777920555
35466,2622.0,85.0,5.0,1.94509451750747
35279,1097.0,85.0,5.0,9.23045022523302
34837,2260.0,85.0,5.0,14.1965695019916
34345,452.0,85.0,5.0,-4.32962727299149
36029,2972.0,85.0,5.0,-21.2707171668914
34391,1980.0,85.0,5.0,10.6009042099402
35698,2764.0,85.0,5.0,7.53887622445465
35973,797.0,85.0,5.0,10.4628524903434
34534,2064.0,85.0,5.0,19.6592473051361
35446,2613.0,85.0,5.0,26.9224338005962
35077,2416.0,85.0,5.0,-1.74295162996102
35743,671.0,85.0,5.0,10.8963877452065
34456,2022.0,85.0,5.0,3.90985761034658
35686,258.0,85.0,5.0,23.3032881399064
35452,4244.0,85.0,5.0,-8.30266999065196
34848,857.0,85.0,5.0,-10.5826403906304
34807,2238.0,85.0,5.0,20.3455903437707
35797,2826.0,85.0,5.0,13.4356045964834
35164,2461.0,85.0,5.0,8.89193703638959
35393,2579.0,85.0,5.0,21.9743947243613
35082,928.0,85.0,5.0,17.5189908012075
34364,1965.0,85.0,5.0,-0.492075571719297
34385,1849.0,85.0,5.0,27.7571179744196
35966,2929.0,85.0,5.0,-0.919573176544301
35032,2397.0,85.0,5.0,17.8002577148073
34842,2264.0,85.0,5.0,7.3941165388988
35568,2686.0,85.0,5.0,6.83414519125282
34765,2215.0,85.0,5.0,8.35615285505571
35033,546.0,85.0,5.0,-10.848737937839
34658,2149.0,85.0,5.0,3.25221141864223
34756,436.0,85.0,5.0,16.100423256874
35214,2484.0,85.0,5.0,6.48720509346852
34825,2251.0,85.0,5.0,12.4468004552324
35356,905.0,85.0,5.0,16.1573392943009
35884,844.0,85.0,5.0,33.6879496046382
34664,203.0,85.0,5.0,29.9380720372743
34727,2193.0,85.0,5.0,-6.52076697468352
34407,239.0,85.0,5.0,30.6156632237354
35553,2676.0,85.0,5.0,0.713949347856195
34666,1422.0,85.0,5.0,2.05661305007585
35657,1350.0,85.0,5.0,-1.84868192725939
34594,204.0,85.0,5.0,34.0361956753537
34721,24.0,85.0,5.0,3.04473002072381
34852,2273.0,85.0,5.0,9.04897437896695
35640,2732.0,85.0,5.0,17.6889974844358
34396,1984.0,85.0,5.0,4.83460637715454
34324,1943.0,85.0,5.0,11.0079273661016
34880,2292.0,85.0,5.0,-8.9690538713136
35507,2647.0,85.0,5.0,17.2236197461576
35196,191.0,85.0,5.0,4.99590676057363
36060,2989.0,85.0,5.0,-2.2840889966153
35266,2508.0,85.0,5.0,2.38731955734714
35502,116.0,85.0,5.0,-0.695805146280875
35098,1702.0,85.0,5.0,8.15931707804712
35783,2816.0,85.0,5.0,5.12050459104786
35926,304.0,85.0,5.0,20.6384694710035
34941,2340.0,85.0,5.0,20.6245919377548
34789,14.0,85.0,5.0,-29.2356020532684
35024,2393.0,85.0,5.0,37.7024341875205
35877,2881.0,85.0,5.0,-17.2328878514589
35390,133.0,85.0,5.0,7.86456146222711
35814,2840.0,85.0,5.0,5.62995342216642
34738,2201.0,85.0,5.0,7.64514170838613
35019,1896.0,85.0,5.0,22.5446376843404
34571,1444.0,85.0,5.0,14.3199768895195
36030,2973.0,85.0,5.0,-12.6106515862951
36065,2993.0,85.0,5.0,28.0599828165311
34851,2272.0,85.0,5.0,4.25851880617241
35028,2395.0,85.0,5.0,15.7364920593287
35245,190.0,85.0,5.0,16.0167554393315
34844,2266.0,85.0,5.0,12.9041053744973
35358,2556.0,85.0,5.0,-8.63855309741108
35703,2769.0,85.0,5.0,4.17631158515658
34998,2379.0,85.0,5.0,-0.561038785632174
34859,1909.0,85.0,5.0,0.447024452244619
35798,2827.0,85.0,5.0,8.5370962680742
34564,2087.0,85.0,5.0,0.0014435777073487
35799,2828.0,85.0,5.0,18.4954015904543
35205,2480.0,85.0,5.0,3.54056580023079
34836,2259.0,85.0,5.0,13.0569821376188
34363,114.0,85.0,5.0,13.6223792903832
35384,2573.0,85.0,5.0,22.6848987176137
34813,2242.0,85.0,5.0,10.7274979231387
34608,2115.0,85.0,5.0,11.7401637443149
