,drug_row,drug_col,cell_line_name,synergy_zip
34307,1931.0,85.0,5.0,9.3481930680279
34320,1939.0,85.0,5.0,5.25644421128331
34322,1941.0,85.0,5.0,-52.9671235171088
34323,1942.0,85.0,5.0,-19.5845921551561
34325,1944.0,85.0,5.0,15.4736162776612
34326,1845.0,85.0,5.0,15.5695803136612
34338,143.0,85.0,5.0,15.4522412603999
34346,39.0,85.0,5.0,0.478196103730554
34351,1957.0,85.0,5.0,35.5267919136562
34352,1191.0,85.0,5.0,-0.871183948493224
34363,114.0,85.0,5.0,13.6223792903832
34370,1095.0,85.0,5.0,22.8349613133316
34371,173.0,85.0,5.0,54.5739004940699
34372,1971.0,85.0,5.0,38.1162002660895
34375,170.0,85.0,5.0,24.693204138301
34404,1990.0,85.0,5.0,5.23302945151414
34406,1991.0,85.0,5.0,-13.21737686803
34407,239.0,85.0,5.0,30.6156632237354
34414,1996.0,85.0,5.0,37.942763847738
34417,1998.0,85.0,5.0,17.1562157576331
34432,2010.0,85.0,5.0,26.1402879586589
34433,1560.0,85.0,5.0,7.35941947171325
34434,904.0,85.0,5.0,-13.6939850147928
34451,2021.0,85.0,5.0,16.4760550166976
34463,1696.0,85.0,5.0,17.5733320929207
34465,1842.0,85.0,5.0,15.9752158309801
34474,1089.0,85.0,5.0,1.96750917149489
34476,2031.0,85.0,5.0,15.8179347362403
34477,2032.0,85.0,5.0,20.6112604230188
34482,729.0,85.0,5.0,5.70413465320091
34486,2036.0,85.0,5.0,28.5773183435003
34487,1484.0,85.0,5.0,8.77178337055143
34488,1926.0,85.0,5.0,6.11950708547366
34490,543.0,85.0,5.0,10.6034987856754
34493,2038.0,85.0,5.0,3.17691691248575
34497,2042.0,85.0,5.0,6.29868898818259
34499,2043.0,85.0,5.0,39.4807548101158
34504,2048.0,85.0,5.0,5.75713166975119
34505,2049.0,85.0,5.0,17.1796095146526
34514,2052.0,85.0,5.0,20.6065334381147
34517,2055.0,85.0,5.0,-14.5432176797139
34531,2061.0,85.0,5.0,16.2786396661622
34535,2065.0,85.0,5.0,2.22379393495645
34540,2069.0,85.0,5.0,0.251484300244034
34554,2081.0,85.0,5.0,-4.5976129678906
34561,341.0,85.0,5.0,3.57527453084491
34563,4240.0,85.0,5.0,29.4690144783384
34564,2087.0,85.0,5.0,0.0014435777073487
34568,913.0,85.0,5.0,17.7126101701909
34570,728.0,85.0,5.0,4.41683090421293
34578,377.0,85.0,5.0,11.1578461101631
34584,2099.0,85.0,5.0,23.6431320639782
34585,300.0,85.0,5.0,-1.2339349608831
34588,2102.0,85.0,5.0,1.23277578367692
34589,2103.0,85.0,5.0,30.6198725947296
34590,2104.0,85.0,5.0,6.17226567379356
34609,2116.0,85.0,5.0,16.4900336218153
34610,2117.0,85.0,5.0,29.0147564783873
34612,2119.0,85.0,5.0,28.113168765364
34613,1449.0,85.0,5.0,-13.4162753228172
34616,2121.0,85.0,5.0,4.46694494935935
34617,1521.0,85.0,5.0,-2.91511512284381
34618,2122.0,85.0,5.0,4.52094893100469
34620,13.0,85.0,5.0,30.9677240962077
34630,2129.0,85.0,5.0,-6.04161353198973
34633,2131.0,85.0,5.0,-1.88220749370112
34635,2133.0,85.0,5.0,21.0690173077343
34638,2135.0,85.0,5.0,-3.52864532045094
34639,2136.0,85.0,5.0,17.3935153189544
34646,1859.0,85.0,5.0,33.6101252045789
34654,2146.0,85.0,5.0,-11.9489259416511
34658,2149.0,85.0,5.0,3.25221141864223
34668,2153.0,85.0,5.0,-14.8875604251415
