,drug_row,drug_col,cell_line_name,synergy_zip
34309,1933.0,85.0,5.0,-0.0417742072720451
34312,827.0,85.0,5.0,21.9355857048559
34319,1938.0,85.0,5.0,13.0910996298272
34323,1942.0,85.0,5.0,-19.5845921551561
34328,1945.0,85.0,5.0,15.4300902384439
34333,1947.0,85.0,5.0,8.59320965220684
34334,1948.0,85.0,5.0,1.32425254111133
34336,1950.0,85.0,5.0,12.7545204853807
34338,143.0,85.0,5.0,15.4522412603999
34341,1952.0,85.0,5.0,34.8680764328973
34343,455.0,85.0,5.0,27.698473838143
34347,176.0,85.0,5.0,27.5798034285276
34351,1957.0,85.0,5.0,35.5267919136562
34357,1962.0,85.0,5.0,-3.41605677374549
34362,1757.0,85.0,5.0,-4.78014642107601
34366,1967.0,85.0,5.0,20.2696709263424
34371,173.0,85.0,5.0,54.5739004940699
34373,182.0,85.0,5.0,-11.6331134985109
34374,781.0,85.0,5.0,42.8675207277932
34375,170.0,85.0,5.0,24.693204138301
34376,1972.0,85.0,5.0,-2.70621824860132
34397,1985.0,85.0,5.0,24.4144054648044
34398,1430.0,85.0,5.0,19.0580976011617
34400,1987.0,85.0,5.0,37.6815603836667
34410,1993.0,85.0,5.0,17.1234334570287
34411,1994.0,85.0,5.0,8.57387475079886
34417,1998.0,85.0,5.0,17.1562157576331
34418,1999.0,85.0,5.0,1.15536548618604
34419,2000.0,85.0,5.0,-8.70126914122583
34421,2001.0,85.0,5.0,-23.6537755753134
34423,2003.0,85.0,5.0,6.04298672695115
34427,2007.0,85.0,5.0,18.9860453258985
34429,2009.0,85.0,5.0,-1.71842921254566
34433,1560.0,85.0,5.0,7.35941947171325
34437,2012.0,85.0,5.0,7.09026084684468
34452,1656.0,85.0,5.0,24.9959509238549
34458,2024.0,85.0,5.0,-9.26595215736324
34462,1197.0,85.0,5.0,5.72525548941847
34467,186.0,85.0,5.0,38.3854685354573
34473,535.0,85.0,5.0,5.89723021875051
34478,2033.0,85.0,5.0,12.9807676992987
34484,2035.0,85.0,5.0,-2.32362360567893
34489,714.0,85.0,5.0,0.36878479468367
34490,543.0,85.0,5.0,10.6034987856754
34498,848.0,85.0,5.0,-7.24416219602131
34502,2046.0,85.0,5.0,58.3179601333932
34508,490.0,85.0,5.0,-5.10301040189134
34517,2055.0,85.0,5.0,-14.5432176797139
34518,2056.0,85.0,5.0,13.1185018875624
34519,2057.0,85.0,5.0,13.0364169172208
34522,2058.0,85.0,5.0,-3.73654756392137
34526,456.0,85.0,5.0,18.9364436197288
34529,810.0,85.0,5.0,37.4911386704916
34530,2060.0,85.0,5.0,30.3383456826819
34535,2065.0,85.0,5.0,2.22379393495645
34537,2066.0,85.0,5.0,20.7348132411501
34550,2079.0,85.0,5.0,-6.67137588547107
34551,514.0,85.0,5.0,3.46785075827744
34552,74.0,85.0,5.0,-9.51439313835405
34554,2081.0,85.0,5.0,-4.5976129678906
34559,2085.0,85.0,5.0,1.19956364629404
34566,574.0,85.0,5.0,7.26120399494488
34570,728.0,85.0,5.0,4.41683090421293
34576,2092.0,85.0,5.0,4.42541240205052
34577,2093.0,85.0,5.0,24.6400946395416
34578,377.0,85.0,5.0,11.1578461101631
34581,2096.0,85.0,5.0,-16.7001127892422
34582,2097.0,85.0,5.0,69.6391090661673
34592,252.0,85.0,5.0,3.98662171491424
34596,2106.0,85.0,5.0,14.3297052194983
34599,151.0,85.0,5.0,22.8100774489488
34601,2109.0,85.0,5.0,-11.2265003613319
34617,1521.0,85.0,5.0,-2.91511512284381
34633,2131.0,85.0,5.0,-1.88220749370112
34638,2135.0,85.0,5.0,-3.52864532045094
34639,2136.0,85.0,5.0,17.3935153189544
34642,2138.0,85.0,5.0,-24.5101862456478
34644,2140.0,85.0,5.0,27.7185372649377
34647,2142.0,85.0,5.0,35.5936169901932
34648,2143.0,85.0,5.0,10.5983247885633
34649,2144.0,85.0,5.0,2.70099100376159
34651,1884.0,85.0,5.0,3.81211413536682
34657,2148.0,85.0,5.0,8.81097414925405
34661,327.0,85.0,5.0,18.7444783409092
34663,525.0,85.0,5.0,8.68896620694215
34665,1420.0,85.0,5.0,-7.20049474824237
34667,2152.0,85.0,5.0,-12.6941290452028
34669,2154.0,85.0,5.0,22.9668420431446
34670,1183.0,85.0,5.0,-11.887459438457
34676,2158.0,85.0,5.0,46.9118305360803
34678,2160.0,85.0,5.0,58.950957700053
34682,2164.0,85.0,5.0,22.2382630262887
34683,308.0,85.0,5.0,12.9121163462733
34684,2165.0,85.0,5.0,19.2867425077899
34686,434.0,85.0,5.0,41.4548558586845
34699,2174.0,85.0,5.0,16.2558039957011
34702,850.0,85.0,5.0,-3.62092973873189
34707,2178.0,85.0,5.0,14.7016947920791
34716,2185.0,85.0,5.0,4.28293617031003
34717,2186.0,85.0,5.0,19.5668105730745
34734,2197.0,85.0,5.0,29.2235071721883
34759,229.0,85.0,5.0,6.04714083837577
34772,2220.0,85.0,5.0,-4.65084472522095
34781,1837.0,85.0,5.0,-9.45605276288535
34793,2231.0,85.0,5.0,10.2137822618561
34804,150.0,85.0,5.0,9.10395617981574
34805,980.0,85.0,5.0,34.1372948096486
34806,149.0,85.0,5.0,12.1954339714913
34809,1832.0,85.0,5.0,19.7043449441104
34811,2240.0,85.0,5.0,31.5844771164277
34816,2244.0,85.0,5.0,22.9138826457898
34819,1584.0,85.0,5.0,-32.4437176340049
34822,83.0,85.0,5.0,-8.83059255395634
34823,2249.0,85.0,5.0,15.9645492048368
34824,2250.0,85.0,5.0,4.63302379456848
34827,1817.0,85.0,5.0,-21.9715165422072
34838,2261.0,85.0,5.0,3.39671108691996
34845,2267.0,85.0,5.0,13.6523275583676
34849,2270.0,85.0,5.0,5.88912953853445
34856,2275.0,85.0,5.0,23.3995805496218
34857,2276.0,85.0,5.0,9.83417289904699
34870,900.0,85.0,5.0,-28.5025750361734
34883,2294.0,85.0,5.0,5.29810092539109
34893,2302.0,85.0,5.0,25.4851379538787
34895,2304.0,85.0,5.0,0.0507634676779816
34905,2309.0,85.0,5.0,-7.2774732955217
34910,2313.0,85.0,5.0,15.2875347879977
34915,2316.0,85.0,5.0,20.3990770838695
34916,2317.0,85.0,5.0,-13.0799067250752
34923,2324.0,85.0,5.0,-3.8692682135583
34950,1185.0,85.0,5.0,2.2406885094355
34951,2348.0,85.0,5.0,6.48480301108579
34956,2352.0,85.0,5.0,-7.22750668158868
34957,2353.0,85.0,5.0,17.94316213658
34963,1769.0,85.0,5.0,10.5695125653353
34970,1463.0,85.0,5.0,-1.05741648760055
34972,2360.0,85.0,5.0,-10.4421401497705
34981,2368.0,85.0,5.0,-2.51538337626709
34982,2369.0,85.0,5.0,3.44280452279981
34989,1462.0,85.0,5.0,-1.23926697629143
34996,2377.0,85.0,5.0,-4.04283159039584
35009,2385.0,85.0,5.0,-3.12132950743176
35015,2388.0,85.0,5.0,-1.071805709081
35021,1522.0,85.0,5.0,3.36698928241108
35026,118.0,85.0,5.0,20.452482944756
35039,937.0,85.0,5.0,8.69254434711608
35043,86.0,85.0,5.0,6.31231964337248
35048,758.0,85.0,5.0,7.55470573683134
35049,2406.0,85.0,5.0,24.5571071686499
35052,1073.0,85.0,5.0,13.7145318134548
35061,2411.0,85.0,5.0,12.3488459851855
35063,2413.0,85.0,5.0,15.2637459341272
35067,1810.0,85.0,5.0,2.37423404251536
35075,576.0,85.0,5.0,0.169646936771457
35078,2417.0,85.0,5.0,-8.38831490686305
35080,2419.0,85.0,5.0,8.96436491615273
35086,2424.0,85.0,5.0,22.5157865275653
35088,262.0,85.0,5.0,7.98671039667961
35092,2427.0,85.0,5.0,18.1812505328016
35099,2432.0,85.0,5.0,14.9167181893881
35100,1833.0,85.0,5.0,-11.3306359637877
35101,189.0,85.0,5.0,5.5373566371369
35102,521.0,85.0,5.0,2.83830722093188
35103,2433.0,85.0,5.0,28.4551617816165
35105,1629.0,85.0,5.0,20.6573307177618
35108,2436.0,85.0,5.0,-6.34262648893976
35110,1402.0,85.0,5.0,1.1510613992106
35114,120.0,85.0,5.0,24.3434162953043
35119,828.0,85.0,5.0,24.3251723646701
35123,2441.0,85.0,5.0,14.3254092778678
35127,1480.0,85.0,5.0,14.7067762840633
35140,677.0,85.0,5.0,-6.15214590844146
35141,242.0,85.0,5.0,30.6480667537059
35143,1815.0,85.0,5.0,16.6642996102265
35149,785.0,85.0,5.0,3.66414174489273
35153,716.0,85.0,5.0,28.5661702948624
35155,2455.0,85.0,5.0,6.39660517065925
35160,2458.0,85.0,5.0,28.7374917684822
35161,2459.0,85.0,5.0,18.9167555864525
35167,2464.0,85.0,5.0,-7.45029141358961
35169,1049.0,85.0,5.0,-3.25173388875758
35172,2465.0,85.0,5.0,24.2713923970592
35178,2469.0,85.0,5.0,-20.6971026340991
35180,459.0,85.0,5.0,11.9235265700958
35191,858.0,85.0,5.0,6.98447383462817
35202,354.0,85.0,5.0,38.2522159039095
35208,637.0,85.0,5.0,-0.240450694476625
35213,1627.0,85.0,5.0,-5.09096934636166
35220,2487.0,85.0,5.0,19.6695661207443
35222,2489.0,85.0,5.0,2.00255274341852
35228,3.0,85.0,5.0,7.12120084558906
35235,2494.0,85.0,5.0,-0.0947061993336327
35237,2495.0,85.0,5.0,5.73168645308324
35239,1179.0,85.0,5.0,6.19583087799979
35243,1399.0,85.0,5.0,1.86821240893024
35244,1377.0,85.0,5.0,11.1893631487188
35249,2500.0,85.0,5.0,12.4955418897346
35250,2501.0,85.0,5.0,26.6242037587325
35251,2502.0,85.0,5.0,33.7198727258917
35252,27.0,85.0,5.0,1.52601838683888
35261,1578.0,85.0,5.0,-0.632587116201379
35263,2506.0,85.0,5.0,24.0998137037856
35268,256.0,85.0,5.0,-4.97214900968789
35276,2513.0,85.0,5.0,14.4279515648635
35283,2515.0,85.0,5.0,14.7443559486096
35285,1052.0,85.0,5.0,31.226644646504
35293,1467.0,85.0,5.0,15.0034334844346
35294,2519.0,85.0,5.0,-5.37243539087342
35303,2524.0,85.0,5.0,25.2524379865164
35321,1347.0,85.0,5.0,-1.57497563783063
35323,2537.0,85.0,5.0,4.04492583383641
35326,2540.0,85.0,5.0,32.1015967511988
35327,2541.0,85.0,5.0,-17.5669781450545
35329,2543.0,85.0,5.0,-11.9839523889325
35338,2548.0,85.0,5.0,-1.82192649477604
35345,1003.0,85.0,5.0,12.3493310491152
35347,1686.0,85.0,5.0,17.1319786356477
35359,1803.0,85.0,5.0,29.9379313237191
35360,2557.0,85.0,5.0,2.60298054687436
35367,790.0,85.0,5.0,0.433211045071403
35368,2562.0,85.0,5.0,-2.72876808883146
35369,2563.0,85.0,5.0,21.6728549782499
35374,1581.0,85.0,5.0,5.79071548033786
35381,2571.0,85.0,5.0,-13.0709527030495
35396,2582.0,85.0,5.0,-18.6492018995417
35403,2587.0,85.0,5.0,-0.722188762564699
35406,134.0,85.0,5.0,5.73314593692847
35411,2591.0,85.0,5.0,18.2642479309192
35412,1306.0,85.0,5.0,20.5362201282056
35418,2594.0,85.0,5.0,19.1119862067367
35426,891.0,85.0,5.0,22.9195439807969
35427,2599.0,85.0,5.0,12.7273180189764
35431,147.0,85.0,5.0,39.279039083872
35438,2606.0,85.0,5.0,7.43085579421017
35441,2609.0,85.0,5.0,19.4633879719631
35444,2612.0,85.0,5.0,15.5222015291817
35445,53.0,85.0,5.0,-2.97094950707086
35447,2614.0,85.0,5.0,-24.1643186275133
35459,250.0,85.0,5.0,45.7640366412501
35473,2626.0,85.0,5.0,6.3675054855726
35474,2627.0,85.0,5.0,22.6815318969296
35475,2628.0,85.0,5.0,-18.1147403223803
35479,2630.0,85.0,5.0,0.772121279962676
35487,2636.0,85.0,5.0,10.2412878074248
35488,353.0,85.0,5.0,20.7112016441931
35491,225.0,85.0,5.0,14.8538712167887
35493,364.0,85.0,5.0,28.6068906817504
35497,2641.0,85.0,5.0,0.770002281087933
35505,1793.0,85.0,5.0,5.86718931915619
35510,2649.0,85.0,5.0,5.8831650783525
35512,2651.0,85.0,5.0,-5.26407330070064
35524,2658.0,85.0,5.0,24.9395037960945
35528,760.0,85.0,5.0,-4.13429567509679
35534,2663.0,85.0,5.0,25.1819501852515
35549,2674.0,85.0,5.0,2.99596259632891
35556,2678.0,85.0,5.0,20.6572158188976
35558,378.0,85.0,5.0,24.237433420297
35566,2684.0,85.0,5.0,2.44308714045826
35569,2687.0,85.0,5.0,-2.75758173661628
35579,2694.0,85.0,5.0,30.0182498166439
35584,2697.0,85.0,5.0,-2.17325913472706
35589,926.0,85.0,5.0,18.5130834371497
35602,545.0,85.0,5.0,35.8263090055004
35603,694.0,85.0,5.0,-13.5258599063446
35619,1705.0,85.0,5.0,-7.5682393486499
35620,1749.0,85.0,5.0,14.8390974980556
35621,2719.0,85.0,5.0,7.95646828226296
35624,1674.0,85.0,5.0,-5.45836287845726
35627,2722.0,85.0,5.0,-2.13256924973711
35638,2731.0,85.0,5.0,-4.48773803309734
35643,2734.0,85.0,5.0,-3.89179926964192
35656,2742.0,85.0,5.0,11.9267081880221
35658,2743.0,85.0,5.0,14.1334515971785
35660,2744.0,85.0,5.0,23.4206245212913
35662,2746.0,85.0,5.0,-4.47017789043406
35663,2747.0,85.0,5.0,0.994634909475908
35668,489.0,85.0,5.0,1.48731888902827
35673,1498.0,85.0,5.0,27.3901352267238
35674,1343.0,85.0,5.0,-6.62679636008551
35680,2753.0,85.0,5.0,19.832989312261
35684,208.0,85.0,5.0,32.8230844790413
35689,2757.0,85.0,5.0,8.56582357196667
35714,2774.0,85.0,5.0,-10.8687502451547
35718,1199.0,85.0,5.0,15.9824155957815
35720,1008.0,85.0,5.0,15.9528078232215
35727,1691.0,85.0,5.0,4.08436232725694
35735,2786.0,85.0,5.0,10.7531866074129
35742,2791.0,85.0,5.0,-2.27585286666504
35745,2793.0,85.0,5.0,50.9381879484406
35746,2794.0,85.0,5.0,15.9562732176127
35748,356.0,85.0,5.0,3.38832711139227
35757,2800.0,85.0,5.0,-14.3102504952716
35759,433.0,85.0,5.0,18.1409458319251
