,drug_row,drug_col,cell_line_name,synergy_zip
34305,64.0,85.0,5.0,13.1761498783657
34306,1930.0,85.0,5.0,14.6355952254915
34311,1934.0,85.0,5.0,21.8496799109081
34316,1310.0,85.0,5.0,8.78498915272505
34321,1940.0,85.0,5.0,3.13841098859054
34327,317.0,85.0,5.0,-24.0901398081022
34328,1945.0,85.0,5.0,15.4300902384439
34333,1947.0,85.0,5.0,8.59320965220684
34341,1952.0,85.0,5.0,34.8680764328973
34355,1960.0,85.0,5.0,14.7462650674878
34361,1964.0,85.0,5.0,-7.76788152536644
34365,1966.0,85.0,5.0,22.6950222936165
34367,1968.0,85.0,5.0,24.4036298090048
34379,1689.0,85.0,5.0,-9.67295220146158
34380,1974.0,85.0,5.0,-0.497462314645588
34382,268.0,85.0,5.0,2.01438063997979
34391,1980.0,85.0,5.0,10.6009042099402
34394,1982.0,85.0,5.0,5.90015361400612
34395,1983.0,85.0,5.0,7.79738009065919
34396,1984.0,85.0,5.0,4.83460637715454
34409,532.0,85.0,5.0,0.357875390156948
34413,1995.0,85.0,5.0,11.3989812269629
34421,2001.0,85.0,5.0,-23.6537755753134
34425,2005.0,85.0,5.0,22.7295915458487
34431,1213.0,85.0,5.0,24.8995452745375
34439,2014.0,85.0,5.0,11.4354433734628
34453,1738.0,85.0,5.0,-1.75416521957485
34457,2023.0,85.0,5.0,0.690239607329449
34460,2026.0,85.0,5.0,0.217297444930523
34461,322.0,85.0,5.0,24.7552085031228
34469,2029.0,85.0,5.0,15.2255179173657
34479,1665.0,85.0,5.0,18.365779206565
34480,2034.0,85.0,5.0,-0.224353900391357
34484,2035.0,85.0,5.0,-2.32362360567893
34485,137.0,85.0,5.0,23.8568162083449
34498,848.0,85.0,5.0,-7.24416219602131
34506,219.0,85.0,5.0,34.7131982729499
34507,330.0,85.0,5.0,46.1043046304693
34508,490.0,85.0,5.0,-5.10301040189134
34510,467.0,85.0,5.0,-1.93233223962606
34518,2056.0,85.0,5.0,13.1185018875624
34524,2059.0,85.0,5.0,-5.28757067698307
34526,456.0,85.0,5.0,18.9364436197288
34528,406.0,85.0,5.0,10.142819668676
34532,2062.0,85.0,5.0,8.48080473815158
34542,2071.0,85.0,5.0,17.016654570381
34555,2082.0,85.0,5.0,-3.94651987183177
34556,2083.0,85.0,5.0,20.6046759914844
34557,1528.0,85.0,5.0,6.52831816400258
34567,2089.0,85.0,5.0,1.6388406914373
34569,2090.0,85.0,5.0,28.6274548495227
34572,2091.0,85.0,5.0,12.3446292236045
34576,2092.0,85.0,5.0,4.42541240205052
34580,2095.0,85.0,5.0,18.0911044065803
34582,2097.0,85.0,5.0,69.6391090661673
34586,2100.0,85.0,5.0,-5.51234172913018
34595,2105.0,85.0,5.0,28.7150954698999
34596,2106.0,85.0,5.0,14.3297052194983
34598,2107.0,85.0,5.0,-6.2881435388892
34600,2108.0,85.0,5.0,0.627708971075094
34602,2110.0,85.0,5.0,27.465726943075
34614,2120.0,85.0,5.0,-17.5957887994115
34615,867.0,85.0,5.0,-8.0469990329438
34622,2125.0,85.0,5.0,3.77683553597598
34624,2127.0,85.0,5.0,-9.24221207222685
34626,365.0,85.0,5.0,43.9345884373558
34627,2128.0,85.0,5.0,51.5932884245052
34631,2130.0,85.0,5.0,9.13691369903594
34632,301.0,85.0,5.0,35.2295087779749
34643,2139.0,85.0,5.0,2.86900290664919
34647,2142.0,85.0,5.0,35.5936169901932
34648,2143.0,85.0,5.0,10.5983247885633
34650,2145.0,85.0,5.0,35.4076594117066
34652,787.0,85.0,5.0,1.0410042067295
34656,2147.0,85.0,5.0,-25.4832277979801
34680,2162.0,85.0,5.0,26.4989771339556
34683,308.0,85.0,5.0,12.9121163462733
34684,2165.0,85.0,5.0,19.2867425077899
34693,1281.0,85.0,5.0,19.2227822035786
34699,2174.0,85.0,5.0,16.2558039957011
34702,850.0,85.0,5.0,-3.62092973873189
34704,2177.0,85.0,5.0,10.0309510758199
34706,1865.0,85.0,5.0,-10.8893178156564
34719,2187.0,85.0,5.0,15.9866131885178
34730,1285.0,85.0,5.0,12.0997878880796
34742,2203.0,85.0,5.0,-6.95596413443209
34744,1683.0,85.0,5.0,22.8390116323574
34745,2205.0,85.0,5.0,21.6801913801854
34746,1706.0,85.0,5.0,-1.73380369790338
34756,436.0,85.0,5.0,16.100423256874
34765,2215.0,85.0,5.0,8.35615285505571
34776,2222.0,85.0,5.0,8.53142371631846
34778,2224.0,85.0,5.0,5.78324823819875
34785,2227.0,85.0,5.0,1.9717577422464
34791,2230.0,85.0,5.0,73.7777650969965
34795,527.0,85.0,5.0,4.24031511800091
34805,980.0,85.0,5.0,34.1372948096486
34816,2244.0,85.0,5.0,22.9138826457898
34818,2246.0,85.0,5.0,10.9760282966952
34823,2249.0,85.0,5.0,15.9645492048368
34826,2252.0,85.0,5.0,-0.362829310049602
34827,1817.0,85.0,5.0,-21.9715165422072
34828,1454.0,85.0,5.0,6.18375468026946
34835,2258.0,85.0,5.0,9.31881697171539
34840,1441.0,85.0,5.0,13.4619488758677
34848,857.0,85.0,5.0,-10.5826403906304
34850,2271.0,85.0,5.0,16.3496714630939
34855,127.0,85.0,5.0,2.13636234396903
34856,2275.0,85.0,5.0,23.3995805496218
34857,2276.0,85.0,5.0,9.83417289904699
34860,1071.0,85.0,5.0,-1.84615313129124
34872,2284.0,85.0,5.0,-28.240741803774
34877,2289.0,85.0,5.0,-0.440236440886933
34879,2291.0,85.0,5.0,10.6212808714172
34882,2293.0,85.0,5.0,19.7476287752044
34889,2299.0,85.0,5.0,21.1646994069107
34894,2303.0,85.0,5.0,27.0905750936484
