,drug_row,drug_col,cell_line_name,synergy_zip
34314,1550.0,85.0,5.0,8.36508216252825
34319,1938.0,85.0,5.0,13.0910996298272
34320,1939.0,85.0,5.0,5.25644421128331
34323,1942.0,85.0,5.0,-19.5845921551561
34325,1944.0,85.0,5.0,15.4736162776612
34326,1845.0,85.0,5.0,15.5695803136612
34328,1945.0,85.0,5.0,15.4300902384439
34334,1948.0,85.0,5.0,1.32425254111133
34338,143.0,85.0,5.0,15.4522412603999
34348,1954.0,85.0,5.0,15.1577884409871
34352,1191.0,85.0,5.0,-0.871183948493224
34354,1959.0,85.0,5.0,13.6540403032811
34358,115.0,85.0,5.0,14.4313532346323
34361,1964.0,85.0,5.0,-7.76788152536644
34371,173.0,85.0,5.0,54.5739004940699
34373,182.0,85.0,5.0,-11.6331134985109
34376,1972.0,85.0,5.0,-2.70621824860132
34379,1689.0,85.0,5.0,-9.67295220146158
34387,1977.0,85.0,5.0,10.3993880647562
34389,1979.0,85.0,5.0,33.4800217383636
34393,1302.0,85.0,5.0,24.8204534847594
34395,1983.0,85.0,5.0,7.79738009065919
34401,1988.0,85.0,5.0,16.4922800402373
34403,1125.0,85.0,5.0,37.206084845101
34409,532.0,85.0,5.0,0.357875390156948
34411,1994.0,85.0,5.0,8.57387475079886
34432,2010.0,85.0,5.0,26.1402879586589
34434,904.0,85.0,5.0,-13.6939850147928
34456,2022.0,85.0,5.0,3.90985761034658
34461,322.0,85.0,5.0,24.7552085031228
34464,2027.0,85.0,5.0,-3.96131618599747
34466,864.0,85.0,5.0,19.8407054842908
34472,335.0,85.0,5.0,7.6575978426916
34476,2031.0,85.0,5.0,15.8179347362403
34490,543.0,85.0,5.0,10.6034987856754
34496,2041.0,85.0,5.0,11.4936055309908
34501,2045.0,85.0,5.0,-17.8905282927095
34523,139.0,85.0,5.0,7.84299640704231
34524,2059.0,85.0,5.0,-5.28757067698307
34530,2060.0,85.0,5.0,30.3383456826819
