,drug_row,drug_col,cell_line_name,synergy_zip
35299,1838.0,85.0,5.0,-8.5959866638232
35707,1173.0,85.0,5.0,26.6918031846986
35560,506.0,85.0,5.0,22.4746926017214
35209,2481.0,85.0,5.0,19.5649581564583
34959,2355.0,85.0,5.0,4.38693400812211
35059,2410.0,85.0,5.0,37.2945068751248
35413,1433.0,85.0,5.0,13.2516349244368
34367,1968.0,85.0,5.0,24.4036298090048
35251,2502.0,85.0,5.0,33.7198727258917
34918,2319.0,85.0,5.0,0.588197787617561
35128,2443.0,85.0,5.0,14.8476098287118
35492,1439.0,85.0,5.0,53.9201297475479
34805,980.0,85.0,5.0,34.1372948096486
35666,2748.0,85.0,5.0,22.27311522509
34638,2135.0,85.0,5.0,-3.52864532045094
35442,2610.0,85.0,5.0,8.75308875331426
35962,2926.0,85.0,5.0,25.6283523091554
35496,2640.0,85.0,5.0,2.50986202506306
34661,327.0,85.0,5.0,18.7444783409092
35751,2797.0,85.0,5.0,15.119577121027
35386,2574.0,85.0,5.0,21.9388052569619
34828,1454.0,85.0,5.0,6.18375468026946
34485,137.0,85.0,5.0,23.8568162083449
36068,376.0,85.0,5.0,6.61503661922596
35479,2630.0,85.0,5.0,0.772121279962676
35670,2749.0,85.0,5.0,14.9517046118867
35693,2760.0,85.0,5.0,24.2968655343717
34756,436.0,85.0,5.0,16.100423256874
36048,2982.0,85.0,5.0,-2.16270844664734
34745,2205.0,85.0,5.0,21.6801913801854
35336,791.0,85.0,5.0,0.307932445966941
35364,2561.0,85.0,5.0,6.40084856442514
35612,228.0,85.0,5.0,3.15200248359344
35601,2709.0,85.0,5.0,1.18134088092143
34398,1430.0,85.0,5.0,19.0580976011617
34733,2196.0,85.0,5.0,-1.20803871316113
35451,372.0,85.0,5.0,17.843979547082
35213,1627.0,85.0,5.0,-5.09096934636166
35605,2710.0,85.0,5.0,20.885074575825
34845,2267.0,85.0,5.0,13.6523275583676
34690,2167.0,85.0,5.0,-0.029743208725673
35843,2860.0,85.0,5.0,15.3836856541168
34705,1510.0,85.0,5.0,-5.56557900195892
34385,1849.0,85.0,5.0,27.7571179744196
35945,2916.0,85.0,5.0,-1.99746588517053
35982,1572.0,85.0,5.0,-18.359775754652
34528,406.0,85.0,5.0,10.142819668676
34541,2070.0,85.0,5.0,39.6274471088057
34759,229.0,85.0,5.0,6.04714083837577
36097,324.0,85.0,5.0,25.241528845986
34370,1095.0,85.0,5.0,22.8349613133316
35850,2865.0,85.0,5.0,15.3685570123691
